0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000,91.000000,92.000000,93.000000,94.000000,95.000000,96.000000,97.000000,98.000000,99.000000,
416024.000000,0.000000,-1069776.000000,0.000000,1307504.000000,0.000000,-1144066.000000,0.000000,778734.000000,0.000000,-423016.000000,0.000000,184184.000000,0.000000,-63756.000000,0.000000,17204.000000,0.000000,-3496.000000,0.000000,504.000000,0.000000,-46.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,46.000000,0.000000,-504.000000,0.000000,3496.000000,0.000000,-17204.000000,0.000000,63756.000000,0.000000,-184184.000000,0.000000,423016.000000,0.000000,-778734.000000,0.000000,1144066.000000,0.000000,-1307504.000000,0.000000,1069776.000000,0.000000,-416024.000000,
0.000000,-1485800.000000,0.000000,2377280.000000,0.000000,-2451570.000000,0.000000,1922800.000000,0.000000,-1201750.000000,0.000000,607200.000000,0.000000,-247940.000000,0.000000,80960.000000,0.000000,-20700.000000,0.000000,4000.000000,0.000000,-550.000000,0.000000,48.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,48.000000,0.000000,-550.000000,0.000000,4000.000000,0.000000,-20700.000000,0.000000,80960.000000,0.000000,-247940.000000,0.000000,607200.000000,0.000000,-1201750.000000,0.000000,1922800.000000,0.000000,-2451570.000000,0.000000,2377280.000000,0.000000,-1485800.000000,0.000000,
-1485800.000000,0.000000,3863080.000000,0.000000,-4828850.000000,0.000000,4374370.000000,0.000000,-3124550.000000,0.000000,1808950.000000,0.000000,-855140.000000,0.000000,328900.000000,0.000000,-101660.000000,0.000000,24700.000000,0.000000,-4550.000000,0.000000,598.000000,0.000000,-50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,50.000000,0.000000,-598.000000,0.000000,4550.000000,0.000000,-24700.000000,0.000000,101660.000000,0.000000,-328900.000000,0.000000,855140.000000,0.000000,-1808950.000000,0.000000,3124550.000000,0.000000,-4374370.000000,0.000000,4828850.000000,0.000000,-3863080.000000,0.000000,1485800.000000,
0.000000,5348880.000000,0.000000,-8691930.000000,0.000000,9203220.000000,0.000000,-7498920.000000,0.000000,4933500.000000,0.000000,-2664090.000000,0.000000,1184040.000000,0.000000,-430560.000000,0.000000,126360.000000,0.000000,-29250.000000,0.000000,5148.000000,0.000000,-648.000000,0.000000,52.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,52.000000,0.000000,-648.000000,0.000000,5148.000000,0.000000,-29250.000000,0.000000,126360.000000,0.000000,-430560.000000,0.000000,1184040.000000,0.000000,-2664090.000000,0.000000,4933500.000000,0.000000,-7498920.000000,0.000000,9203220.000000,0.000000,-8691930.000000,0.000000,5348880.000000,0.000000,
5348880.000000,0.000000,-14040810.000000,0.000000,17895150.000000,0.000000,-16702140.000000,0.000000,12432420.000000,0.000000,-7597590.000000,0.000000,3848130.000000,0.000000,-1614600.000000,0.000000,556920.000000,0.000000,-155610.000000,0.000000,34398.000000,0.000000,-5796.000000,0.000000,700.000000,0.000000,-54.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,54.000000,0.000000,-700.000000,0.000000,5796.000000,0.000000,-34398.000000,0.000000,155610.000000,0.000000,-556920.000000,0.000000,1614600.000000,0.000000,-3848130.000000,0.000000,7597590.000000,0.000000,-12432420.000000,0.000000,16702140.000000,0.000000,-17895150.000000,0.000000,14040810.000000,0.000000,-5348880.000000,
0.000000,-19389690.000000,0.000000,31935960.000000,0.000000,-34597288.000000,0.000000,29134560.000000,0.000000,-20030010.000000,0.000000,11445720.000000,0.000000,-5462730.000000,0.000000,2171520.000000,0.000000,-712530.000000,0.000000,190008.000000,0.000000,-40194.000000,0.000000,6496.000000,0.000000,-754.000000,0.000000,56.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,56.000000,0.000000,-754.000000,0.000000,6496.000000,0.000000,-40194.000000,0.000000,190008.000000,0.000000,-712530.000000,0.000000,2171520.000000,0.000000,-5462730.000000,0.000000,11445720.000000,0.000000,-20030010.000000,0.000000,29134560.000000,0.000000,-34597288.000000,0.000000,31935960.000000,0.000000,-19389690.000000,0.000000,
-19389690.000000,0.000000,51325648.000000,0.000000,-66533248.000000,0.000000,63731848.000000,0.000000,-49164568.000000,0.000000,31475730.000000,0.000000,-16908450.000000,0.000000,7634250.000000,0.000000,-2884050.000000,0.000000,902538.000000,0.000000,-230202.000000,0.000000,46690.000000,0.000000,-7250.000000,0.000000,810.000000,0.000000,-58.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,58.000000,0.000000,-810.000000,0.000000,7250.000000,0.000000,-46690.000000,0.000000,230202.000000,0.000000,-902538.000000,0.000000,2884050.000000,0.000000,-7634250.000000,0.000000,16908450.000000,0.000000,-31475730.000000,0.000000,49164568.000000,0.000000,-63731848.000000,0.000000,66533248.000000,0.000000,-51325648.000000,0.000000,19389690.000000,
0.000000,70715336.000000,0.000000,-117858896.000000,0.000000,130265096.000000,0.000000,-112896416.000000,0.000000,80640296.000000,0.000000,-48384180.000000,0.000000,24542700.000000,0.000000,-10518300.000000,0.000000,3786588.000000,0.000000,-1132740.000000,0.000000,276892.000000,0.000000,-53940.000000,0.000000,8060.000000,0.000000,-868.000000,0.000000,60.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,60.000000,0.000000,-868.000000,0.000000,8060.000000,0.000000,-53940.000000,0.000000,276892.000000,0.000000,-1132740.000000,0.000000,3786588.000000,0.000000,-10518300.000000,0.000000,24542700.000000,0.000000,-48384180.000000,0.000000,80640296.000000,0.000000,-112896416.000000,0.000000,130265096.000000,0.000000,-117858896.000000,0.000000,70715336.000000,0.000000,
70715336.000000,0.000000,-188574240.000000,0.000000,248124000.000000,0.000000,-243161504.000000,0.000000,193536704.000000,0.000000,-129024480.000000,0.000000,72926880.000000,0.000000,-35061000.000000,0.000000,14304888.000000,0.000000,-4919328.000000,0.000000,1409632.000000,0.000000,-330832.000000,0.000000,62000.000000,0.000000,-8928.000000,0.000000,928.000000,0.000000,-62.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,62.000000,0.000000,-928.000000,0.000000,8928.000000,0.000000,-62000.000000,0.000000,330832.000000,0.000000,-1409632.000000,0.000000,4919328.000000,0.000000,-14304888.000000,0.000000,35061000.000000,0.000000,-72926880.000000,0.000000,129024480.000000,0.000000,-193536704.000000,0.000000,243161504.000000,0.000000,-248124000.000000,0.000000,188574240.000000,0.000000,-70715336.000000,
0.000000,-259289568.000000,0.000000,436698240.000000,0.000000,-491285504.000000,0.000000,436698208.000000,0.000000,-322561184.000000,0.000000,201951360.000000,0.000000,-107987880.000000,0.000000,49365888.000000,0.000000,-19224216.000000,0.000000,6328960.000000,0.000000,-1740464.000000,0.000000,392832.000000,0.000000,-70928.000000,0.000000,9856.000000,0.000000,-990.000000,0.000000,64.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,64.000000,0.000000,-990.000000,0.000000,9856.000000,0.000000,-70928.000000,0.000000,392832.000000,0.000000,-1740464.000000,0.000000,6328960.000000,0.000000,-19224216.000000,0.000000,49365888.000000,0.000000,-107987880.000000,0.000000,201951360.000000,0.000000,-322561184.000000,0.000000,436698208.000000,0.000000,-491285504.000000,0.000000,436698240.000000,0.000000,-259289568.000000,0.000000,
-259289568.000000,0.000000,695987840.000000,0.000000,-927983744.000000,0.000000,927983744.000000,0.000000,-759259392.000000,0.000000,524512544.000000,0.000000,-309939232.000000,0.000000,157353760.000000,0.000000,-68590104.000000,0.000000,25553176.000000,0.000000,-8069424.000000,0.000000,2133296.000000,0.000000,-463760.000000,0.000000,80784.000000,0.000000,-10846.000000,0.000000,1054.000000,0.000000,-66.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,66.000000,0.000000,-1054.000000,0.000000,10846.000000,0.000000,-80784.000000,0.000000,463760.000000,0.000000,-2133296.000000,0.000000,8069424.000000,0.000000,-25553176.000000,0.000000,68590104.000000,0.000000,-157353760.000000,0.000000,309939232.000000,0.000000,-524512544.000000,0.000000,759259392.000000,0.000000,-927983744.000000,0.000000,927983744.000000,0.000000,-695987840.000000,0.000000,259289568.000000,
0.000000,955277440.000000,0.000000,-1623971584.000000,0.000000,1855967488.000000,0.000000,-1687243136.000000,0.000000,1283771904.000000,0.000000,-834451776.000000,0.000000,467292992.000000,0.000000,-225943872.000000,0.000000,94143280.000000,0.000000,-33622600.000000,0.000000,10202720.000000,0.000000,-2597056.000000,0.000000,544544.000000,0.000000,-91630.000000,0.000000,11900.000000,0.000000,-1120.000000,0.000000,68.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,68.000000,0.000000,-1120.000000,0.000000,11900.000000,0.000000,-91630.000000,0.000000,544544.000000,0.000000,-2597056.000000,0.000000,10202720.000000,0.000000,-33622600.000000,0.000000,94143280.000000,0.000000,-225943872.000000,0.000000,467292992.000000,0.000000,-834451776.000000,0.000000,1283771904.000000,0.000000,-1687243136.000000,0.000000,1855967488.000000,0.000000,-1623971584.000000,0.000000,955277440.000000,0.000000,
955277440.000000,0.000000,-2579249152.000000,0.000000,3479939072.000000,0.000000,-3543210496.000000,0.000000,2971015168.000000,0.000000,-2118223616.000000,0.000000,1301744768.000000,0.000000,-693236864.000000,0.000000,320087168.000000,0.000000,-127765880.000000,0.000000,43825320.000000,0.000000,-12799776.000000,0.000000,3141600.000000,0.000000,-636174.000000,0.000000,103530.000000,0.000000,-13020.000000,0.000000,1188.000000,0.000000,-70.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,70.000000,0.000000,-1188.000000,0.000000,13020.000000,0.000000,-103530.000000,0.000000,636174.000000,0.000000,-3141600.000000,0.000000,12799776.000000,0.000000,-43825320.000000,0.000000,127765880.000000,0.000000,-320087168.000000,0.000000,693236864.000000,0.000000,-1301744768.000000,0.000000,2118223616.000000,0.000000,-2971015168.000000,0.000000,3543210496.000000,0.000000,-3479939072.000000,0.000000,2579249152.000000,0.000000,-955277440.000000,
0.000000,-3534526464.000000,0.000000,6059188224.000000,0.000000,-7023149568.000000,0.000000,6514225664.000000,0.000000,-5089239040.000000,0.000000,3419968512.000000,0.000000,-1994981632.000000,0.000000,1013324032.000000,0.000000,-447853056.000000,0.000000,171591200.000000,0.000000,-56625096.000000,0.000000,15941376.000000,0.000000,-3777774.000000,0.000000,739704.000000,0.000000,-116550.000000,0.000000,14208.000000,0.000000,-1258.000000,0.000000,72.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,72.000000,0.000000,-1258.000000,0.000000,14208.000000,0.000000,-116550.000000,0.000000,739704.000000,0.000000,-3777774.000000,0.000000,15941376.000000,0.000000,-56625096.000000,0.000000,171591200.000000,0.000000,-447853056.000000,0.000000,1013324032.000000,0.000000,-1994981632.000000,0.000000,3419968512.000000,0.000000,-5089239040.000000,0.000000,6514225664.000000,0.000000,-7023149568.000000,0.000000,6059188224.000000,0.000000,-3534526464.000000,0.000000,
-3534526464.000000,0.000000,9593714688.000000,0.000000,-13082337280.000000,0.000000,13537375232.000000,0.000000,-11603464192.000000,0.000000,8509207552.000000,0.000000,-5414949888.000000,0.000000,3008305664.000000,0.000000,-1461177088.000000,0.000000,619444224.000000,0.000000,-228216288.000000,0.000000,72566472.000000,0.000000,-19719150.000000,0.000000,4517478.000000,0.000000,-856254.000000,0.000000,130758.000000,0.000000,-15466.000000,0.000000,1330.000000,0.000000,-74.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,74.000000,0.000000,-1330.000000,0.000000,15466.000000,0.000000,-130758.000000,0.000000,856254.000000,0.000000,-4517478.000000,0.000000,19719150.000000,0.000000,-72566472.000000,0.000000,228216288.000000,0.000000,-619444224.000000,0.000000,1461177088.000000,0.000000,-3008305664.000000,0.000000,5414949888.000000,0.000000,-8509207552.000000,0.000000,11603464192.000000,0.000000,-13537375232.000000,0.000000,13082337280.000000,0.000000,-9593714688.000000,0.000000,3534526464.000000,
0.000000,13128241152.000000,0.000000,-22676051968.000000,0.000000,26619711488.000000,0.000000,-25140838400.000000,0.000000,20112670720.000000,0.000000,-13924157440.000000,0.000000,8423255552.000000,0.000000,-4469482496.000000,0.000000,2080621312.000000,0.000000,-847660544.000000,0.000000,300782752.000000,0.000000,-92285624.000000,0.000000,24236628.000000,0.000000,-5373732.000000,0.000000,987012.000000,0.000000,-146224.000000,0.000000,16796.000000,0.000000,-1404.000000,0.000000,76.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,76.000000,0.000000,-1404.000000,0.000000,16796.000000,0.000000,-146224.000000,0.000000,987012.000000,0.000000,-5373732.000000,0.000000,24236628.000000,0.000000,-92285624.000000,0.000000,300782752.000000,0.000000,-847660544.000000,0.000000,2080621312.000000,0.000000,-4469482496.000000,0.000000,8423255552.000000,0.000000,-13924157440.000000,0.000000,20112670720.000000,0.000000,-25140838400.000000,0.000000,26619711488.000000,0.000000,-22676051968.000000,0.000000,13128241152.000000,0.000000,
13128241152.000000,0.000000,-35804291072.000000,0.000000,49295761408.000000,0.000000,-51760549888.000000,0.000000,45253509120.000000,0.000000,-34036828160.000000,0.000000,22347413504.000000,0.000000,-12892737536.000000,0.000000,6550104064.000000,0.000000,-2928281856.000000,0.000000,1148443264.000000,0.000000,-393068384.000000,0.000000,116522256.000000,0.000000,-29610360.000000,0.000000,6360744.000000,0.000000,-1133236.000000,0.000000,163020.000000,0.000000,-18200.000000,0.000000,1480.000000,0.000000,-78.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,78.000000,0.000000,-1480.000000,0.000000,18200.000000,0.000000,-163020.000000,0.000000,1133236.000000,0.000000,-6360744.000000,0.000000,29610360.000000,0.000000,-116522256.000000,0.000000,393068384.000000,0.000000,-1148443264.000000,0.000000,2928281856.000000,0.000000,-6550104064.000000,0.000000,12892737536.000000,0.000000,-22347413504.000000,0.000000,34036828160.000000,0.000000,-45253509120.000000,0.000000,51760549888.000000,0.000000,-49295761408.000000,0.000000,35804291072.000000,0.000000,-13128241152.000000,
0.000000,-48932532224.000000,0.000000,85100052480.000000,0.000000,-101056315392.000000,0.000000,97014054912.000000,0.000000,-79290335232.000000,0.000000,56384241664.000000,0.000000,-35240148992.000000,0.000000,19442841600.000000,0.000000,-9478385664.000000,0.000000,4076725248.000000,0.000000,-1541511680.000000,0.000000,509590656.000000,0.000000,-146132608.000000,0.000000,35971104.000000,0.000000,-7493980.000000,0.000000,1296256.000000,0.000000,-181220.000000,0.000000,19680.000000,0.000000,-1558.000000,0.000000,80.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,80.000000,0.000000,-1558.000000,0.000000,19680.000000,0.000000,-181220.000000,0.000000,1296256.000000,0.000000,-7493980.000000,0.000000,35971104.000000,0.000000,-146132608.000000,0.000000,509590656.000000,0.000000,-1541511680.000000,0.000000,4076725248.000000,0.000000,-9478385664.000000,0.000000,19442841600.000000,0.000000,-35240148992.000000,0.000000,56384241664.000000,0.000000,-79290335232.000000,0.000000,97014054912.000000,0.000000,-101056315392.000000,0.000000,85100052480.000000,0.000000,-48932532224.000000,0.000000,
-48932532224.000000,0.000000,134032588800.000000,0.000000,-186156367872.000000,0.000000,198070370304.000000,0.000000,-176304390144.000000,0.000000,135674576896.000000,0.000000,-91624390656.000000,0.000000,54682992640.000000,0.000000,-28921227264.000000,0.000000,13555110912.000000,0.000000,-5618236928.000000,0.000000,2051102336.000000,0.000000,-655723264.000000,0.000000,182103712.000000,0.000000,-43465084.000000,0.000000,8790236.000000,0.000000,-1477476.000000,0.000000,200900.000000,0.000000,-21238.000000,0.000000,1638.000000,0.000000,-82.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,82.000000,0.000000,-1638.000000,0.000000,21238.000000,0.000000,-200900.000000,0.000000,1477476.000000,0.000000,-8790236.000000,0.000000,43465084.000000,0.000000,-182103712.000000,0.000000,655723264.000000,0.000000,-2051102336.000000,0.000000,5618236928.000000,0.000000,-13555110912.000000,0.000000,28921227264.000000,0.000000,-54682992640.000000,0.000000,91624390656.000000,0.000000,-135674576896.000000,0.000000,176304390144.000000,0.000000,-198070370304.000000,0.000000,186156367872.000000,0.000000,-134032588800.000000,0.000000,48932532224.000000,
0.000000,182965125120.000000,0.000000,-320188973056.000000,0.000000,384226754560.000000,0.000000,-374374760448.000000,0.000000,311978950656.000000,0.000000,-227298967552.000000,0.000000,146307383296.000000,0.000000,-83604217856.000000,0.000000,42476339200.000000,0.000000,-19173347328.000000,0.000000,7669339136.000000,0.000000,-2706825728.000000,0.000000,837826944.000000,0.000000,-225568800.000000,0.000000,52255320.000000,0.000000,-10267712.000000,0.000000,1678376.000000,0.000000,-222138.000000,0.000000,22876.000000,0.000000,-1720.000000,0.000000,84.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,84.000000,0.000000,-1720.000000,0.000000,22876.000000,0.000000,-222138.000000,0.000000,1678376.000000,0.000000,-10267712.000000,0.000000,52255320.000000,0.000000,-225568800.000000,0.000000,837826944.000000,0.000000,-2706825728.000000,0.000000,7669339136.000000,0.000000,-19173347328.000000,0.000000,42476339200.000000,0.000000,-83604217856.000000,0.000000,146307383296.000000,0.000000,-227298967552.000000,0.000000,311978950656.000000,0.000000,-374374760448.000000,0.000000,384226754560.000000,0.000000,-320188973056.000000,0.000000,182965125120.000000,0.000000,
182965125120.000000,0.000000,-503154081792.000000,0.000000,704415727616.000000,0.000000,-758601482240.000000,0.000000,686353678336.000000,0.000000,-539277918208.000000,0.000000,373606350848.000000,0.000000,-229911592960.000000,0.000000,126080557056.000000,0.000000,-61649686528.000000,0.000000,26842685440.000000,0.000000,-10376165376.000000,0.000000,3544652800.000000,0.000000,-1063395712.000000,0.000000,277824128.000000,0.000000,-62523032.000000,0.000000,11946088.000000,0.000000,-1900514.000000,0.000000,245014.000000,0.000000,-24596.000000,0.000000,1804.000000,0.000000,-86.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,86.000000,0.000000,-1804.000000,0.000000,24596.000000,0.000000,-245014.000000,0.000000,1900514.000000,0.000000,-11946088.000000,0.000000,62523032.000000,0.000000,-277824128.000000,0.000000,1063395712.000000,0.000000,-3544652800.000000,0.000000,10376165376.000000,0.000000,-26842685440.000000,0.000000,61649686528.000000,0.000000,-126080557056.000000,0.000000,229911592960.000000,0.000000,-373606350848.000000,0.000000,539277918208.000000,0.000000,-686353678336.000000,0.000000,758601482240.000000,0.000000,-704415727616.000000,0.000000,503154081792.000000,0.000000,-182965125120.000000,
0.000000,-686119190528.000000,0.000000,1207569743872.000000,0.000000,-1463017275392.000000,0.000000,1444955160576.000000,0.000000,-1225631596544.000000,0.000000,912884236288.000000,0.000000,-603517943808.000000,0.000000,355992141824.000000,0.000000,-187730247680.000000,0.000000,88492376064.000000,0.000000,-37218852864.000000,0.000000,13920818176.000000,0.000000,-4608048640.000000,0.000000,1341219840.000000,0.000000,-340347168.000000,0.000000,74469120.000000,0.000000,-13846602.000000,0.000000,2145528.000000,0.000000,-269610.000000,0.000000,26400.000000,0.000000,-1890.000000,0.000000,88.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,88.000000,0.000000,-1890.000000,0.000000,26400.000000,0.000000,-269610.000000,0.000000,2145528.000000,0.000000,-13846602.000000,0.000000,74469120.000000,0.000000,-340347168.000000,0.000000,1341219840.000000,0.000000,-4608048640.000000,0.000000,13920818176.000000,0.000000,-37218852864.000000,0.000000,88492376064.000000,0.000000,-187730247680.000000,0.000000,355992141824.000000,0.000000,-603517943808.000000,0.000000,912884236288.000000,0.000000,-1225631596544.000000,0.000000,1444955160576.000000,0.000000,-1463017275392.000000,0.000000,1207569743872.000000,0.000000,-686119190528.000000,0.000000,
-686119190528.000000,0.000000,1893688934400.000000,0.000000,-2670587019264.000000,0.000000,2907972304896.000000,0.000000,-2670586757120.000000,0.000000,2138515832832.000000,0.000000,-1516402114560.000000,0.000000,959510085632.000000,0.000000,-543722373120.000000,0.000000,276222640128.000000,0.000000,-125711228928.000000,0.000000,51139670016.000000,0.000000,-18528866304.000000,0.000000,5949268480.000000,0.000000,-1681566976.000000,0.000000,414816288.000000,0.000000,-88315720.000000,0.000000,15992130.000000,0.000000,-2415138.000000,0.000000,296010.000000,0.000000,-28290.000000,0.000000,1978.000000,0.000000,-90.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.000000,90.000000,0.000000,-1978.000000,0.000000,28290.000000,0.000000,-296010.000000,0.000000,2415138.000000,0.000000,-15992130.000000,0.000000,88315720.000000,0.000000,-414816288.000000,0.000000,1681566976.000000,0.000000,-5949268480.000000,0.000000,18528866304.000000,0.000000,-51139670016.000000,0.000000,125711228928.000000,0.000000,-276222640128.000000,0.000000,543722373120.000000,0.000000,-959510085632.000000,0.000000,1516402114560.000000,0.000000,-2138515832832.000000,0.000000,2670586757120.000000,0.000000,-2907972304896.000000,0.000000,2670587019264.000000,0.000000,-1893688934400.000000,0.000000,686119190528.000000,
