# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
2.603499999999999925e+00,2.643387850206920007e+02,2.631363383309003439e+02,2.639682797198887556e+02,2.639569564120100154e+02
2.609849999999999781e+00,2.643387747865289157e+02,2.631335195923749097e+02,2.639682482951982934e+02,2.639567188988263524e+02
2.616200000000000081e+00,2.643387747874808156e+02,2.631307835102723516e+02,2.639682146429186105e+02,2.639564869588504621e+02
2.622549999999999937e+00,2.643387747863605455e+02,2.631280545528720722e+02,2.639681816375756966e+02,2.639562356190981518e+02
2.628899999999999793e+00,2.643387747873029525e+02,2.631252137207962960e+02,2.639681455706249835e+02,2.639559228388175711e+02
2.635250000000000092e+00,2.643387747869884947e+02,2.631223796584680485e+02,2.639681089133954970e+02,2.639555973640173647e+02
2.641599999999999948e+00,2.643387747848429967e+02,2.631195464693388999e+02,2.639679640159744736e+02,2.639552549335528511e+02
2.647949999999999804e+00,2.643387747848025811e+02,2.631167270240895277e+02,2.639678228593316476e+02,2.639549049671203989e+02
2.654300000000000104e+00,2.643387747864132962e+02,2.631140321818412531e+02,2.639676851053980613e+02,2.639545785312006387e+02
2.660649999999999959e+00,2.643387747854682743e+02,2.631113270319548292e+02,2.639675461875280575e+02,2.639542468610629840e+02
2.666999999999999815e+00,2.643387747844032560e+02,2.631086023266581151e+02,2.639673953439208276e+02,2.639538954473126182e+02
2.673349999999999671e+00,2.643387731128577229e+02,2.631059046673715329e+02,2.639672439761422993e+02,2.639535020806137027e+02
2.679699999999999971e+00,2.643387731148108060e+02,2.631033029239785037e+02,2.639670890605888189e+02,2.639531198796765921e+02
2.686049999999999827e+00,2.643387731146132751e+02,2.631006879804802452e+02,2.639669222858256035e+02,2.639527309245917763e+02
2.692399999999999682e+00,2.643387731161174656e+02,2.630980828234008300e+02,2.639667564144116341e+02,2.639523154552117035e+02
2.698749999999999982e+00,2.643387731150112927e+02,2.630954625252474557e+02,2.639665919843092183e+02,2.639518916449063113e+02
2.705099999999999838e+00,2.643387731066361539e+02,2.630929162401370149e+02,2.639664434636322312e+02,2.639513873334803407e+02
2.711449999999999694e+00,2.643387731069713595e+02,2.630903633515753768e+02,2.639662910747335332e+02,2.639508789632784556e+02
2.717799999999999994e+00,2.643387731090602983e+02,2.630879117727704397e+02,2.639661422140913487e+02,2.639503579031329537e+02
2.724149999999999849e+00,2.643387731087952943e+02,2.630855088708030394e+02,2.639659928307324321e+02,2.639498115633229531e+02
2.730499999999999705e+00,2.643387731074622025e+02,2.630831602172729049e+02,2.639658367885003258e+02,2.639492647673744159e+02
2.736850000000000005e+00,2.643387739725125698e+02,2.630808023417951631e+02,2.639656711461718146e+02,2.639487152046523306e+02
2.743199999999999861e+00,2.643387739735113087e+02,2.630782615229548469e+02,2.639655338403959490e+02,2.639481687396723828e+02
2.749549999999999716e+00,2.643387739730990802e+02,2.630757677096105454e+02,2.639653956065906186e+02,2.639476395471568253e+02
2.755900000000000016e+00,2.643387739691380034e+02,2.630734526015656343e+02,2.639652826120598093e+02,2.639471009491812197e+02
2.762249999999999872e+00,2.643387739682727897e+02,2.630711139295525527e+02,2.639651664945473044e+02,2.639465704411423985e+02
2.768599999999999728e+00,2.643387739649406853e+02,2.630686537495492416e+02,2.639650642711333717e+02,2.639460346638918509e+02
2.774950000000000028e+00,2.643387739648969159e+02,2.630662919335655943e+02,2.639649616750393193e+02,2.639454975546991591e+02
2.781299999999999883e+00,2.643387739593604806e+02,2.630638312598867401e+02,2.639648626124449038e+02,2.639449514413427096e+02
2.787649999999999739e+00,2.643387739589116450e+02,2.630613673101958057e+02,2.639647635638275460e+02,2.639443795177305105e+02
2.794000000000000039e+00,2.643387739579906679e+02,2.630585778414900915e+02,2.639646815947718892e+02,2.639438246906519225e+02
2.800349999999999895e+00,2.643387734618997911e+02,2.630558531058252356e+02,2.639645982214732385e+02,2.639432707399259925e+02
2.806699999999999751e+00,2.643387734612384179e+02,2.630531701513968414e+02,2.639645098764030422e+02,2.639427275068683230e+02
2.813050000000000050e+00,2.643387734609391373e+02,2.630505098470272287e+02,2.639644192149096398e+02,2.639421581161103063e+02
2.819399999999999906e+00,2.643387734592872107e+02,2.630479438055957644e+02,2.639643317364314612e+02,2.639416068425249478e+02
2.825749999999999762e+00,2.643387734586396505e+02,2.630454182069701119e+02,2.639642404993309697e+02,2.639410698742224213e+02
2.832100000000000062e+00,2.643387734538545715e+02,2.630429444225918587e+02,2.639641429828556056e+02,2.639405436665910543e+02
2.838449999999999918e+00,2.643387734533741877e+02,2.630405677940840405e+02,2.639640433671438018e+02,2.639400196250323916e+02
2.844799999999999773e+00,2.643387734510223481e+02,2.630381626562589190e+02,2.639639491032072556e+02,2.639394612542677123e+02
2.851150000000000073e+00,2.643387734506533207e+02,2.630358120534754107e+02,2.639638578683137666e+02,2.639389061695776491e+02
2.857499999999999929e+00,2.643387734498670056e+02,2.630337464370472844e+02,2.639637749317180919e+02,2.639383478309647444e+02
2.863849999999999785e+00,2.643387737334668373e+02,2.630317824168361085e+02,2.639636747348237122e+02,2.639377665404985009e+02
2.870200000000000085e+00,2.643387737307152179e+02,2.630299346366201689e+02,2.639635977489285210e+02,2.639371621076108454e+02
2.876549999999999940e+00,2.643387737304765324e+02,2.630281318211679036e+02,2.639635055292933998e+02,2.639365659946284381e+02
2.882899999999999796e+00,2.643387737287365553e+02,2.630263416652848605e+02,2.639634234566208306e+02,2.639359483118929006e+02
2.889250000000000096e+00,2.643387737285548837e+02,2.630245346452860531e+02,2.639633267784619761e+02,2.639353542172273137e+02
2.895599999999999952e+00,2.643387737364047894e+02,2.630227290836559746e+02,2.639632357611586144e+02,2.639347453934216219e+02
2.901949999999999807e+00,2.643387741773271955e+02,2.630209790829331951e+02,2.639631451712102148e+02,2.639341409977246826e+02
2.908299999999999663e+00,2.643387772261311284e+02,2.630194282231240663e+02,2.639630444524012205e+02,2.639335475303654448e+02
2.914649999999999963e+00,2.643387772575233043e+02,2.630178588840573752e+02,2.639629389175045162e+02,2.639329345217827836e+02
2.920999999999999819e+00,2.643387772909551927e+02,2.630164076464482150e+02,2.639628293579522733e+02,2.639323074159368048e+02
2.927349999999999675e+00,2.643387777293289105e+02,2.630148360990339143e+02,2.639627167928388758e+02,2.639317674515698400e+02
2.933699999999999974e+00,2.643387777598697426e+02,2.630133624219622561e+02,2.639625928477545926e+02,2.639311283157575190e+02
2.940049999999999830e+00,2.643387777910592717e+02,2.630118490781671881e+02,2.639624566775951848e+02,2.639304903398058855e+02
2.946399999999999686e+00,2.643387778242678223e+02,2.630101857513867571e+02,2.639623108609983433e+02,2.639298691581819298e+02
2.952749999999999986e+00,2.643387778663409335e+02,2.630085678124468700e+02,2.639621702220496786e+02,2.639292815285211873e+02
2.959099999999999842e+00,2.643387775544197780e+02,2.630072798190233243e+02,2.639620234714329285e+02,2.639286900241189073e+02
2.965449999999999697e+00,2.643387776712076516e+02,2.630058132292419941e+02,2.639618723935858497e+02,2.639281055180302360e+02
2.971799999999999997e+00,2.643387782011537865e+02,2.630043703934145469e+02,2.639617290700099375e+02,2.639275247986012118e+02
2.978149999999999853e+00,2.643387782374998665e+02,2.630029154741359889e+02,2.639615824622657101e+02,2.639269032403885831e+02
2.984499999999999709e+00,2.643387782744411538e+02,2.630014307970078562e+02,2.639614389622312274e+02,2.639263151991781342e+02
2.990850000000000009e+00,2.643387777098923266e+02,2.629998914446480853e+02,2.639612902004528223e+02,2.639257404218515148e+02
2.997199999999999864e+00,2.643387777462139638e+02,2.629984362541017049e+02,2.639611539289675193e+02,2.639251331665212206e+02
3.003549999999999720e+00,2.643387777821254190e+02,2.629968774595232048e+02,2.639610379974698731e+02,2.639245141887112709e+02
3.009900000000000020e+00,2.643387778211701971e+02,2.629953583744956518e+02,2.639609306534707684e+02,2.639239132222852504e+02
3.016249999999999876e+00,2.643387780286911379e+02,2.629938777481445982e+02,2.639608230025077660e+02,2.639232932349665361e+02
3.022599999999999731e+00,2.643387783101410378e+02,2.629924456272592579e+02,2.639607349744781573e+02,2.639226796075349171e+02
3.028950000000000031e+00,2.643387782965656925e+02,2.629910009527894772e+02,2.639606515550717631e+02,2.639220196730798307e+02
3.035299999999999887e+00,2.643387780784551069e+02,2.629895068028612855e+02,2.639605668185519107e+02,2.639213752312915062e+02
3.041649999999999743e+00,2.643387781111939034e+02,2.629880361833870097e+02,2.639604678962047615e+02,2.639207209792257913e+02
3.048000000000000043e+00,2.643387781451808678e+02,2.629865870088165138e+02,2.639603755811506289e+02,2.639200565157771052e+02
3.054349999999999898e+00,2.643387787870244665e+02,2.629850363916904712e+02,2.639602780946697749e+02,2.639193986921867463e+02
3.060699999999999754e+00,2.643387788221610322e+02,2.629836412934616874e+02,2.639601868997717133e+02,2.639186937573375644e+02
3.067050000000000054e+00,2.643387788547213404e+02,2.629821771288397940e+02,2.639600582355517986e+02,2.639179885206418135e+02
3.073399999999999910e+00,2.643387788383626571e+02,2.629809058777739210e+02,2.639599240821889339e+02,2.639172681881743756e+02
3.079749999999999766e+00,2.643387789119245781e+02,2.629797129763612134e+02,2.639598024706862134e+02,2.639165570118623805e+02
3.086100000000000065e+00,2.643387788718947036e+02,2.629785010198881423e+02,2.639596629595655486e+02,2.639158655448754303e+02
3.092449999999999921e+00,2.643387789467496987e+02,2.629776409576658125e+02,2.639595223919437217e+02,2.639151719324739815e+02
3.098799999999999777e+00,2.643387791274680012e+02,2.629765042862156861e+02,2.639593677858770207e+02,2.639145038291881065e+02
3.105150000000000077e+00,2.643387791616747791e+02,2.629751762735558600e+02,2.639592115712942473e+02,2.639138474326398409e+02
3.111499999999999932e+00,2.643387791576009818e+02,2.629738246822121823e+02,2.639590541353522894e+02,2.639132105030365665e+02
3.117849999999999788e+00,2.643387784341343831e+02,2.629725072148648337e+02,2.639588967861052424e+02,2.639125942877964235e+02
3.124200000000000088e+00,2.643387784922662149e+02,2.629711144967491236e+02,2.639587343991859143e+02,2.639119736569234078e+02
3.130549999999999944e+00,2.643387785524914761e+02,2.629697133947474867e+02,2.639585586645828243e+02,2.639115130711012398e+02
3.136899999999999800e+00,2.643387786218160613e+02,2.629684281386177531e+02,2.639583880907472917e+02,2.639109223271382803e+02
3.143249999999999655e+00,2.643387784838094490e+02,2.629671409749803956e+02,2.639582154797250837e+02,2.639103468528580834e+02
3.149599999999999955e+00,2.643387785407036858e+02,2.629659936759086918e+02,2.639579982919368035e+02,2.639098132840484254e+02
3.155949999999999811e+00,2.643387785512790629e+02,2.629650875153191691e+02,2.639577806732588670e+02,2.639092732472705620e+02
3.162299999999999667e+00,2.643387785009682034e+02,2.629639706680140421e+02,2.639575605777973806e+02,2.639087566860769130e+02
3.168649999999999967e+00,2.643387785317843850e+02,2.629627983080127933e+02,2.639573397946920181e+02,2.639082529193238429e+02
3.174999999999999822e+00,2.643387785579228080e+02,2.629615602690326455e+02,2.639571169224328173e+02,2.639077888250113233e+02
3.181349999999999678e+00,2.643387790506507713e+02,2.629603000847631620e+02,2.639568872739117182e+02,2.639072723627274968e+02
3.187699999999999978e+00,2.643387744830264978e+02,2.629589892287045245e+02,2.639566373096993175e+02,2.639067238319996136e+02
3.194049999999999834e+00,2.643387736383507445e+02,2.629577517322841800e+02,2.639563690436781940e+02,2.639061704574538680e+02
3.200399999999999689e+00,2.643387735626984636e+02,2.629564681545136295e+02,2.639560791348121711e+02,2.639055892791992619e+02
3.206749999999999989e+00,2.643387723963367080e+02,2.629550460820777857e+02,2.639557843733718983e+02,2.639049953160969721e+02
3.213099999999999845e+00,2.643387723211129696e+02,2.629537122821856769e+02,2.639554742769703921e+02,2.639043990184414952e+02
3.219449999999999701e+00,2.643387723369395417e+02,2.629521679014491724e+02,2.639551374761089733e+02,2.639038153145917249e+02
3.225800000000000001e+00,2.643387719533573090e+02,2.629504542576895574e+02,2.639547156704729787e+02,2.639032460133306586e+02
3.232149999999999856e+00,2.643387719853878366e+02,2.629486804642428979e+02,2.639542974974010576e+02,2.639026227334080659e+02
3.238499999999999712e+00,2.643387718074092163e+02,2.629469159254770148e+02,2.639538565415252265e+02,2.639020327747869032e+02
3.244850000000000012e+00,2.643387717535916863e+02,2.629450788455828274e+02,2.639534052236319326e+02,2.639014112412602344e+02
3.251199999999999868e+00,2.643387710391992869e+02,2.629432111834964871e+02,2.639529509717002043e+02,2.639007995652939371e+02
3.257549999999999724e+00,2.643387709374364931e+02,2.629413092764095268e+02,2.639525004123324834e+02,2.639002047896693739e+02
3.263900000000000023e+00,2.643387723459742915e+02,2.629394750147655486e+02,2.639520681241379521e+02,2.638996504497088154e+02
3.270249999999999879e+00,2.643387722065931484e+02,2.629380044467351922e+02,2.639516504087558246e+02,2.638990859373494118e+02
3.276599999999999735e+00,2.643387723363795203e+02,2.629363494267713008e+02,2.639512424718946022e+02,2.638985380317993759e+02
3.282950000000000035e+00,2.643387723896055377e+02,2.629346235978815116e+02,2.639508437191242365e+02,2.638980003660984153e+02
3.289299999999999891e+00,2.643387726004251590e+02,2.629328350979698712e+02,2.639504478673017616e+02,2.638974357224339542e+02
3.295649999999999746e+00,2.643387720304202730e+02,2.629312517289857851e+02,2.639500459126994087e+02,2.638968794780398071e+02
3.302000000000000046e+00,2.643387720387052582e+02,2.629295121677599241e+02,2.639496388037732686e+02,2.638963287573778871e+02
3.308349999999999902e+00,2.643387772115143548e+02,2.629277762007168349e+02,2.639492295423453356e+02,2.638957693010818275e+02
3.314699999999999758e+00,2.643387776070835002e+02,2.629264213546845781e+02,2.639488086852847459e+02,2.638952351983767244e+02
3.321050000000000058e+00,2.643387778071702883e+02,2.629246997532285945e+02,2.639483962679772731e+02,2.638946902937607888e+02
3.327399999999999913e+00,2.643387780336768742e+02,2.629231763194771361e+02,2.639480087657262288e+02,2.638941374166079754e+02
3.333749999999999769e+00,2.643387792489661479e+02,2.629215947326193827e+02,2.639475950386885188e+02,2.638935633020273031e+02
3.340100000000000069e+00,2.643387790233603027e+02,2.629201012128917228e+02,2.639471962697130607e+02,2.638930014619088524e+02
3.346449999999999925e+00,2.643387789221706043e+02,2.629185856966033157e+02,2.639468097939389963e+02,2.638924457802251595e+02
3.352799999999999780e+00,2.643387792556183626e+02,2.629170203873444507e+02,2.639464220387846467e+02,2.638919157001372469e+02
3.359150000000000080e+00,2.643387792429057868e+02,2.629153390793570111e+02,2.639460262934222214e+02,2.638913668544514621e+02
3.365499999999999936e+00,2.643387794099476764e+02,2.629137406930335032e+02,2.639456129086839837e+02,2.638908608919634844e+02
3.371849999999999792e+00,2.643387814918547747e+02,2.629119901181340424e+02,2.639452016133243433e+02,2.638903050818445308e+02
3.378199999999999648e+00,2.643387824685905798e+02,2.629103083068848150e+02,2.639447760531348308e+02,2.638897658505776462e+02
3.384549999999999947e+00,2.643387823341692524e+02,2.629085076643103775e+02,2.639443287544597183e+02,2.638892002080754651e+02
3.390899999999999803e+00,2.643387768393009765e+02,2.629067008330771387e+02,2.639438415885704785e+02,2.638886310977488847e+02
3.397249999999999659e+00,2.643387771504624197e+02,2.629048820662254116e+02,2.639433736593361459e+02,2.638880751020598723e+02
3.403599999999999959e+00,2.643387774291247183e+02,2.629030807618843255e+02,2.639428926363571009e+02,2.638874986810998280e+02
3.409949999999999815e+00,2.643387797475435264e+02,2.629013689980010327e+02,2.639424175694996961e+02,2.638869260222611501e+02
3.416299999999999670e+00,2.643387794529706412e+02,2.628994456520628091e+02,2.639419290194105088e+02,2.638863289205312412e+02
3.422649999999999970e+00,2.643387792448474443e+02,2.628975810605091397e+02,2.639414301798672113e+02,2.638857233252768424e+02
3.428999999999999826e+00,2.643387784699329472e+02,2.628957478506816869e+02,2.639409432004728728e+02,2.638850957219984252e+02
3.435349999999999682e+00,2.643387777231627638e+02,2.628938051948974248e+02,2.639404396246434317e+02,2.638844561963897490e+02
3.441699999999999982e+00,2.643387780366336983e+02,2.628918802349496104e+02,2.639399395322726036e+02,2.638838089615338163e+02
3.448049999999999837e+00,2.643387784070978341e+02,2.628900670657836258e+02,2.639395007409269738e+02,2.638831134398507743e+02
3.454399999999999693e+00,2.643387774371834098e+02,2.628881759772067994e+02,2.639390098595947052e+02,2.638823936265315524e+02
3.460749999999999993e+00,2.643387775308210621e+02,2.628863439934758048e+02,2.639385117182021645e+02,2.638816499689907005e+02
3.467099999999999849e+00,2.643387794365271475e+02,2.628842771649048586e+02,2.639380058436165655e+02,2.638808968549683982e+02
3.473449999999999704e+00,2.643387800208862473e+02,2.628822917284834944e+02,2.639375311658064334e+02,2.638801314042310651e+02
3.479800000000000004e+00,2.643387800034681732e+02,2.628800157624945086e+02,2.639370471997535219e+02,2.638794311005351574e+02
3.486149999999999860e+00,2.643387801831823936e+02,2.628777220878817502e+02,2.639365712080234516e+02,2.638787023142957651e+02
3.492499999999999716e+00,2.643387800524891418e+02,2.628755097948115349e+02,2.639360953176485509e+02,2.638779582260508505e+02
3.498850000000000016e+00,2.643387789944192718e+02,2.628734777525044706e+02,2.639355952587279717e+02,2.638772059958896534e+02
3.505199999999999871e+00,2.643387818486481819e+02,2.628714508229744524e+02,2.639351267774213170e+02,2.638764578499870481e+02
3.511549999999999727e+00,2.643387818511318983e+02,2.628692668048822725e+02,2.639346560688858290e+02,2.638756721528077946e+02
3.517900000000000027e+00,2.643387822060689700e+02,2.628672282581878790e+02,2.639341845098544468e+02,2.638749432065283145e+02
3.524249999999999883e+00,2.643387827145877509e+02,2.628652999205505694e+02,2.639336940313033892e+02,2.638741886337820688e+02
3.530599999999999739e+00,2.643387827424714374e+02,2.628630360275167277e+02,2.639332268982308847e+02,2.638734827081819390e+02
3.536950000000000038e+00,2.643387824342805743e+02,2.628607520731615068e+02,2.639327501709536818e+02,2.638727545099553708e+02
3.543299999999999894e+00,2.643387824423699044e+02,2.628585822800192773e+02,2.639322744915914427e+02,2.638720418415359177e+02
3.549649999999999750e+00,2.643387824823913661e+02,2.628563924236713660e+02,2.639317643408663230e+02,2.638713464788352780e+02
3.556000000000000050e+00,2.643387828156090222e+02,2.628540113191817795e+02,2.639312699435404284e+02,2.638706479701943977e+02
3.562349999999999905e+00,2.643387820659877434e+02,2.628515328195172174e+02,2.639307580559150779e+02,2.638699676675712453e+02
3.568699999999999761e+00,2.643387824568184215e+02,2.628490887251327308e+02,2.639302509527163352e+02,2.638692653801293204e+02
3.575050000000000061e+00,2.643387816650673585e+02,2.628465892759929261e+02,2.639297333897342810e+02,2.638685946799897124e+02
3.581399999999999917e+00,2.643387815036694519e+02,2.628441627438473915e+02,2.639291904566293283e+02,2.638678677300347317e+02
3.587749999999999773e+00,2.643387820299645909e+02,2.628418280388293624e+02,2.639286522894126392e+02,2.638671487948193999e+02
3.594100000000000072e+00,2.643387811887906764e+02,2.628393855887724158e+02,2.639280997760551486e+02,2.638664265433348532e+02
3.600449999999999928e+00,2.643387813028926416e+02,2.628371276665368441e+02,2.639275621395747180e+02,2.638656860082534195e+02
3.606799999999999784e+00,2.643387814603772767e+02,2.628345908016535191e+02,2.639270286261767637e+02,2.638649647766002886e+02
3.613149999999999640e+00,2.643387814849776873e+02,2.628320006343146815e+02,2.639264809749622600e+02,2.638642389004746747e+02
3.619499999999999940e+00,2.643387819854565350e+02,2.628294209634289018e+02,2.639259353055571751e+02,2.638635219214879157e+02
3.625849999999999795e+00,2.643387818036393355e+02,2.628267093185110639e+02,2.639253722890986751e+02,2.638628040117970386e+02
3.632199999999999651e+00,2.643387818082236436e+02,2.628239162464311107e+02,2.639248133192606929e+02,2.638620678011175187e+02
3.638549999999999951e+00,2.643387825004736555e+02,2.628211892311063593e+02,2.639242384035239866e+02,2.638613845346381481e+02
3.644899999999999807e+00,2.643387834232403293e+02,2.628185010676456841e+02,2.639236521702020468e+02,2.638606684973720462e+02
3.651249999999999662e+00,2.643387835607926490e+02,2.628158861801653643e+02,2.639231576865635134e+02,2.638599732097137576e+02
3.657599999999999962e+00,2.643387836566245142e+02,2.628131835866588517e+02,2.639225648669164457e+02,2.638592680227425262e+02
3.663949999999999818e+00,2.643387836923106988e+02,2.628103848457095069e+02,2.639219784072590755e+02,2.638585445857877403e+02
3.670299999999999674e+00,2.643387835211865990e+02,2.628077491007702520e+02,2.639213913263843097e+02,2.638578638543608008e+02
3.676649999999999974e+00,2.643387831988537755e+02,2.628052584902487183e+02,2.639208234225446859e+02,2.638572159174019021e+02
3.682999999999999829e+00,2.643387833605726769e+02,2.628026479024117066e+02,2.639202361162097077e+02,2.638566113542529479e+02
3.689349999999999685e+00,2.643387836495195984e+02,2.628000539143772016e+02,2.639196529647569491e+02,2.638559676987025000e+02
3.695699999999999985e+00,2.643387830157570875e+02,2.627976775361077557e+02,2.639191062176863625e+02,2.638553072241639370e+02
3.702049999999999841e+00,2.643387831052314141e+02,2.627954111280124039e+02,2.639185063695600775e+02,2.638546691857349060e+02
3.708399999999999697e+00,2.643387831565535748e+02,2.627929836327181761e+02,2.639179084735563379e+02,2.638540046445827443e+02
3.714749999999999996e+00,2.643387836488931271e+02,2.627905492199808464e+02,2.639172951182960105e+02,2.638534239850367840e+02
3.721099999999999852e+00,2.643387833403625677e+02,2.627882547537723781e+02,2.639166745806115273e+02,2.638527932889061844e+02
3.727449999999999708e+00,2.643387837671232887e+02,2.627858728682006699e+02,2.639160200618720182e+02,2.638521950873707738e+02
3.733800000000000008e+00,2.643387828572800800e+02,2.627834941956916168e+02,2.639153471040206682e+02,2.638516284111544792e+02
3.740149999999999864e+00,2.643387835310473974e+02,2.627811919139936094e+02,2.639146865043724688e+02,2.638510360544680680e+02
3.746499999999999719e+00,2.643387836353605280e+02,2.627790695804772554e+02,2.639140218151776480e+02,2.638504589426223674e+02
3.752850000000000019e+00,2.643387832039061323e+02,2.627770562926481261e+02,2.639133216514486548e+02,2.638498932721350343e+02
3.759199999999999875e+00,2.643387839092530953e+02,2.627748768248936244e+02,2.639126264055850584e+02,2.638493021867263906e+02
3.765549999999999731e+00,2.643387828158219577e+02,2.627726132852176306e+02,2.639119110680258018e+02,2.638487645082477115e+02
3.771900000000000031e+00,2.643387826706293708e+02,2.627706035297015319e+02,2.639112220895960377e+02,2.638482207684490390e+02
3.778249999999999886e+00,2.643387827729156925e+02,2.627682640983300075e+02,2.639105347146546592e+02,2.638476959772522719e+02
3.784599999999999742e+00,2.643387825047576598e+02,2.627657377349466401e+02,2.639098788278362235e+02,2.638472127333298545e+02
3.790950000000000042e+00,2.643387824424980295e+02,2.627633435243714075e+02,2.639092017831867452e+02,2.638467213050881810e+02
3.797299999999999898e+00,2.643387820083676161e+02,2.627611144582270413e+02,2.639085499131356869e+02,2.638462503206753809e+02
3.803649999999999753e+00,2.643387843383022755e+02,2.627592481146590444e+02,2.639078693156237705e+02,2.638457622797574800e+02
3.810000000000000053e+00,2.643387841607878386e+02,2.627571235101314073e+02,2.639071451368424732e+02,2.638452997035877274e+02
3.816349999999999909e+00,2.643387842766002791e+02,2.627550799312043637e+02,2.639064186234961653e+02,2.638448327754456386e+02
3.822699999999999765e+00,2.643387843296069377e+02,2.627531493759830141e+02,2.639056894847872172e+02,2.638443877664989259e+02
3.829050000000000065e+00,2.643387843566572997e+02,2.627512288809688812e+02,2.639049368440774970e+02,2.638439280759978374e+02
3.835399999999999920e+00,2.643387855176619041e+02,2.627494938859341005e+02,2.639041924544540052e+02,2.638434259382312348e+02
3.841749999999999776e+00,2.643387858823965644e+02,2.627477416142014590e+02,2.639034419421428765e+02,2.638429674648259038e+02
3.848099999999999632e+00,2.643387862860769815e+02,2.627460867333855390e+02,2.639026674522557983e+02,2.638425077906766205e+02
3.854449999999999932e+00,2.643387866623154991e+02,2.627444679200032169e+02,2.639018870759736046e+02,2.638420883214930086e+02
3.860799999999999788e+00,2.643387871208247475e+02,2.627428681224768638e+02,2.639010877586898687e+02,2.638416040826823519e+02
3.867149999999999643e+00,2.643387878675461593e+02,2.627410233803650499e+02,2.639002842863541218e+02,2.638411523154944121e+02
3.873499999999999943e+00,2.643387874034160632e+02,2.627394587675036064e+02,2.638995113982401222e+02,2.638407115874395004e+02
3.879849999999999799e+00,2.643387863386715253e+02,2.627379458689920284e+02,2.638986913016802305e+02,2.638402738105363028e+02
3.886199999999999655e+00,2.643387875133164471e+02,2.627363152515238767e+02,2.638978893008493856e+02,2.638397951038986093e+02
3.892549999999999955e+00,2.643387866445564782e+02,2.627347534917631720e+02,2.638970633812532469e+02,2.638393531998453341e+02
3.898899999999999810e+00,2.643387866484081314e+02,2.627332806476263727e+02,2.638962293410025950e+02,2.638388665510775581e+02
3.905249999999999666e+00,2.643387869076614720e+02,2.627318467148086256e+02,2.638953894306242205e+02,2.638384071983071522e+02
3.911599999999999966e+00,2.643387863152092905e+02,2.627303989532776427e+02,2.638945490842365302e+02,2.638380075566753931e+02
3.917949999999999822e+00,2.643387868549389736e+02,2.627290063726267704e+02,2.638937041413556130e+02,2.638376416249681711e+02
3.924299999999999677e+00,2.643387865744982719e+02,2.627278436559493571e+02,2.638928358309045734e+02,2.638373189990539913e+02
3.930649999999999977e+00,2.643387865986545648e+02,2.627266400294404320e+02,2.638919692776427723e+02,2.638369765013334813e+02
3.936999999999999833e+00,2.643387865097163854e+02,2.627256555018401514e+02,2.638910888169075974e+02,2.638366229861836132e+02
3.943349999999999689e+00,2.643387866314337771e+02,2.627247001423363599e+02,2.638901966753593342e+02,2.638362628370559264e+02
3.949699999999999989e+00,2.643387863624722058e+02,2.627238701505457925e+02,2.638892893803570701e+02,2.638359068701336128e+02
3.956049999999999844e+00,2.643387859676978451e+02,2.627230149559546817e+02,2.638883961764822175e+02,2.638355253125153013e+02
3.962399999999999700e+00,2.643387860528147257e+02,2.627218275435661781e+02,2.638874748955431073e+02,2.638351172364522199e+02
3.968750000000000000e+00,2.643387853506919782e+02,2.627204431374891556e+02,2.638865283088953220e+02,2.638347191091843342e+02
3.975099999999999856e+00,2.643387857243854455e+02,2.627194124653114500e+02,2.638855493767451890e+02,2.638343246585872066e+02
3.981449999999999712e+00,2.643387861792453464e+02,2.627181130638826971e+02,2.638845573056967169e+02,2.638339344582391277e+02
3.987800000000000011e+00,2.643387857655437756e+02,2.627169560839010387e+02,2.638835742459849030e+02,2.638335960192184189e+02
3.994149999999999867e+00,2.643387845347052689e+02,2.627157244329795844e+02,2.638825792648437982e+02,2.638331896781019736e+02
4.000499999999999723e+00,2.643387848807580554e+02,2.627142724922181287e+02,2.638816269187301486e+02,2.638327616277510970e+02
4.006850000000000023e+00,2.643387845395192812e+02,2.627126861265073217e+02,2.638806391113533891e+02,2.638323859041552168e+02
4.013199999999999434e+00,2.643387845568112766e+02,2.627113016993616839e+02,2.638796261183132401e+02,2.638319797120001908e+02
4.019549999999999734e+00,2.643387837410948009e+02,2.627101005746482656e+02,2.638786203612862664e+02,2.638315734421901766e+02
4.025900000000000034e+00,2.643387839291434602e+02,2.627089315661348223e+02,2.638776342110372752e+02,2.638312258534154466e+02
4.032249999999999446e+00,2.643387840225431660e+02,2.627078733940410871e+02,2.638766407918892014e+02,2.638308625176701980e+02
4.038599999999999746e+00,2.643387842714596445e+02,2.627067112104584226e+02,2.638756706113330779e+02,2.638305381501545526e+02
4.044950000000000045e+00,2.643378703018143483e+02,2.627057025380983646e+02,2.638747195960253862e+02,2.638301890848019298e+02
4.051299999999999457e+00,2.643369597682489029e+02,2.627045661251474939e+02,2.638738086532011380e+02,2.638298502745375913e+02
4.057649999999999757e+00,2.643360492327776683e+02,2.627036028345127647e+02,2.638728887199264364e+02,2.638294890216063777e+02
4.064000000000000057e+00,2.643351385363927193e+02,2.627026446948384546e+02,2.638720065716924523e+02,2.638291436572951056e+02
4.070349999999999469e+00,2.643342266386983965e+02,2.627015112581274821e+02,2.638711069956888764e+02,2.638288275047192428e+02
