# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.790699999999999958e+00,2.351908827312022368e+02,2.633111644706949619e+02,2.633152567037527092e+02,2.640505194341056949e+02,3.538779819717734654e+02,2.639710877238082389e+02
1.797050000000000036e+00,2.351903695381556645e+02,2.633111570750810415e+02,2.633152569046917506e+02,2.640505194549680823e+02,3.538779815174192436e+02,2.639710862936811964e+02
1.803399999999999892e+00,2.351899672786743167e+02,2.633111639613281341e+02,2.633152570275086077e+02,2.640505191934589675e+02,3.538779812938930149e+02,2.639710856415683224e+02
1.809749999999999970e+00,2.351896841182349647e+02,2.633111584059448660e+02,2.633152569276130635e+02,2.640505192303508579e+02,3.538779812894685506e+02,2.639710860296382293e+02
1.816099999999999826e+00,2.351894056579575363e+02,2.633111648283515933e+02,2.633152565466699002e+02,2.640505190453383761e+02,3.538779809775799094e+02,2.639710861539351754e+02
1.822449999999999903e+00,2.351891341301063392e+02,2.633111628499317476e+02,2.633152565544936579e+02,2.640505199243472134e+02,3.538779812143449703e+02,2.639710874047281663e+02
1.828799999999999981e+00,2.351888605866415105e+02,2.633111657206508198e+02,2.633152568656714720e+02,2.640505190352058662e+02,3.538779784489977942e+02,2.639710880984474670e+02
1.835149999999999837e+00,2.351885944275198881e+02,2.633111684223368343e+02,2.633152572498548807e+02,2.640505188555470681e+02,3.538779795829060504e+02,2.639710893175426349e+02
1.841499999999999915e+00,2.351883271578901144e+02,2.633111559381306392e+02,2.633152578816198570e+02,2.640505192199223643e+02,3.538779785215055540e+02,2.639710894848506655e+02
1.847849999999999993e+00,2.351880678857480120e+02,2.633111520178865135e+02,2.633152589941072392e+02,2.640505189495572722e+02,3.538779768756714361e+02,2.639710887661012748e+02
1.854199999999999848e+00,2.351878079374288006e+02,2.633111499327517890e+02,2.633152594512920359e+02,2.640505188285763438e+02,3.538779784150187311e+02,2.639710878583201747e+02
1.860549999999999926e+00,2.351875567799120290e+02,2.633111500471714521e+02,2.633152593322232633e+02,2.640505187445115780e+02,3.538779787187202146e+02,2.639710876909188073e+02
1.866900000000000004e+00,2.351872320649966355e+02,2.633111486683251883e+02,2.633152594201829402e+02,2.640505182880676784e+02,3.538779787817491069e+02,2.639710868545294034e+02
1.873249999999999860e+00,2.351868435502824468e+02,2.633111557124195201e+02,2.633152595207458262e+02,2.640505182341065051e+02,3.538779792157329780e+02,2.639710852305235562e+02
1.879599999999999937e+00,2.351864449099839760e+02,2.633111606168548064e+02,2.633152595340170024e+02,2.640505184558884366e+02,3.538779788109544029e+02,2.639710843302077024e+02
1.885950000000000015e+00,2.351860494506368582e+02,2.633111559304874731e+02,2.633152600751670320e+02,2.640505182753748841e+02,3.538779799593901316e+02,2.639710853404800446e+02
1.892299999999999871e+00,2.351856478729029902e+02,2.633111546566819356e+02,2.633152599419311173e+02,2.640505183188078604e+02,3.538779796173494674e+02,2.639710858285167205e+02
1.898649999999999949e+00,2.351852492092304772e+02,2.633111549091556185e+02,2.633152597740981378e+02,2.640505186365417671e+02,3.538779791936926244e+02,2.639710839384095493e+02
1.905000000000000027e+00,2.351848438838480035e+02,2.633111475704762938e+02,2.633152595523545756e+02,2.640505185312053413e+02,3.538779795403331150e+02,2.639710842361104142e+02
1.911349999999999882e+00,2.351844411091653058e+02,2.633111413794992473e+02,2.633152604365013190e+02,2.640505189167208187e+02,3.538779794885110164e+02,2.639710838893147411e+02
1.917699999999999960e+00,2.351840314106537733e+02,2.633111361122544167e+02,2.633152602974770957e+02,2.640505189154956724e+02,3.538779803696303929e+02,2.639710852617387786e+02
1.924049999999999816e+00,2.351836237919154371e+02,2.633111429482676726e+02,2.633152595128755138e+02,2.640505191451205746e+02,3.538779799256142837e+02,2.639710858151015032e+02
1.930399999999999894e+00,2.351832527659118739e+02,2.633111402642514349e+02,2.633152600275349755e+02,2.640505195573572905e+02,3.538779797789164263e+02,2.639710854213134894e+02
1.936749999999999972e+00,2.351829271682983631e+02,2.633111455765069309e+02,2.633152597884860597e+02,2.640505201230687362e+02,3.538779804188010303e+02,2.639710858038910146e+02
1.943099999999999827e+00,2.351826002837642591e+02,2.633111285724946811e+02,2.633152598586052591e+02,2.640505192192580353e+02,3.538779795488733271e+02,2.639710849230034455e+02
1.949449999999999905e+00,2.351822788343607442e+02,2.633111272574332702e+02,2.633152599492523791e+02,2.640505192758314479e+02,3.538779782893003585e+02,2.639710871499363520e+02
1.955799999999999983e+00,2.351819537025001807e+02,2.633111320264983419e+02,2.633152600357067854e+02,2.640505200240338013e+02,3.538779796375520732e+02,2.639710863536964780e+02
1.962149999999999839e+00,2.351816341678538151e+02,2.633111359851757811e+02,2.633152621818053376e+02,2.640505193172930376e+02,3.538779788064031209e+02,2.639710858830626989e+02
1.968499999999999917e+00,2.351813112725668020e+02,2.633111301429666469e+02,2.633152618061046724e+02,2.640505192073662784e+02,3.538779790906191920e+02,2.639710860383461863e+02
1.974849999999999994e+00,2.351809941939903865e+02,2.633111299530215206e+02,2.633152616425713859e+02,2.640505197711520964e+02,3.538779782094888446e+02,2.639710853548234581e+02
1.981199999999999850e+00,2.351806739087653284e+02,2.633111317034434364e+02,2.633152620430109891e+02,2.640505203195064041e+02,3.538779780156639845e+02,2.639710868644405650e+02
1.987549999999999928e+00,2.351803597239795636e+02,2.633111258515394866e+02,2.633152618243497045e+02,2.640505199922252473e+02,3.538779783017291720e+02,2.639710869883958253e+02
1.993900000000000006e+00,2.351800163450978687e+02,2.633111269373105188e+02,2.633152616155667829e+02,2.640505191419915718e+02,3.538779811304170835e+02,2.639710878409438806e+02
2.000249999999999861e+00,2.351796531845386937e+02,2.633111254876817497e+02,2.633152607378401626e+02,2.640505187843371004e+02,3.538779831389720698e+02,2.639710875121600679e+02
2.006599999999999717e+00,2.351792834463334714e+02,2.633111427686142179e+02,2.633152611081917485e+02,2.640505187834996264e+02,3.538779826195313376e+02,2.639710880510044149e+02
2.012950000000000017e+00,2.351789178100377455e+02,2.633111493642016399e+02,2.633152608137269794e+02,2.640505185832170696e+02,3.538779834439818046e+02,2.639710879061666446e+02
2.019299999999999873e+00,2.351785470240139091e+02,2.633111361130166301e+02,2.633152588514989816e+02,2.640505190478166924e+02,3.538779842485251947e+02,2.639710888427050008e+02
2.025649999999999729e+00,2.351781802456350476e+02,2.633111341942929471e+02,2.633152592246943300e+02,2.640505194678419230e+02,3.538779844973557829e+02,2.639710896256269734e+02
2.032000000000000028e+00,2.351778081228433166e+02,2.633111466565963497e+02,2.633152597241258377e+02,2.640505190878600956e+02,3.538779850286931605e+02,2.639710888268666622e+02
2.038349999999999884e+00,2.351774398791493752e+02,2.633111506700893756e+02,2.633152588151662599e+02,2.640505188292308389e+02,3.538779855313159715e+02,2.639710887392416225e+02
2.044699999999999740e+00,2.351770661965705358e+02,2.633111466479656997e+02,2.633152587751348506e+02,2.640505190293671944e+02,3.538779849904799448e+02,2.639710885436002741e+02
2.051050000000000040e+00,2.351766962261851006e+02,2.633111428354102941e+02,2.633152595028806218e+02,2.640505195744996172e+02,3.538779853599361331e+02,2.639710895960811285e+02
2.057399999999999896e+00,2.351763363322097291e+02,2.633111413141717208e+02,2.633152598000627904e+02,2.640505196879196319e+02,3.538779857401877962e+02,2.639710903179023376e+02
2.063749999999999751e+00,2.351759956078601022e+02,2.633111443470534709e+02,2.633152600552090803e+02,2.640505201583643498e+02,3.538779858146826882e+02,2.639710904122845250e+02
2.070100000000000051e+00,2.351756514525075943e+02,2.633111352467308279e+02,2.633152609742786012e+02,2.640505206827399434e+02,3.538779860555544587e+02,2.639710898747100600e+02
2.076449999999999907e+00,2.351753122077572016e+02,2.633111382648307313e+02,2.633152608238045218e+02,2.640505207619229964e+02,3.538779851972234383e+02,2.639710903676912608e+02
2.082799999999999763e+00,2.351749686768449124e+02,2.633111308668070478e+02,2.633152612670339749e+02,2.640505209624128042e+02,3.538779857747833830e+02,2.639710906483920212e+02
2.089150000000000063e+00,2.351746301153268348e+02,2.633111277913728259e+02,2.633152612030854698e+02,2.640505208407726627e+02,3.538779851089470867e+02,2.639710912630140456e+02
2.095499999999999918e+00,2.351742873813951462e+02,2.633111246410410331e+02,2.633152612638159553e+02,2.640505208117140796e+02,3.538779854168894303e+02,2.639710911395686708e+02
2.101849999999999774e+00,2.351739496961189104e+02,2.633111195951534569e+02,2.633152616404791502e+02,2.640505209278254029e+02,3.538779840932065781e+02,2.639710920585962413e+02
2.108200000000000074e+00,2.351736078923400441e+02,2.633111292834975075e+02,2.633152614871672199e+02,2.640505211942865458e+02,3.538779843875217921e+02,2.639710936578181872e+02
2.114549999999999930e+00,2.351732712393817337e+02,2.633111326273588588e+02,2.633152613308990340e+02,2.640505213024258637e+02,3.538779868499085524e+02,2.639710932492691882e+02
2.120899999999999785e+00,2.351729212008152103e+02,2.633111484290515705e+02,2.633152615375826144e+02,2.640505214862727144e+02,3.538779870328895072e+02,2.639710930987787947e+02
2.127250000000000085e+00,2.351725670855136343e+02,2.633111533791987426e+02,2.633152613172247811e+02,2.640505205905796515e+02,3.538779755160257423e+02,2.639710921691270755e+02
2.133599999999999941e+00,2.351722076477517476e+02,2.633111473866629808e+02,2.633152611234402798e+02,2.640505203787885193e+02,3.538779747995085927e+02,2.639710903597842844e+02
2.139949999999999797e+00,2.351718526502023678e+02,2.633111446025008604e+02,2.633152602224633938e+02,2.640505201362481671e+02,3.538779749341916840e+02,2.639710900231818869e+02
2.146300000000000097e+00,2.351714928383401570e+02,2.633111489959478035e+02,2.633152597997056432e+02,2.640505198513717460e+02,3.538779748602748327e+02,2.639710896086797902e+02
2.152649999999999952e+00,2.351711374340687826e+02,2.633111416668260745e+02,2.633152597827168506e+02,2.640505197576924843e+02,3.538779745809642350e+02,2.639710885810546870e+02
2.158999999999999808e+00,2.351707771450781479e+02,2.633111409621945427e+02,2.633152602075462028e+02,2.640505198841805736e+02,3.538779745660925187e+02,2.639710888137004758e+02
2.165350000000000108e+00,2.351704212188326437e+02,2.633111396973959586e+02,2.633152610285943638e+02,2.640505198769656658e+02,3.538779747567871823e+02,2.639710884496656718e+02
2.171699999999999964e+00,2.351700603731939623e+02,2.633111381959711252e+02,2.633152606153360580e+02,2.640505200245309538e+02,3.538779745533277605e+02,2.639710887932638457e+02
2.178049999999999820e+00,2.351697038317779800e+02,2.633111262662484933e+02,2.633152607850155960e+02,2.640505199368877811e+02,3.538779726586741958e+02,2.639710883937804056e+02
2.184400000000000119e+00,2.351693479021302267e+02,2.633111311399872534e+02,2.633152615613009289e+02,2.640505204132713288e+02,3.538779724445737997e+02,2.639710882216867844e+02
2.190749999999999975e+00,2.351690017892037190e+02,2.633111244820530032e+02,2.633152616962461252e+02,2.640505197405734066e+02,3.538779742411930442e+02,2.639710887913756210e+02
2.197099999999999831e+00,2.351686514708457310e+02,2.633111302352992311e+02,2.633152623876532061e+02,2.640505200070680871e+02,3.538779758491224925e+02,2.639710886316236724e+02
2.203450000000000131e+00,2.351683058859861433e+02,2.633111261286632612e+02,2.633152624915588262e+02,2.640505196428435966e+02,3.538779766770595643e+02,2.639710871593437105e+02
2.209799999999999986e+00,2.351679557897904544e+02,2.633111213300180111e+02,2.633152631429423991e+02,2.640505204517848483e+02,3.538779767386482717e+02,2.639710887291186054e+02
2.216149999999999842e+00,2.351676104490445027e+02,2.633111256311169655e+02,2.633152637302466132e+02,2.640505201584298334e+02,3.538779774321731679e+02,2.639710903489184375e+02
2.222499999999999698e+00,2.351672606365338822e+02,2.633111481560625293e+02,2.633152632968125317e+02,2.640505217807898362e+02,3.538779772053904935e+02,2.639710906292719415e+02
2.228849999999999998e+00,2.351669156087209558e+02,2.633111468175235927e+02,2.633152634720220817e+02,2.640505215532670036e+02,3.538779778005127810e+02,2.639710917491553346e+02
2.235199999999999854e+00,2.351665661273780472e+02,2.633111376227143978e+02,2.633152637036466217e+02,2.640505214977956712e+02,3.538779780859490529e+02,2.639710915285439796e+02
2.241549999999999709e+00,2.351662214681525427e+02,2.633111337235355336e+02,2.633152634378844823e+02,2.640505214460404773e+02,3.538779784105290105e+02,2.639710912993356828e+02
2.247900000000000009e+00,2.351658690501158446e+02,2.633111284495810764e+02,2.633152638328068065e+02,2.640505216372076234e+02,3.538779784681136107e+02,2.639710905396019029e+02
2.254249999999999865e+00,2.351655181650065174e+02,2.633111348982344566e+02,2.633152644451767515e+02,2.640505217562795792e+02,3.538779788621046123e+02,2.639710922191895293e+02
2.260599999999999721e+00,2.351651623950925227e+02,2.633111478109368591e+02,2.633152639104529840e+02,2.640505213307167764e+02,3.538779794212302932e+02,2.639710922631426229e+02
2.266950000000000021e+00,2.351648111959117102e+02,2.633111476274128790e+02,2.633152632436672889e+02,2.640505214225360646e+02,3.538779802569118260e+02,2.639710922163858413e+02
2.273299999999999876e+00,2.351644552921170828e+02,2.633111509093574796e+02,2.633152631087442614e+02,2.640505217841740091e+02,3.538779820477057569e+02,2.639710933994298330e+02
2.279649999999999732e+00,2.351641039484184432e+02,2.633111514199962357e+02,2.633152636662958912e+02,2.640505218792894766e+02,3.538779811288518999e+02,2.639710929655494738e+02
2.286000000000000032e+00,2.351637478740086351e+02,2.633111409357444472e+02,2.633152636611227990e+02,2.640505220893965657e+02,3.538779808251265990e+02,2.639710924684545716e+02
2.292349999999999888e+00,2.351633963446982989e+02,2.633111384164690207e+02,2.633152637982904594e+02,2.640505219188332831e+02,3.538779801685126358e+02,2.639710901222284747e+02
2.298699999999999743e+00,2.351630400713178517e+02,2.633111399547852898e+02,2.633152648334195760e+02,2.640505216839640639e+02,3.538779798682003275e+02,2.639710904920553389e+02
2.305050000000000043e+00,2.351626883231682541e+02,2.633111465412448524e+02,2.633152645901021174e+02,2.640505222707352004e+02,3.538779793979371675e+02,2.639710891117305778e+02
2.311399999999999899e+00,2.351623338021446159e+02,2.633111368860143102e+02,2.633152642388483855e+02,2.640505223430952810e+02,3.538779785477234441e+02,2.639710896374848517e+02
2.317749999999999755e+00,2.351619857728935870e+02,2.633111380361937108e+02,2.633152650915084223e+02,2.640505218525739792e+02,3.538779787325446478e+02,2.639710886091442035e+02
2.324100000000000055e+00,2.351616332521437300e+02,2.633111408775635596e+02,2.633152652354494876e+02,2.640505220748851798e+02,3.538779778087067598e+02,2.639710891856178705e+02
2.330449999999999910e+00,2.351612854116861229e+02,2.633111370910271489e+02,2.633152647038297687e+02,2.640505221395454214e+02,3.538779824114308212e+02,2.639710908516654513e+02
2.336799999999999766e+00,2.351609329696564430e+02,2.633111383037602877e+02,2.633152649661378177e+02,2.640505223785636986e+02,3.538779823901119244e+02,2.639710904200258597e+02
2.343150000000000066e+00,2.351605852167485295e+02,2.633111505161937203e+02,2.633152656690203912e+02,2.640505217285926278e+02,3.538779820672183973e+02,2.639710899426448805e+02
2.349499999999999922e+00,2.351602328753766642e+02,2.633111424255486668e+02,2.633152658423968546e+02,2.640505214975222543e+02,3.538779819732408782e+02,2.639710914442067065e+02
2.355849999999999778e+00,2.351598852345558441e+02,2.633111421135216688e+02,2.633152660368259603e+02,2.640505216493770035e+02,3.538779816762037740e+02,2.639710896400870865e+02
2.362200000000000077e+00,2.351595330107723498e+02,2.633111322632113911e+02,2.633152660499688977e+02,2.640505214372266778e+02,3.538779849688231707e+02,2.639710902477946775e+02
2.368549999999999933e+00,2.351591855018809269e+02,2.633111324562550521e+02,2.633152663910110505e+02,2.640505208690342442e+02,3.538779849426503574e+02,2.639710908570963284e+02
2.374899999999999789e+00,2.351588322305097734e+02,2.633111341210174032e+02,2.633152663604472536e+02,2.640505210539263885e+02,3.538779846050304627e+02,2.639710908510261902e+02
2.381250000000000089e+00,2.351584825022002576e+02,2.633111396004275093e+02,2.633152673363704821e+02,2.640505215880912715e+02,3.538779845596030782e+02,2.639710913930341007e+02
2.387599999999999945e+00,2.351581280352085912e+02,2.633111322188154304e+02,2.633152672983835600e+02,2.640505217208735758e+02,3.538779829112581297e+02,2.639710924345516787e+02
2.393949999999999800e+00,2.351577781954015904e+02,2.633111400108732596e+02,2.633152679931172884e+02,2.640505213557204343e+02,3.538779823374968032e+02,2.639710932492555457e+02
2.400300000000000100e+00,2.351574236801997415e+02,2.633111371143452857e+02,2.633152684242168107e+02,2.640505217240749403e+02,3.538779859362481375e+02,2.639710938549040975e+02
2.406649999999999956e+00,2.351570737893520118e+02,2.633111380530670544e+02,2.633152676054598373e+02,2.640505217561159270e+02,3.538779855277576303e+02,2.639710927157449305e+02
2.412999999999999812e+00,2.351567192128416650e+02,2.633111482084578938e+02,2.633152678811783289e+02,2.640505218952830546e+02,3.538779857078912983e+02,2.639710914876607717e+02
2.419350000000000112e+00,2.351563692562981771e+02,2.633111493336221542e+02,2.633152673100594825e+02,2.640505215531064778e+02,3.538779853521976975e+02,2.639710908715927644e+02
2.425699999999999967e+00,2.351560146083725442e+02,2.633111452838265336e+02,2.633152663939696367e+02,2.640505217055336402e+02,3.538779851538339472e+02,2.639710916327157406e+02
2.432049999999999823e+00,2.351556645742855096e+02,2.633111511199087431e+02,2.633152663701073379e+02,2.640505211716817371e+02,3.538779853879647135e+02,2.639710909911617023e+02
2.438399999999999679e+00,2.351553105507171608e+02,2.633111515716033750e+02,2.633152665895976838e+02,2.640505207337894262e+02,3.538779859708273534e+02,2.639710912809392198e+02
2.444749999999999979e+00,2.351549618431221518e+02,2.633111481330948891e+02,2.633152659529799848e+02,2.640505207618360259e+02,3.538779860425437960e+02,2.639710916995136927e+02
2.451099999999999834e+00,2.351546085323098509e+02,2.633111655359393239e+02,2.633152659136139278e+02,2.640505211822219849e+02,3.538779851749908403e+02,2.639710917266148158e+02
2.457449999999999690e+00,2.351542598925084633e+02,2.633111584419351630e+02,2.633152656255717261e+02,2.640505204101162349e+02,3.538779859164731079e+02,2.639710912859678160e+02
2.463799999999999990e+00,2.351539066093035899e+02,2.633111575205664963e+02,2.633152658585879067e+02,2.640505206134277500e+02,3.538779866840469595e+02,2.639710894360317752e+02
2.470149999999999846e+00,2.351535580011963589e+02,2.633111574751500257e+02,2.633152657283259828e+02,2.640505208864708493e+02,3.538779866858440073e+02,2.639710892772288844e+02
2.476499999999999702e+00,2.351532047534204253e+02,2.633111753830759767e+02,2.633152659916105449e+02,2.640505207923014268e+02,3.538779864655973597e+02,2.639710886374795109e+02
2.482850000000000001e+00,2.351528561857535635e+02,2.633111820588236469e+02,2.633152652024483587e+02,2.640505207812058188e+02,3.538779851327464030e+02,2.639710887334661606e+02
2.489199999999999857e+00,2.351525029794457851e+02,2.633111848933670558e+02,2.633152655572848744e+02,2.640505212864911755e+02,3.538779836355266184e+02,2.639710882322067391e+02
2.495549999999999713e+00,2.351521544592954172e+02,2.633111813385156097e+02,2.633152657442323630e+02,2.640505215592939408e+02,3.538779857282634680e+02,2.639710887367982650e+02
2.501900000000000013e+00,2.351518008789919065e+02,2.633111865883096812e+02,2.633152664884316891e+02,2.640505214430424417e+02,3.538779856866696605e+02,2.639710893481753260e+02
2.508249999999999869e+00,2.351514515679667738e+02,2.633111936381598639e+02,2.633152668652994066e+02,2.640505208866169937e+02,3.538779865549437886e+02,2.639710898188581041e+02
2.514599999999999724e+00,2.351510975608811123e+02,2.633111943381420588e+02,2.633152671641064444e+02,2.640505213632745267e+02,3.538779869054442315e+02,2.639710887998783164e+02
2.520950000000000024e+00,2.351507482105851352e+02,2.633111933938644711e+02,2.633152666755464679e+02,2.640505204915492641e+02,3.538779867848528511e+02,2.639710889058874841e+02
2.527299999999999880e+00,2.351503941858424866e+02,2.633112013227272996e+02,2.633152669567024304e+02,2.640505203357664641e+02,3.538779859645202350e+02,2.639710897108083145e+02
2.533649999999999736e+00,2.351500448178294107e+02,2.633111994389857955e+02,2.633152669385481204e+02,2.640505205835756328e+02,3.538779860158421116e+02,2.639710916458217866e+02
2.540000000000000036e+00,2.351496907707595767e+02,2.633111924816338387e+02,2.633152667961975339e+02,2.640505205819717958e+02,3.538779860296238553e+02,2.639710935663383111e+02
2.546349999999999891e+00,2.351493413798052075e+02,2.633111879415638441e+02,2.633152668650679402e+02,2.640505205498162695e+02,3.538779857874077948e+02,2.639710948731630538e+02
2.552699999999999747e+00,2.351489873068051395e+02,2.633111883243909119e+02,2.633152674476334028e+02,2.640505207298251094e+02,3.538779853253719807e+02,2.639710940242400738e+02
2.559050000000000047e+00,2.351486378886839077e+02,2.633111848350729360e+02,2.633152688050967640e+02,2.640505208135892303e+02,3.538779855236778076e+02,2.639710943870221627e+02
2.565399999999999903e+00,2.351482840378375840e+02,2.633111698686917066e+02,2.633152690738435808e+02,2.640505209966074744e+02,3.538779837911549180e+02,2.639710935046312557e+02
2.571749999999999758e+00,2.351479350931745103e+02,2.633111636608531398e+02,2.633152692611212160e+02,2.640505207445930864e+02,3.538779836855532608e+02,2.639710933608683376e+02
2.578100000000000058e+00,2.351475814960043351e+02,2.633111679599591639e+02,2.633152699396449066e+02,2.640505210098669977e+02,3.538779846164615037e+02,2.639710910998110762e+02
2.584449999999999914e+00,2.351472325759951616e+02,2.633111666308788017e+02,2.633152696101813603e+02,2.640505215688920089e+02,3.538779835737082635e+02,2.639710896928684747e+02
2.590799999999999770e+00,2.351468789882028716e+02,2.633111501698683128e+02,2.633152697372441935e+02,2.640505214511738359e+02,3.538779833160977546e+02,2.639710900814407637e+02
2.597150000000000070e+00,2.351465300799757756e+02,2.633111547180387220e+02,2.633152696438922362e+02,2.640505216666257411e+02,3.538779840325017290e+02,2.639710915536011271e+02
2.603499999999999925e+00,2.351461765043512742e+02,2.633111526258445565e+02,2.633152695094350406e+02,2.640505220988184192e+02,3.538779871463874542e+02,2.639710919224887675e+02
2.609849999999999781e+00,2.351458173310500399e+02,2.633111441545148637e+02,2.633152697392361006e+02,2.640505222271268622e+02,3.538779873870997221e+02,2.639710925372392012e+02
2.616200000000000081e+00,2.351454637696987788e+02,2.633111471219122564e+02,2.633152697076174604e+02,2.640505228296833025e+02,3.538779878356290851e+02,2.639710921318380201e+02
2.622549999999999937e+00,2.351451148939992777e+02,2.633111488939695732e+02,2.633152691401443803e+02,2.640505226638035197e+02,3.538779879104560564e+02,2.639710905429370200e+02
2.628899999999999793e+00,2.351447611988322990e+02,2.633111425373664929e+02,2.633152688441612668e+02,2.640505225916045333e+02,3.538779880546342724e+02,2.639710905670141869e+02
2.635250000000000092e+00,2.351444120416177270e+02,2.633111477191401946e+02,2.633152691436599184e+02,2.640505227006872246e+02,3.538779861200896448e+02,2.639710922042999641e+02
2.641599999999999948e+00,2.351440581938149990e+02,2.633111393996321112e+02,2.633152689215236251e+02,2.638926515161319344e+02,3.538779869318124156e+02,2.639710914354192255e+02
2.647949999999999804e+00,2.351437090230769513e+02,2.633111299679739545e+02,2.633152687924641100e+02,2.637349464186501109e+02,3.538779906357758023e+02,2.639710913323594923e+02
2.654300000000000104e+00,2.351433551685148586e+02,2.633111333146335937e+02,2.633152690374828353e+02,2.635774112306255574e+02,3.538779902026431614e+02,2.639710916234909064e+02
2.660649999999999959e+00,2.351430059919386792e+02,2.633111258391973593e+02,2.633152693412839085e+02,2.634200437521410549e+02,3.538779908190676338e+02,2.639710917862805672e+02
2.666999999999999815e+00,2.351426521289549783e+02,2.633111264289858013e+02,2.633152689888915461e+02,2.632628484680155907e+02,3.538779904986024007e+02,2.639710912553369440e+02
2.673349999999999671e+00,2.351422988031540626e+02,2.633111240988570785e+02,2.633152689086754776e+02,2.631058226634065136e+02,3.538779894981795451e+02,2.639710918982639782e+02
2.679699999999999971e+00,2.351419449304436853e+02,2.633111314426941476e+02,2.633152691120756117e+02,2.629489709587876973e+02,3.538779885051950487e+02,2.639710913938164936e+02
2.686049999999999827e+00,2.351415957370400918e+02,2.633111324387216996e+02,2.633152690738198203e+02,2.627922920859722922e+02,3.538779878154283551e+02,2.639710907817270140e+02
2.692399999999999682e+00,2.351412419430807859e+02,2.633111404578510815e+02,2.633152688479507901e+02,2.626357898827361055e+02,3.538779881792476658e+02,2.639710909911452177e+02
2.698749999999999982e+00,2.351408929189711898e+02,2.633111485188288157e+02,2.633152695078420038e+02,2.624794624714771771e+02,3.538779900489368515e+02,2.639710922401309858e+02
2.705099999999999838e+00,2.351405392150024909e+02,2.633111511049001479e+02,2.633152697730547516e+02,2.623292862683090902e+02,3.538779901281861271e+02,2.639710921808228932e+02
2.711449999999999694e+00,2.351401902001616122e+02,2.633111553350886993e+02,2.633152699843770961e+02,2.621787743835868127e+02,3.538779895034604124e+02,2.639710913492998543e+02
2.717799999999999994e+00,2.351398364990779442e+02,2.633111582537547406e+02,2.633152697175802359e+02,2.620279181226787841e+02,3.538779891165499407e+02,2.639710909888017909e+02
2.724149999999999849e+00,2.351394874889126925e+02,2.633111677893876390e+02,2.633152690457536664e+02,2.618767215248473690e+02,3.538779894348200514e+02,2.639710911868341441e+02
2.730499999999999705e+00,2.351391337917095825e+02,2.633111859425804937e+02,2.633152686876821917e+02,2.617251762874325891e+02,3.538779890546822458e+02,2.639710918526804448e+02
2.736850000000000005e+00,2.351387872603489484e+02,2.633111944284220272e+02,2.633152680203925797e+02,2.615732848087634466e+02,3.538779889790119455e+02,2.639710917365889600e+02
2.743199999999999861e+00,2.351384335678056630e+02,2.633111899031006828e+02,2.633152684593963500e+02,2.614210389759853683e+02,3.538779905978008173e+02,2.639710922132572932e+02
2.749549999999999716e+00,2.351380845700691395e+02,2.633111819500589377e+02,2.633152694204146655e+02,2.612684428956190459e+02,3.538779911813557533e+02,2.639710918428363016e+02
2.755900000000000016e+00,2.351377308293554904e+02,2.633111692855030128e+02,2.633152698200743771e+02,2.611154871339381316e+02,3.538779932159223449e+02,2.639710906738410472e+02
2.762249999999999872e+00,2.351373817317168005e+02,2.633111688519372251e+02,2.633152694036946286e+02,2.609621738142170102e+02,3.538779940581434857e+02,2.639710922894951182e+02
2.768599999999999728e+00,2.351370279361214557e+02,2.633111680759290607e+02,2.633152702324425150e+02,2.608073088074390853e+02,3.538779856638727779e+02,2.639710933003167952e+02
2.774950000000000028e+00,2.351366788341354663e+02,2.633111668122648439e+02,2.633152707137582524e+02,2.606521070628112966e+02,3.538779846065313563e+02,2.639710934213914584e+02
2.781299999999999883e+00,2.351363250356758385e+02,2.633111585567762631e+02,2.633152698115049475e+02,2.604965574881522343e+02,3.538779867427333556e+02,2.639710939795056106e+02
2.787649999999999739e+00,2.351359759320818341e+02,2.633111631904127989e+02,2.633152695072681126e+02,2.603406602121700644e+02,3.538779867294626342e+02,2.639710926048011856e+02
2.794000000000000039e+00,2.351356221301614084e+02,2.633111636142777456e+02,2.633152697958509521e+02,2.601844018010362447e+02,3.538779870803780909e+02,2.639710942448376727e+02
2.800349999999999895e+00,2.351352715475910031e+02,2.633111596192279649e+02,2.633152688733903801e+02,2.600277848950830162e+02,3.538779870645457777e+02,2.639710951672039982e+02
2.806699999999999751e+00,2.351349177417488647e+02,2.633111574943533810e+02,2.633152689022488744e+02,2.598707937399705656e+02,3.538779875689966730e+02,2.639710957575369434e+02
2.813050000000000050e+00,2.351345686331013667e+02,2.633111686723944445e+02,2.633152688150511835e+02,2.597134296604812107e+02,3.538779877382017389e+02,2.639710945368470902e+02
2.819399999999999906e+00,2.351342148548845614e+02,2.633111680428166892e+02,2.633152690086047301e+02,2.595556795325070993e+02,3.538779866942671788e+02,2.639710948245534610e+02
2.825749999999999762e+00,2.351338658070734482e+02,2.633111700375245618e+02,2.633152683376069945e+02,2.593975425564539137e+02,3.538779867753524400e+02,2.639710943205401463e+02
2.832100000000000062e+00,2.351335120604910571e+02,2.633111743305626078e+02,2.633152685247176805e+02,2.592396774841110414e+02,3.538779869551813135e+02,2.639710961142160954e+02
