TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
3.06705,262.15,262.54,264.01,261.77,356.75,262.95
3.0734,262.15,262.54,264.01,261.76,356.79,262.94
3.07975,262.15,262.53,264.01,261.76,356.78,262.95
3.0861,262.14,262.52,264.01,261.75,356.73,262.95
3.09245,262.14,262.52,264,261.89,356.73,262.94
3.0988,262.14,262.5,264.01,261.89,356.68,262.94
3.10515,262.14,262.49,264.01,261.9,356.69,262.94
3.1115,262.14,262.47,264.01,261.89,356.73,262.94
3.11785,262.14,262.45,264.02,261.9,356.72,262.94
3.1242,262.14,262.43,264.01,261.9,356.67,262.94
3.13055,262.14,262.39,264.01,261.89,356.68,262.94
3.1369,262.14,262.35,264.01,261.89,356.65,262.94
3.14325,262.14,262.29,264,261.9,356.64,262.94
3.1496,262.14,262.29,264.01,261.9,356.65,262.94
3.15595,262.14,262.27,264.01,261.95,356.64,262.93
3.1623,262.14,262.26,264.01,261.96,356.62,262.94
3.16865,262.14,262.25,264.02,261.95,356.63,262.94
3.175,262.14,262.24,264.05,261.97,356.6,262.94
3.18135,262.14,262.23,264.04,261.97,356.61,262.94
3.1877,262.14,262.22,264.03,261.96,356.86,262.94
3.19405,262.14,262.2,264.03,261.98,356.85,262.93
3.2004,262.13,262.18,264.02,261.98,356.9,262.93
3.20675,262.13,262.16,264.03,261.99,356.9,262.93
3.2131,262.14,262.14,264.04,261.99,356.92,262.93
3.21945,262.14,262.11,264.04,261.95,356.9,262.94
3.2258,262.14,262.08,264.05,261.94,356.86,262.94
3.23215,262.14,262.03,264.05,261.99,356.86,262.94
3.2385,262.14,261.98,264.04,261.99,356.89,262.94
3.24485,262.14,261.91,264.04,262.1,356.88,262.93
3.2512,262.14,261.83,264.04,262.12,356.93,262.93
3.25755,262.14,261.73,264.04,262.13,356.91,262.94
3.2639,262.14,261.6,264.03,262.14,356.92,262.94
3.27025,262.14,261.49,264.03,262.13,356.92,262.94
3.2766,262.14,261.36,264.02,262.13,357.17,262.94
3.28295,262.14,261.2,264.01,262.1,357.17,262.95
3.2893,262.14,261.16,264.01,262.1,357.19,262.94
3.29565,262.14,261.11,263.99,262.12,357.18,262.94
3.302,262.14,261.05,263.94,262.12,357.18,262.94
3.30835,262.14,260.98,263.94,262.14,357.18,262.93
3.3147,262.14,260.92,263.95,262.15,357.16,262.93
3.32105,262.14,260.85,263.94,262.15,357.17,262.94
3.3274,262.14,260.76,263.93,262.15,357.23,262.94
3.33375,262.14,260.66,263.92,262.15,357.25,262.94
3.3401,262.14,260.53,263.93,262.16,357.26,262.93
3.34645,262.14,260.52,263.92,262.07,357.28,262.93
3.3528,262.14,260.5,263.91,262.06,357.45,262.92
3.35915,262.14,260.49,263.9,262.07,357.44,262.93
3.3655,262.14,260.48,263.91,262.07,357.44,262.92
3.37185,262.14,260.44,263.9,262.06,357.45,262.93
3.3782,262.14,260.4,263.9,262.06,357.48,262.92
3.38455,262.14,260.35,263.9,262.06,357.48,262.92
3.3909,262.14,260.3,263.9,262.07,357.41,262.92
3.39725,262.14,260.23,263.89,262.06,357.41,262.92
3.4036,262.14,260.2,263.89,262.06,357.47,262.91
3.40995,262.14,260.15,263.89,262.14,357.46,262.91
3.4163,262.14,260.09,263.88,262.13,357.47,262.91
3.42265,262.14,260.03,263.88,262.13,357.48,262.91
3.429,262.14,259.95,263.89,262.13,357.52,262.92
3.43535,262.14,259.88,263.89,262.13,357.51,262.92
3.4417,262.14,259.8,263.89,262.14,357.55,262.91
3.44805,262.14,259.68,263.89,262.13,357.57,262.91
3.4544,262.14,259.54,263.88,262.13,357.59,262.91
3.46075,262.14,259.38,263.89,262.13,357.57,262.91
3.4671,262.14,259.27,263.88,262.16,357.63,262.91
3.47345,262.14,259.15,263.89,262.19,357.63,262.92
3.4798,262.14,259.05,263.9,262.19,357.81,262.92
3.48615,262.14,258.92,263.91,262.22,357.81,262.91
3.4925,262.14,258.71,263.92,262.22,357.8,262.91
3.49885,262.14,258.44,263.92,262.26,357.8,262.91
3.5052,262.14,258.25,263.92,262.25,357.81,262.91
3.51155,262.14,258.22,263.92,262.25,357.81,262.92
3.5179,262.14,258.18,263.92,262.25,357.85,262.92
3.52425,262.14,258.14,263.92,262.25,357.85,262.92
3.5306,262.13,258.08,263.93,262.25,357.8,262.93
3.53695,262.13,258.04,263.89,262.33,357.8,262.93
3.5433,262.13,257.99,263.9,262.28,357.8,262.93
3.54965,262.13,257.96,263.9,262.28,357.8,262.94
3.556,262.13,257.93,263.88,262.3,357.74,262.94
3.56235,262.13,257.9,263.89,262.3,357.74,262.94
3.5687,262.13,257.88,263.9,262.3,357.88,262.94
3.57505,262.13,257.85,263.9,262.3,357.87,262.94
3.5814,262.13,257.79,263.91,262.3,357.81,262.94
3.58775,262.13,257.72,263.91,262.3,357.81,262.94
3.5941,262.13,257.67,263.94,262.3,357.82,262.94
3.60045,262.13,257.69,263.97,262.29,357.85,262.94
3.6068,262.13,257.71,263.96,262.3,357.78,262.94
3.61315,262.13,257.75,263.97,262.3,357.79,262.95
3.6195,262.14,257.77,263.96,262.3,357.84,262.95
3.62585,262.14,257.78,263.95,262.31,357.83,262.95
3.6322,262.13,257.78,263.96,262.24,357.75,262.95
3.63855,262.13,257.77,263.95,262.24,357.76,262.94
3.6449,262.13,257.71,263.95,262.23,357.67,262.93
3.65125,262.13,257.74,263.96,262.25,357.65,262.94
3.6576,262.14,257.74,263.95,262.25,357.62,262.93
3.66395,262.14,257.73,263.96,262.19,357.63,262.93
3.6703,262.14,257.76,263.95,262.18,357.66,262.93
3.67665,262.14,257.75,263.95,262.16,357.65,262.93
3.683,262.14,257.74,263.95,262.18,357.65,262.92
3.68935,262.14,257.69,263.95,262.17,357.64,262.92
3.6957,262.14,257.63,263.95,262.16,357.49,262.92
3.70205,262.14,257.6,263.94,262.17,357.48,262.93
3.7084,262.14,257.56,263.94,262.17,357.49,262.93
3.71475,262.14,257.53,263.96,262.19,357.49,262.93
3.7211,262.14,257.58,263.95,262.2,357.44,262.92
3.72745,262.14,257.61,263.95,262.18,357.4,262.84
3.7338,262.14,257.66,263.94,262.19,357.43,262.85
3.74015,262.14,257.71,263.95,262.19,357.43,262.84
3.7465,262.14,257.73,263.94,262.17,357.39,262.84
3.75285,262.14,257.77,263.93,262.18,357.38,262.85
3.7592,262.14,257.74,263.92,262.16,357.55,262.85
3.76555,262.14,257.76,263.92,262.16,357.55,262.85
3.7719,262.14,257.81,263.92,262.16,357.47,262.84
3.77825,262.14,257.83,263.92,262.16,357.5,262.84
3.7846,262.14,257.85,263.91,262.15,357.49,262.84
3.79095,262.14,257.86,263.91,262.12,357.47,262.82
3.7973,262.14,257.89,263.91,262.1,357.51,262.83
3.80365,262.14,257.9,263.9,262.23,357.51,262.84
3.81,262.14,257.97,263.9,262.23,357.54,262.81
3.81635,262.14,257.99,263.9,262.22,357.54,262.83
3.8227,262.14,257.96,263.9,262.22,357.48,262.82
3.82905,262.14,257.96,263.91,262.22,357.5,262.82
3.8354,262.14,257.98,263.91,262.21,357.7,262.82
3.84175,262.14,258.03,263.91,262.21,357.69,262.83
3.8481,262.14,258.09,263.9,262.22,357.77,262.83
3.85445,262.14,258.12,263.9,262.28,357.77,262.83
3.8608,262.28,258.14,263.91,262.28,357.78,262.83
3.86715,262.28,258.2,263.91,262.3,357.78,262.82
3.8735,262.28,258.24,263.89,262.3,357.83,262.81
3.87985,262.28,258.29,263.89,262.3,357.87,262.81
3.8862,262.28,258.37,263.87,262.27,357.86,262.8
3.89255,262.28,258.42,263.86,262.27,357.85,262.79
3.8989,262.28,258.46,263.83,262.28,357.85,262.81
3.90525,262.28,258.52,263.83,262.27,357.84,262.8
3.9116,262.35,258.59,263.83,262.27,357.85,262.8
3.91795,262.35,258.65,263.82,262.28,357.86,262.8
3.9243,262.36,258.71,263.81,262.28,358.14,262.8
3.93065,262.36,258.78,263.8,262.3,358.13,262.77
3.937,262.36,258.79,263.8,262.29,358.15,262.76
3.94335,262.36,258.75,263.79,262.32,358.15,262.77
3.9497,262.31,258.69,263.77,262.33,358.16,262.76
3.95605,262.31,258.73,263.78,262.32,358.14,262.77
3.9624,262.32,258.8,263.77,262.33,358.11,262.77
3.96875,262.32,258.88,263.79,262.34,358.1,262.79
3.9751,262.32,258.87,263.81,262.34,358.05,262.78
3.98145,262.32,258.74,263.81,262.36,358.05,262.74
3.9878,262.18,258.56,263.8,262.36,358.06,262.74
3.99415,262.18,258.44,263.8,262.36,358.06,262.7
4.0005,262.19,258.49,263.8,262.35,358.22,262.71
4.00685,262.19,258.59,263.8,262.32,358.19,262.71
4.0132,262.18,258.68,263.8,262.32,358.23,262.71
4.01955,262.18,258.78,263.82,262.34,358.24,262.7
4.0259,262.18,258.89,263.82,262.35,358.23,262.7
4.03225,262.18,259.02,263.82,262.36,358.23,262.7
4.0386,262.12,259.18,263.83,262.37,358.23,262.69
4.04495,262.13,259.35,263.83,262.36,358.23,262.69
4.0513,262.14,259.53,263.83,262.35,358.29,262.7
4.05765,262.14,259.63,263.83,262.38,358.3,262.7
4.064,262.15,259.78,263.85,262.37,358.33,262.68
4.07035,262.15,259.9,263.85,262.38,358.33,262.69
4.0767,262.18,259.96,263.84,262.4,358.36,262.67
4.08305,262.18,260.01,263.83,262.38,358.36,262.67
4.0894,262.16,260.05,263.58,262.39,358.35,262.67
4.09575,262.17,260.12,263.59,262.4,358.37,262.68
4.1021,262.18,260.22,263.58,262.4,358.35,262.68
4.10845,262.19,260.29,263.59,262.37,358.34,262.69
4.1148,262.21,260.32,263.6,262.37,358.31,262.68
4.12115,262.22,260.32,263.6,262.36,358.32,262.68
4.1275,262.21,260.33,263.6,262.37,358.46,262.66
4.13385,262.21,260.37,263.62,262.36,358.46,262.67
4.1402,262.21,260.33,263.63,262.36,358.44,262.65
4.14655,262.21,260.33,263.65,262.36,358.45,262.65
4.1529,262.21,260.38,263.59,262.35,358.46,262.67
4.15925,262.22,260.44,263.59,262.35,358.46,262.66
4.1656,262.21,260.45,263.58,262.31,358.42,262.66
4.17195,262.22,260.44,263.58,262.33,358.44,262.69
4.1783,262.19,260.39,263.58,262.33,358.37,262.69
4.18465,262.19,260.37,263.57,262.36,358.37,262.65
4.191,262.18,260.34,263.55,262.37,358.36,262.65
4.19735,262.18,260.29,263.54,262.39,358.37,262.63
4.2037,262.2,260.28,263.55,262.4,358.12,262.63
4.21005,262.2,260.27,263.55,262.41,358.13,262.64
4.2164,262.2,260.28,263.53,262.42,358.2,262.64
4.22275,262.2,260.3,263.53,262.45,358.2,262.64
4.2291,262.18,260.38,263.52,262.48,358.14,262.64
4.23545,262.16,260.47,263.52,262.52,358.15,262.67
4.2418,262.15,260.52,263.51,262.57,358.16,262.65
4.24815,262.15,260.54,263.51,262.59,358.18,262.64
4.2545,262.17,260.55,263.51,262.67,358.19,262.64
4.26085,262.17,260.52,263.5,262.78,358.19,262.64
4.2672,262.16,260.48,263.49,262.79,358.2,262.64
4.27355,262.16,260.5,263.48,262.79,358.18,262.63
4.2799,262.16,260.5,263.44,262.79,358.07,262.63
4.28625,262.16,260.55,263.43,262.81,358.07,262.62
4.2926,262.14,260.6,263.42,262.8,358.02,262.62
4.29895,262.15,260.61,263.42,262.85,358,262.63
4.3053,262.15,260.59,263.42,262.84,357.97,262.62
4.31165,262.15,260.58,263.42,262.83,357.97,262.61
4.318,262.15,260.6,263.42,262.86,357.98,262.61
4.32435,262.15,260.64,263.4,262.87,357.97,262.61
4.3307,262.14,260.67,263.4,262.88,358.12,262.61
4.33705,262.14,260.68,263.39,262.87,358.12,262.62
4.3434,262.14,260.7,263.3,262.87,357.99,262.6
4.34975,262.15,260.72,263.28,262.87,357.98,262.6
4.3561,262.14,260.68,263.28,262.87,357.99,262.56
4.36245,262.14,260.63,263.26,262.88,357.99,262.55
4.3688,262.15,260.6,263.26,262.89,357.9,262.53
4.37515,262.15,260.54,263.24,262.88,357.86,262.51
4.3815,262.13,260.52,263.22,262.86,357.85,262.5
4.38785,262.12,260.44,263.18,262.86,357.86,262.5
4.3942,262.13,260.41,263.17,262.89,357.86,262.47
4.40055,262.13,260.32,263.15,262.9,357.85,262.46
4.4069,262.13,260.23,263.14,262.91,357.76,262.48
4.41325,262.13,260.1,263.11,262.91,357.76,262.47
4.4196,262.14,260.04,263.08,262.89,357.69,262.47
4.42595,262.13,259.96,263.02,262.89,357.71,262.43
4.4323,262.13,259.93,262.95,262.9,357.7,262.43
4.43865,262.13,259.84,262.87,262.93,357.68,262.42
4.445,262.12,259.75,262.75,262.94,357.66,262.43
4.45135,262.12,259.69,262.63,262.96,357.63,262.42
4.4577,262.13,259.62,262.48,262.97,357.58,262.41
4.46405,262.13,259.59,262.48,262.96,357.57,262.4
4.4704,262.13,259.5,262.48,262.95,357.46,262.42
4.47675,262.14,259.44,262.44,262.94,357.48,262.38
4.4831,262.15,259.47,262.43,262.94,357.44,262.4
4.48945,262.15,259.51,262.41,262.94,357.43,262.42
4.4958,262.13,259.54,262.39,262.94,357.35,262.39
4.50215,262.12,259.58,262.37,262.96,357.34,262.4
4.5085,262.12,259.56,262.36,262.96,357.34,262.37
4.51485,262.13,259.55,262.32,262.99,357.35,262.36
4.5212,262.13,259.56,262.29,263,357.38,262.36
4.52755,262.13,259.61,262.24,263,357.4,262.39
4.5339,262.12,259.68,262.21,263,357.47,262.39
4.54025,262.12,259.73,262.13,263.04,357.46,262.38
4.5466,262.11,259.76,262.06,263.05,357.41,262.4
4.55295,262.1,259.8,262.07,263.04,357.43,262.41
4.5593,262.1,259.86,262.1,263.04,357.44,262.37
4.56565,262.11,259.86,262.1,263.02,357.45,262.36
4.572,262.11,259.82,262.12,263.01,357.71,262.37
4.57835,262.11,259.79,262.14,263.01,357.75,262.33
4.5847,262.1,259.79,262.14,263,357.79,262.34
4.59105,262.11,259.81,262.15,262.99,357.77,262.38
4.5974,262.11,259.81,262.18,262.98,357.76,262.38
4.60375,262.1,259.78,262.17,262.99,357.75,262.38
4.6101,262.11,259.74,262.19,262.99,357.8,262.37
4.61645,262.12,259.71,262.19,263.01,357.82,262.37
4.6228,262.11,259.68,262.21,263.02,357.8,262.35
4.62915,262.11,259.63,262.21,263.04,357.84,262.34
4.6355,262.1,259.55,262.2,263.01,357.85,262.33
4.64185,262.09,259.51,262.2,263,357.85,262.32
4.6482,262.08,259.45,262.19,263,358.05,262.31
4.65455,262.09,259.38,262.16,262.99,358.07,262.31
4.6609,262.11,259.3,262.14,263,358.14,262.29
4.66725,262.12,259.26,262.14,262.99,358.16,262.3
4.6736,262.11,259.2,262.16,262.97,358.18,262.31
4.67995,262.1,259.14,262.15,262.99,358.18,262.29
4.6863,262.11,259.1,262.15,262.99,358.16,262.3
4.69265,262.09,259.06,262.15,262.96,358.18,262.3
4.699,262.1,259.04,262.16,262.95,358.21,262.32
4.70535,262.11,259.04,262.14,262.96,358.19,262.34
4.7117,262.12,259,262.15,262.96,358.24,262.35
4.71805,262.13,259.02,262.15,262.95,358.25,262.34
4.7244,262.13,259.06,262.16,262.95,358.23,262.33
4.73075,262.12,259.05,262.15,262.94,358.22,262.32
4.7371,262.13,259.09,262.17,262.91,358.19,262.36
4.74345,262.12,259.05,262.18,262.91,358.18,262.34
4.7498,262.12,259,262.19,262.91,358.08,262.35
4.75615,262.13,258.94,262.18,262.91,358.07,262.33
4.7625,262.08,258.9,262.19,262.91,358.08,262.31
4.76885,262.09,258.89,262.19,262.92,358.05,262.3
4.7752,262.09,258.86,262.19,262.91,358.03,262.31
4.78155,262.11,258.85,262.2,262.92,357.98,262.32
4.7879,262.1,258.88,262.15,262.94,357.94,262.32
4.79425,262.09,258.87,262.17,262.95,357.95,262.35
4.8006,262.1,258.84,262.2,262.96,357.94,262.36
4.80695,262.11,258.81,262.22,262.97,357.94,262.37
4.8133,262.11,258.77,262.22,262.98,357.98,262.36
4.81965,262.12,258.74,262.24,262.99,357.98,262.39
4.826,262.11,258.72,262.28,262.99,357.96,262.38
4.83235,262.11,258.69,262.29,263,357.99,262.36
4.8387,262.12,258.67,262.3,262.98,357.97,262.38
4.84505,262.13,258.64,262.31,262.96,357.99,262.39
4.8514,262.11,258.61,262.35,262.98,357.85,262.4
4.85775,262.12,258.62,262.35,263,357.89,262.41
4.8641,262.12,258.64,262.35,263.03,357.96,262.4
4.87045,262.12,258.68,262.34,263,357.96,262.4
4.8768,262.12,258.72,262.34,263.01,357.98,262.41
4.88315,262.11,258.81,262.35,263.04,357.98,262.41
4.8895,262.17,258.85,262.35,263.03,357.94,262.41
4.89585,262.18,258.92,262.36,263.04,357.97,262.37
4.9022,262.13,258.96,262.33,263.05,357.94,262.39
4.90855,262.12,259.08,262.35,263.06,357.97,262.38
4.9149,262.11,259.23,262.35,263.07,357.97,262.36
4.92125,262.11,259.35,262.36,263.07,357.96,262.36
4.9276,262.12,259.46,262.36,263.08,357.89,262.34
4.93395,262.12,259.53,262.37,263.09,357.9,262.35
4.9403,262.14,259.54,262.41,263.1,357.84,262.34
4.94665,262.15,259.59,262.41,263.11,357.82,262.33
4.953,262.14,259.65,262.39,263.09,357.8,262.34
4.95935,262.14,259.72,262.39,263.1,357.81,262.34
4.9657,262.11,259.72,262.38,263.09,357.85,262.4
4.97205,262.11,259.76,262.38,263.1,357.86,262.39
4.9784,262.13,259.81,262.41,263.12,357.9,262.36
4.98475,262.12,259.91,262.41,263.13,357.89,262.39
4.9911,262.14,260.02,262.43,263.12,357.83,262.39
4.99745,262.14,260.09,262.42,263.12,357.82,262.38
5.0038,262.16,260.19,262.42,263.14,357.81,262.39
5.01015,262.16,260.28,262.39,263.14,357.8,262.37
5.0165,262.15,260.39,262.39,263.14,357.76,262.37
5.02285,262.14,260.48,262.39,263.15,357.72,262.37
5.0292,262.15,260.59,262.39,263.15,357.69,262.37
5.03555,262.15,260.74,262.38,263.15,357.7,262.36
5.0419,262.15,260.91,262.39,263.17,357.76,262.35
5.04825,262.15,261.02,262.4,263.18,357.73,262.36
5.0546,262.14,261.12,262.41,263.2,357.62,262.32
5.06095,262.14,261.12,262.4,263.22,357.58,262.33
5.0673,262.12,261.19,262.38,263.2,357.54,262.33
5.07365,262.12,261.3,262.38,263.21,357.55,262.34
5.08,262.14,261.42,262.38,263.18,357.56,262.32
5.08635,262.14,261.5,262.38,263.18,357.55,262.35
5.0927,262.13,261.6,262.38,263.17,357.59,262.32
5.09905,262.12,261.64,262.37,263.17,357.57,262.32
5.1054,262.1,261.71,262.34,263.17,357.54,262.35
5.11175,262.11,261.8,262.33,263.17,357.55,262.35
5.1181,262.1,261.89,262.33,263.15,357.43,262.35
5.12445,262.11,261.96,262.33,263.15,357.44,262.34
5.1308,262.11,261.98,262.33,263.15,357.58,262.34
5.13715,262.12,262,262.32,263.16,357.57,262.35
5.1435,262.11,262.07,262.33,263.15,357.45,262.36
5.14985,262.1,262.12,262.35,263.16,357.45,262.36
5.1562,262.12,262.13,262.35,263.18,357.49,262.35
5.16255,262.1,262.1,262.37,263.19,357.47,262.37
5.1689,262.1,262.02,262.37,263.19,357.47,262.39
5.17525,262.1,261.98,262.35,263.27,357.49,262.36
5.1816,262.09,261.97,262.36,263.28,357.45,262.35
5.18795,262.09,261.99,262.36,263.3,357.43,262.35
5.1943,262.09,262.05,262.36,263.31,357.43,262.32
5.20065,262.08,262.15,262.35,263.3,357.42,262.3
5.207,262.07,262.2,262.34,263.28,357.43,262.27
5.21335,262.07,262.22,262.34,263.29,357.43,262.27
5.2197,262.07,262.27,262.34,263.27,357.54,262.31
5.22605,262.08,262.38,262.34,263.3,357.58,262.32
5.2324,262.09,262.45,262.33,263.29,357.62,262.34
5.23875,262.08,262.59,262.33,263.31,357.59,262.35
5.2451,262.07,262.71,262.31,263.3,357.57,262.34
5.25145,262.06,262.77,262.3,263.29,357.58,262.33
5.2578,262.21,262.83,262.31,263.29,357.59,262.34
5.26415,262.22,262.83,262.29,263.3,357.59,262.32
5.2705,262.22,262.84,262.3,263.3,357.64,262.32
5.27685,262.23,262.88,262.3,263.29,357.69,262.34
5.2832,262.23,262.97,262.3,263.29,357.64,262.34
5.28955,262.23,262.99,262.3,263.32,357.63,262.35
5.2959,262.24,262.99,262.33,263.31,357.8,262.37
5.30225,262.12,262.95,262.35,263.32,357.83,262.37
5.3086,262.13,262.9,262.35,263.28,357.97,262.36
5.31495,262.13,262.84,262.36,263.28,358,262.35
5.3213,262.17,262.83,262.36,263.25,358.01,262.37
5.32765,262.18,262.82,262.38,263.25,358.02,262.35
5.334,262.18,262.8,262.4,263.24,358.08,262.36
5.34035,262.17,262.78,262.41,263.23,358.07,262.4
5.3467,262.2,262.76,262.42,263.23,358.11,262.39
5.35305,262.19,262.71,262.4,263.23,358.1,262.4
5.3594,262.17,262.7,262.42,263.23,358.13,262.42
5.36575,262.17,262.63,262.43,263.22,358.17,262.43
5.3721,262.17,262.62,262.43,263.21,358.19,262.42
5.37845,262.18,262.65,262.44,263.23,358.19,262.43
5.3848,262.16,262.68,262.43,263.22,358.19,262.42
5.39115,262.1,262.7,262.42,263.19,358.2,262.4
5.3975,262.11,262.69,262.43,263.18,358.19,262.42
5.40385,262.11,262.69,262.43,263.16,358.15,262.45
5.4102,262.1,262.69,262.42,263.17,358.27,262.43
5.41655,262.1,262.7,262.42,263.16,358.26,262.43
5.4229,262.11,262.71,262.42,263.19,358.22,262.46
5.42925,262.13,262.7,262.39,263.19,358.19,262.45
5.4356,262.13,262.73,262.39,263.21,358.18,262.46
5.44195,262.09,262.77,262.37,263.2,358.21,262.47
5.4483,262.11,262.83,262.37,263.2,358.22,262.46
5.45465,262.11,262.79,262.37,263.19,358.21,262.4
5.461,262.1,262.71,262.44,263.18,358.21,262.42
5.46735,262.12,262.63,262.43,263.2,358.21,262.41
5.4737,262.12,262.56,262.44,263.19,358.27,262.41
5.48005,262.14,262.54,262.43,263.22,358.24,262.43
5.4864,262.16,262.52,262.42,263.21,358.26,262.44
5.49275,262.15,262.49,262.4,263.19,358.27,262.43
5.4991,262.15,262.51,262.39,263.16,358.09,262.44
5.50545,262.17,262.49,262.38,263.18,358.11,262.41
5.5118,262.21,262.46,262.36,263.17,358.19,262.4
5.51815,262.21,262.44,262.33,263.14,358.18,262.39
5.5245,262.21,262.39,262.32,263.16,358.1,262.39
5.53085,262.22,262.35,262.3,263.18,358.1,262.39
5.5372,262.24,262.3,262.28,263.19,358.11,262.38
5.54355,262.25,262.24,262.24,263.2,358.13,262.41
5.5499,262.25,262.2,262.19,263.21,358.14,262.41
5.55625,262.24,262.11,262.15,263.22,358.17,262.41
5.5626,262.22,262.02,262.08,263.24,358.14,262.41
5.56895,262.22,261.98,262,263.23,358.12,262.37
5.5753,262.19,261.91,261.9,263.24,358.06,262.36
5.58165,262.18,261.82,261.75,263.27,358.08,262.35
5.588,262.17,261.72,261.58,263.27,358.01,262.35
5.59435,262.18,261.67,261.36,263.29,357.81,262.35
5.6007,262.17,261.59,261.11,263.3,357.83,262.35
5.60705,262.17,261.52,261.1,263.28,357.84,262.35
5.6134,262.17,261.44,261.12,263.28,357.83,262.34
5.61975,262.19,261.37,261.13,263.23,357.83,262.33
5.6261,262.18,261.37,261.13,263.19,357.87,262.31
5.63245,262.18,261.4,261.14,263.18,357.89,262.32
5.6388,262.19,261.43,261.14,263.19,357.8,262.33
5.64515,262.18,261.41,261.15,263.18,357.82,262.33
5.6515,262.18,261.36,261.15,263.2,357.82,262.32
5.65785,262.16,261.32,261.16,263.2,357.76,262.32
5.6642,262.17,261.28,261.16,263.21,357.69,262.31
5.67055,262.17,261.24,261.15,263.17,357.67,262.31
5.6769,262.18,261.26,261.13,263.19,357.64,262.29
5.68325,262.15,261.31,261.11,263.19,357.63,262.27
5.6896,262.15,261.33,261.11,263.23,357.68,262.3
5.69595,262.14,261.29,261.12,263.25,357.67,262.3
5.7023,262.1,261.29,261.12,263.22,357.58,262.3
5.70865,262.1,261.27,261.11,263.21,357.58,262.27
5.715,262.11,261.21,261.16,263.18,357.58,262.27
5.72135,262.11,261.14,261.17,263.2,357.59,262.25
5.7277,262.11,261.05,261.06,263.2,357.62,262.23
5.73405,262.11,261.04,261.04,263.2,357.66,262.24
5.7404,262.09,261.04,261.06,263.18,357.73,262.22
5.74675,262.09,260.99,261.07,263.19,357.71,262.2
5.7531,262.11,260.95,261.12,263.2,357.69,262.2
5.75945,262.11,260.95,261.14,263.18,357.67,262.18
5.7658,262.11,260.93,261.18,263.18,357.65,262.17
5.77215,262.12,260.85,261.19,263.15,357.67,262.16
5.7785,262.11,260.79,261.19,263.14,357.73,262.15
5.78485,262.15,260.75,261.19,263.13,357.75,262.17
5.7912,262.13,260.7,261.18,263.13,357.7,262.17
5.79755,262.13,260.69,261.18,263.11,357.68,262.16
5.8039,262.14,260.74,261.18,263.09,357.66,262.15
5.81025,262.14,260.83,261.19,263.11,357.63,262.16
5.8166,262.16,260.88,261.16,263.12,357.49,262.14
5.82295,262.15,260.91,261.16,263.11,357.47,262.1
5.8293,262.15,260.93,261.16,263.1,357.45,262.06
5.83565,262.15,260.93,261.17,263.08,357.44,262.08
5.842,262.23,260.9,261.16,263.08,357.41,262.1
5.84835,262.23,260.89,261.19,263.06,357.34,262.09
5.8547,262.4,260.86,261.2,263.03,357.38,262.09
5.86105,262.44,260.83,261.2,263,357.41,262.08
5.8674,262.45,260.81,261.2,262.98,357.56,262.08
5.87375,262.46,260.84,261.18,262.95,357.45,262.07
5.8801,262.46,260.86,261.16,262.89,357.48,262.06
5.88645,262.46,260.87,261.15,262.83,357.45,262.01
5.8928,262.47,260.87,261.1,262.79,357.48,262
5.89915,262.46,260.88,261.1,262.72,357.49,261.99
5.9055,262.49,260.87,261.07,262.7,357.48,261.98
5.91185,262.49,260.84,261.08,262.71,357.51,261.98
5.9182,262.54,260.79,261.08,262.73,357.52,262.01
5.92455,262.56,260.76,261.09,262.71,357.57,262
5.9309,262.54,260.74,261.09,262.71,357.57,262.01
5.93725,262.54,260.74,261.11,262.71,357.54,262.01
5.9436,262.55,260.79,261.13,262.71,357.59,262
5.94995,262.56,260.86,261.18,262.7,357.59,262
5.9563,262.6,260.92,261.21,262.71,357.72,262.01
5.96265,262.6,260.91,261.23,262.73,357.73,261.99
5.969,262.6,260.86,261.25,262.75,357.7,261.99
5.97535,262.61,260.77,261.31,262.77,357.67,262.01
5.9817,262.59,260.66,261.3,262.79,357.69,262.02
5.98805,262.59,260.6,261.3,262.81,357.71,262.01
5.9944,262.59,260.57,261.3,262.79,357.79,262.02
6.00075,262.62,260.59,261.33,262.79,357.78,262.04
6.0071,262.6,260.61,261.35,262.77,357.85,262.03
6.01345,262.6,260.6,261.32,262.76,357.9,262.03
6.0198,262.62,260.54,261.31,262.78,357.9,262.02
6.02615,262.61,260.53,261.31,262.78,357.89,262
6.0325,262.61,260.55,261.31,262.8,357.83,261.98
6.03885,262.6,260.62,261.33,262.78,357.91,261.96
6.0452,262.61,260.71,261.34,262.79,357.94,261.96
6.05155,262.61,260.76,261.34,262.78,357.93,261.97
6.0579,262.61,260.83,261.35,262.78,357.95,261.94
6.06425,262.61,260.87,261.37,262.79,357.97,261.95
6.0706,262.61,260.84,261.37,262.77,358.01,261.98
6.07695,262.66,260.85,261.39,262.78,358.04,261.97
6.0833,262.67,260.85,261.46,262.75,358.09,261.95
6.08965,262.67,260.86,261.56,262.76,358.09,261.96
6.096,262.71,260.83,261.67,262.77,358.05,261.95
6.10235,262.72,260.79,261.69,262.77,358.05,261.95
6.1087,262.77,260.76,261.71,262.78,358.08,261.94
6.11505,262.76,260.72,261.7,262.79,358.08,261.95
6.1214,262.76,260.69,261.71,262.79,358.09,261.94
6.12775,262.75,260.62,261.73,262.8,358.03,261.96
