# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
4.768849999999999589e+00,2.633491498952898269e+02,2.609063460265160188e+02,2.617605356359263169e+02,2.631646707776808967e+02,3.595511938050254912e+02,2.632549073234305865e+02
4.775199999999999889e+00,2.633491495125693405e+02,2.608988704491823682e+02,2.617650504449638902e+02,2.631575443469120046e+02,3.595515728165291875e+02,2.632570699438728070e+02
4.781550000000000189e+00,2.633491490752253981e+02,2.608918244007008980e+02,2.617712071192585768e+02,2.631506716246208271e+02,3.595518596804379285e+02,2.632592437099718836e+02
4.787899999999999601e+00,2.633491493553786427e+02,2.608840635074913621e+02,2.617782439438543634e+02,2.631442231734832262e+02,3.595521258617167746e+02,2.632614678341675472e+02
4.794249999999999901e+00,2.633491500080102696e+02,2.608750676806040474e+02,2.617856953473781800e+02,2.631382544418722205e+02,3.595523002557138739e+02,2.632637103922206734e+02
4.800600000000000200e+00,2.633491494903921648e+02,2.608650967428726517e+02,2.617932734872429137e+02,2.631325664906650559e+02,3.595526253765261231e+02,2.632658971017414160e+02
4.806949999999999612e+00,2.633491494202604031e+02,2.608534962306854368e+02,2.618013100819542274e+02,2.631272418781862825e+02,3.595529815854784488e+02,2.632681611168094378e+02
4.813299999999999912e+00,2.633491497981946736e+02,2.608426936306459538e+02,2.618099510784243193e+02,2.631224546482376923e+02,3.595531944431335205e+02,2.632705173393803193e+02
4.819650000000000212e+00,2.633491505076482326e+02,2.608328862847561709e+02,2.618185538535702790e+02,2.631182116417584211e+02,3.595532464325320916e+02,2.632728140094683909e+02
4.825999999999999623e+00,2.633491502389995844e+02,2.608234866842763608e+02,2.618273535874961340e+02,2.631142597452868586e+02,3.595531416936441360e+02,2.632749974797824279e+02
4.832349999999999923e+00,2.633491497746882146e+02,2.608138382029909508e+02,2.618364240395347906e+02,2.631107275236148553e+02,3.595529195189582765e+02,2.632772249074832303e+02
4.838700000000000223e+00,2.633491493247851736e+02,2.608033461856842905e+02,2.618463820111120981e+02,2.631076656482673002e+02,3.595526737781607380e+02,2.632794046958919694e+02
4.845049999999999635e+00,2.633491492519933672e+02,2.607933519501150386e+02,2.618566837994118828e+02,2.631049839509814205e+02,3.595523431403204313e+02,2.632814850144894763e+02
4.851399999999999935e+00,2.633491490111464373e+02,2.607815455486007750e+02,2.618671850004927819e+02,2.631027450857477561e+02,3.595517794206423901e+02,2.632835206977138682e+02
4.857750000000000234e+00,2.633491485398752729e+02,2.607689250774969878e+02,2.618784205172802899e+02,2.631010671581458382e+02,3.595511186429834538e+02,2.632854224697062477e+02
4.864099999999999646e+00,2.633491487842671290e+02,2.607568127092431496e+02,2.618904143704215244e+02,2.630999200592453349e+02,3.595504361636898807e+02,2.632872085417611743e+02
4.870449999999999946e+00,2.633491514021430362e+02,2.607446813801053622e+02,2.619028987559532311e+02,2.630991641462284178e+02,3.595497031677538189e+02,2.632889813369407079e+02
4.876799999999999358e+00,2.633491552996203495e+02,2.607311941579760628e+02,2.619153335633269535e+02,2.630988180454810959e+02,3.595488644392447100e+02,2.632906247569401899e+02
4.883149999999999658e+00,2.633491596601219271e+02,2.607167321597611362e+02,2.619279249648009795e+02,2.630989077190985768e+02,3.595478340782300393e+02,2.632921490399560867e+02
4.889499999999999957e+00,2.633491637289253617e+02,2.607012472229535547e+02,2.619407297978773954e+02,2.630992939180809458e+02,3.595465756282668508e+02,2.632935540073844436e+02
4.895849999999999369e+00,2.633491676595344870e+02,2.606857661650444129e+02,2.619538302116509385e+02,2.630999858163671092e+02,3.595452381130126014e+02,2.632948471596806144e+02
4.902199999999999669e+00,2.633491716479667843e+02,2.606691730686886217e+02,2.619668774520160355e+02,2.631005158615541291e+02,3.595438122391458933e+02,2.632961792856437455e+02
4.908549999999999969e+00,2.633491765897854293e+02,2.606511805734630229e+02,2.619798768322215210e+02,2.631009333580469729e+02,3.595423272431069108e+02,2.632974875211699555e+02
4.914899999999999380e+00,2.633491806866376805e+02,2.606322445782402610e+02,2.619925777233718804e+02,2.631012056633331895e+02,3.595409117484179546e+02,2.632987094586316630e+02
4.921249999999999680e+00,2.633491860312373092e+02,2.606135233908063924e+02,2.620050093335498786e+02,2.631013279967567655e+02,3.595393885045508000e+02,2.632997694885514761e+02
4.927599999999999980e+00,2.633491916067351895e+02,2.605937661617010690e+02,2.620174304586521430e+02,2.631012488830783695e+02,3.595377935932974651e+02,2.633007669556851624e+02
4.933949999999999392e+00,2.633491978887882397e+02,2.605728978114793222e+02,2.620294594170231335e+02,2.631008915675024014e+02,3.595362620097359354e+02,2.633017643625691449e+02
4.940299999999999692e+00,2.633492041309575029e+02,2.605497698549859820e+02,2.620413950297269139e+02,2.631004347688943312e+02,3.595347921473468773e+02,2.633027323641402404e+02
4.946649999999999991e+00,2.633492103334215244e+02,2.605247575504674842e+02,2.620530402356576474e+02,2.630997681965675383e+02,3.595333427614637571e+02,2.633037065800073151e+02
4.952999999999999403e+00,2.633492173469322779e+02,2.604981865005840405e+02,2.620642414893229670e+02,2.630990210827101805e+02,3.595321464957269768e+02,2.633044965760284981e+02
4.959349999999999703e+00,2.633492251959955297e+02,2.604698458821466147e+02,2.620750936098734201e+02,2.630982276178828556e+02,3.595312047597919332e+02,2.633052643324323299e+02
4.965700000000000003e+00,2.633492332408502534e+02,2.604410376582903268e+02,2.620855781328167495e+02,2.630972991966420977e+02,3.595300093330884010e+02,2.633061318655094851e+02
4.972049999999999415e+00,2.633492419635448414e+02,2.604119272975875674e+02,2.620957462165116567e+02,2.630962887728790065e+02,3.595288755886253966e+02,2.633070291277878709e+02
4.978399999999999714e+00,2.633492508747959846e+02,2.603816848577428686e+02,2.621056575420651029e+02,2.630953182440252931e+02,3.595277797964043884e+02,2.633079155886981653e+02
4.984750000000000014e+00,2.633492602068338329e+02,2.603500839550916339e+02,2.621152547966955808e+02,2.630944108920808731e+02,3.595266734350262254e+02,2.633087611542216564e+02
4.991099999999999426e+00,2.633492698653386128e+02,2.603184089361238875e+02,2.621245731561141952e+02,2.630935996094494271e+02,3.595255950474361839e+02,2.633095455478349436e+02
4.997449999999999726e+00,2.633492800886804730e+02,2.602869652078779268e+02,2.621333419976784853e+02,2.630928044931526983e+02,3.595245511737621200e+02,2.633103510960761469e+02
5.003800000000000026e+00,2.633492904295563335e+02,2.602551144201599982e+02,2.621413274822642165e+02,2.630920368926544484e+02,3.595234896376576330e+02,2.633111498399846937e+02
5.010149999999999437e+00,2.633493019756874105e+02,2.602226778729084344e+02,2.621489919350246396e+02,2.630913305573143930e+02,3.595226157782216205e+02,2.633120669340392510e+02
5.016499999999999737e+00,2.633493144667247066e+02,2.601903998185808291e+02,2.621561246637896261e+02,2.630906349655007830e+02,3.595218961218413938e+02,2.633129755098112241e+02
5.022850000000000037e+00,2.633493275592569489e+02,2.601590746781214420e+02,2.621626127372865085e+02,2.630899764267108480e+02,3.595211617718254615e+02,2.633137724009749832e+02
5.029199999999999449e+00,2.633493412087162824e+02,2.601282757572201376e+02,2.621679995692364287e+02,2.630893544794657259e+02,3.595204549140726726e+02,2.633145108695353542e+02
5.035549999999999748e+00,2.633493547193529594e+02,2.600988469784774679e+02,2.621727091507646037e+02,2.630886190674540330e+02,3.595199248901760143e+02,2.633152666096816574e+02
5.041900000000000048e+00,2.633493697776958697e+02,2.600702298730809048e+02,2.621765945320300375e+02,2.630879621252664720e+02,3.595194735653868179e+02,2.633160769755444335e+02
5.048249999999999460e+00,2.633493857960308446e+02,2.600425854537008377e+02,2.621792819313035352e+02,2.630874919394756830e+02,3.595190345120688562e+02,2.633167636752830845e+02
5.054599999999999760e+00,2.633494034215466968e+02,2.600161501127199131e+02,2.621810167892095365e+02,2.630870275129037736e+02,3.595188349684709124e+02,2.633173374215405147e+02
5.060950000000000060e+00,2.633494196771101770e+02,2.599900041462695981e+02,2.621817163396353862e+02,2.630866725852224590e+02,3.595186180828644638e+02,2.633179969830495111e+02
5.067299999999999471e+00,2.633494394062806805e+02,2.599663738475346122e+02,2.621809897863860783e+02,2.630864105162839905e+02,3.595184535766560430e+02,2.633186859042020274e+02
5.073649999999999771e+00,2.633494606297064706e+02,2.599455924757010621e+02,2.621792179461862702e+02,2.630863107644339607e+02,3.595184518283647890e+02,2.633192317359131494e+02
5.080000000000000071e+00,2.633494825055011006e+02,2.599259672009079623e+02,2.621768719235686831e+02,2.630861091152718245e+02,3.595184293521337509e+02,2.633197204843238524e+02
5.086349999999999483e+00,2.633495061207871686e+02,2.599096847658278762e+02,2.621738330322490356e+02,2.630860441865211783e+02,3.595183350523058721e+02,2.633200007053324612e+02
5.092699999999999783e+00,2.633495310486603103e+02,2.598942048815421231e+02,2.621691638316103194e+02,2.630862146509178956e+02,3.595184717121242102e+02,2.633200954763830737e+02
5.099050000000000082e+00,2.633495574204991385e+02,2.598811186355752625e+02,2.621632624375812952e+02,2.630865435022374186e+02,3.595186024081860410e+02,2.633202057972270609e+02
5.105399999999999494e+00,2.633495852582746011e+02,2.598691040085209352e+02,2.621570068065219630e+02,2.630868586442127253e+02,3.595188189024002554e+02,2.633203139077825767e+02
5.111749999999999794e+00,2.633496152793804299e+02,2.598592608341979258e+02,2.621507704521848154e+02,2.630874021662701807e+02,3.595192095135637942e+02,2.633203648853891536e+02
5.118100000000000094e+00,2.633496469432235472e+02,2.598517074852063615e+02,2.621442038048754739e+02,2.630881410477828695e+02,3.595197058687539879e+02,2.633203308787429933e+02
5.124449999999999505e+00,2.633496813605481748e+02,2.598463750760875541e+02,2.621374229344305036e+02,2.630890277474161394e+02,3.595201921075063183e+02,2.633202370254632001e+02
5.130799999999999805e+00,2.633497174182521690e+02,2.598413757802920827e+02,2.621305075278103800e+02,2.630901376533327607e+02,3.595207338435426436e+02,2.633200817480906153e+02
5.137150000000000105e+00,2.633497566599921811e+02,2.598376293575625482e+02,2.621235577104623644e+02,2.630913207566131859e+02,3.595214396094283416e+02,2.633198784907306731e+02
5.143499999999999517e+00,2.633497981575181370e+02,2.598367511930924820e+02,2.621163379363896411e+02,2.630926012715955835e+02,3.595220144897832597e+02,2.633196272066443271e+02
5.149849999999999817e+00,2.633498419910806092e+02,2.598385467681619616e+02,2.621087033725877973e+02,2.630938780440512801e+02,3.595225796394387885e+02,2.633193220517404711e+02
5.156200000000000117e+00,2.633498895463377494e+02,2.598411899393316844e+02,2.621007605985315649e+02,2.630951831698517367e+02,3.595232852443014622e+02,2.633189604568244135e+02
5.162549999999999528e+00,2.633499389995762954e+02,2.598438369411239819e+02,2.620927844503221991e+02,2.630968048427835697e+02,3.595240802790384578e+02,2.633185348417339924e+02
5.168899999999999828e+00,2.633499923098343629e+02,2.598496333294189071e+02,2.620847456143560521e+02,2.630984467280292733e+02,3.595247607544463904e+02,2.633180801502776944e+02
5.175250000000000128e+00,2.633500495534170796e+02,2.598564309137190662e+02,2.620764905072867350e+02,2.631002114636331157e+02,3.595254809740173414e+02,2.633175361016359943e+02
5.181599999999999540e+00,2.633501105382622427e+02,2.598628845846001241e+02,2.620679829623318824e+02,2.631021092570666724e+02,3.595261880648537272e+02,2.633168395603819931e+02
5.187949999999999839e+00,2.633501779166414281e+02,2.598704260640164989e+02,2.620595102589844032e+02,2.631040097313940009e+02,3.595269713742729323e+02,2.633160873405957432e+02
5.194300000000000139e+00,2.633502485069682280e+02,2.598792719660075932e+02,2.620508424550836253e+02,2.631061053517562982e+02,3.595277866326493381e+02,2.633153557532126570e+02
5.200649999999999551e+00,2.633503238824661707e+02,2.598874235107978734e+02,2.620416998453044926e+02,2.631083393915965871e+02,3.595286437402320416e+02,2.633146468640324542e+02
5.206999999999999851e+00,2.633504052791959680e+02,2.598946816119143364e+02,2.620327302568456389e+02,2.631105375738200678e+02,3.595295415127153547e+02,2.633139790394571378e+02
5.213350000000000151e+00,2.633504906900571996e+02,2.599030712326172647e+02,2.620234797850770860e+02,2.631127376367396096e+02,3.595304180447022873e+02,2.633132913688091890e+02
5.219699999999999562e+00,2.633505839118282097e+02,2.599127635281529365e+02,2.620138789537795674e+02,2.631150496193285448e+02,3.595314253196829100e+02,2.633126189154052099e+02
5.226049999999999862e+00,2.633506831515330759e+02,2.599231521274807619e+02,2.620041544108766516e+02,2.631174959434972607e+02,3.595325482831214572e+02,2.633120155374458591e+02
5.232400000000000162e+00,2.633507900301065092e+02,2.599314436825776511e+02,2.619942424409938440e+02,2.631198210828571291e+02,3.595339297358562476e+02,2.633115189476405362e+02
5.238749999999999574e+00,2.633509050962933316e+02,2.599401429670832613e+02,2.619843030892836850e+02,2.631219459762837118e+02,3.595349287761004575e+02,2.633110964570660144e+02
5.245099999999999874e+00,2.633510291377858721e+02,2.599505581458814163e+02,2.619744116391352122e+02,2.631239256754471967e+02,3.595358640827646468e+02,2.633107825594139513e+02
5.251450000000000173e+00,2.633511635634898767e+02,2.599608759689198791e+02,2.619649627953454001e+02,2.631259152522731597e+02,3.595370636032843095e+02,2.633105127769229625e+02
5.257799999999999585e+00,2.633513073533129614e+02,2.599705052253116264e+02,2.619556928132930693e+02,2.631276835187248935e+02,3.595384105644404258e+02,2.633104422611843347e+02
5.264149999999999885e+00,2.633514616350107076e+02,2.599793590116726705e+02,2.619465719031688877e+02,2.631291568225481114e+02,3.595398935878307611e+02,2.633105173372911736e+02
5.270500000000000185e+00,2.633516280332264046e+02,2.599872152076609382e+02,2.619375789610409697e+02,2.631303142300645277e+02,3.595409474601526085e+02,2.633107927126710024e+02
5.276849999999999596e+00,2.633518074476328366e+02,2.599966420591447900e+02,2.619285823302088261e+02,2.631311870264049730e+02,3.595418632732006472e+02,2.633111775336108735e+02
5.283199999999999896e+00,2.633520015140904889e+02,2.600060783527470107e+02,2.619200411630511667e+02,2.631317974357790490e+02,3.595437615582975468e+02,2.633116945340063353e+02
5.289550000000000196e+00,2.633522095267251188e+02,2.600150937925006360e+02,2.619119144236146894e+02,2.631321161611307389e+02,3.595455951967770147e+02,2.633123978593532115e+02
5.295899999999999608e+00,2.633524342107973553e+02,2.600231048077864671e+02,2.619040019782258923e+02,2.631321834284889860e+02,3.595475897311541758e+02,2.633131760149775005e+02
5.302249999999999908e+00,2.633526770848718002e+02,2.600318726434180689e+02,2.618965591277263343e+02,2.631318345546000046e+02,3.595496757296553483e+02,2.633142062788768953e+02
5.308600000000000207e+00,2.633529391201556678e+02,2.600424163006423441e+02,2.618895851534495023e+02,2.631312416845323696e+02,3.595516978942009700e+02,2.633154077797864261e+02
5.314949999999999619e+00,2.633532217489856180e+02,2.600530512286661633e+02,2.618830733725940263e+02,2.631303173717578829e+02,3.595537858877476083e+02,2.633167469158954646e+02
5.321299999999999919e+00,2.633535273589870371e+02,2.600656989892805200e+02,2.618767938534331279e+02,2.631290241573583444e+02,3.595558952312021006e+02,2.633181898676511992e+02
5.327650000000000219e+00,2.633538577806904186e+02,2.600807470642046155e+02,2.618707320192320367e+02,2.631274163874371652e+02,3.595583307676721461e+02,2.633198629755492561e+02
5.333999999999999631e+00,2.633542146671864543e+02,2.600953701866022811e+02,2.618652393699234153e+02,2.631254193035563276e+02,3.595609333732634241e+02,2.633217671550223145e+02
5.340349999999999930e+00,2.633546021359003930e+02,2.601121938980402888e+02,2.618601593150164604e+02,2.631230791335497088e+02,3.595636541250071900e+02,2.633237762565455569e+02
5.346699999999999342e+00,2.633550218564928400e+02,2.601304677802271499e+02,2.618562984165627654e+02,2.631203438527313665e+02,3.595666657281187213e+02,2.633258096714382646e+02
5.353049999999999642e+00,2.633554770428279994e+02,2.601502901341293068e+02,2.618530547292144774e+02,2.631171460717825425e+02,3.595697332232082886e+02,2.633279054016972509e+02
5.359399999999999942e+00,2.633559705219831244e+02,2.601732842164839212e+02,2.618504616350440983e+02,2.631135758305642867e+02,3.595729591923898738e+02,2.633301999440524241e+02
5.365749999999999353e+00,2.633565049504670128e+02,2.601987550908825142e+02,2.618487410015310388e+02,2.631095576830603591e+02,3.595767128941608348e+02,2.633327304237955104e+02
5.372099999999999653e+00,2.633570850819664884e+02,2.602247921230468251e+02,2.618473663489896239e+02,2.631052200413132596e+02,3.595807038558627937e+02,2.633353679792958246e+02
5.378449999999999953e+00,2.633577158556688573e+02,2.602515129807558196e+02,2.618462853261876830e+02,2.631004115055318948e+02,3.595849668414178382e+02,2.633379004603435192e+02
5.384799999999999365e+00,2.633584015973090118e+02,2.602793019054805086e+02,2.618457297432719315e+02,2.630952797326098107e+02,3.595894697889573877e+02,2.633404686279730527e+02
5.391149999999999665e+00,2.633591459284561438e+02,2.603100652122407723e+02,2.618456839397179579e+02,2.630898700439441313e+02,3.595942585602350619e+02,2.633431509342545382e+02
5.397499999999999964e+00,2.633599578631199734e+02,2.603436738293864323e+02,2.618462559194775849e+02,2.630841413488270746e+02,3.595995777603814076e+02,2.633459392660996627e+02
5.403849999999999376e+00,2.633608400476631459e+02,2.603771344324350139e+02,2.618475401503456510e+02,2.630781797486487790e+02,3.596051819867972767e+02,2.633487569353039248e+02
5.410199999999999676e+00,2.633618011713706437e+02,2.604116087537182125e+02,2.618494842827774391e+02,2.630720290609417020e+02,3.596109862416737997e+02,2.633514747809090295e+02
5.416549999999999976e+00,2.633628479404541736e+02,2.604475846803668446e+02,2.618516077527486914e+02,2.630657466479639197e+02,3.596170001352382428e+02,2.633541232217327206e+02
5.422899999999999388e+00,2.633639886469478597e+02,2.604863810786418412e+02,2.618543287243228974e+02,2.630593571051986146e+02,3.596232417901533722e+02,2.633567523433174529e+02
5.429249999999999687e+00,2.633652315091432001e+02,2.605257244567757198e+02,2.618572920542540601e+02,2.630526973734974945e+02,3.596298642283522327e+02,2.633593934414857927e+02
5.435599999999999987e+00,2.633665855924256221e+02,2.605643772332687718e+02,2.618605568053066008e+02,2.630458470062666834e+02,3.596366219206644246e+02,2.633621439783129858e+02
5.441949999999999399e+00,2.633680622558437108e+02,2.606033209478979984e+02,2.618641780508895067e+02,2.630389783669828034e+02,3.596435893141380120e+02,2.633648116108939803e+02
5.448299999999999699e+00,2.633696728844515178e+02,2.606413828174056562e+02,2.618678155937827796e+02,2.630321669694943694e+02,3.596507384100836475e+02,2.633672730811657630e+02
5.454649999999999999e+00,2.633714271937656122e+02,2.606794874669790261e+02,2.618715967851799746e+02,2.630253070630704997e+02,3.596578937141496226e+02,2.633697921586801272e+02
5.460999999999999410e+00,2.633733437077513599e+02,2.607192419619091197e+02,2.618757057034699187e+02,2.630182807431570495e+02,3.596650893999881191e+02,2.633723616375687016e+02
5.467349999999999710e+00,2.633754344170150148e+02,2.607574735633190244e+02,2.618799060872166251e+02,2.630113062759974127e+02,3.596722137442976077e+02,2.633748983273353588e+02
5.473700000000000010e+00,2.633777155638896375e+02,2.607956535001360407e+02,2.618842874406884107e+02,2.630043939789686078e+02,3.596792916419138919e+02,2.633774285696975994e+02
5.480049999999999422e+00,2.633802039551404164e+02,2.608352112300596559e+02,2.618888042336555486e+02,2.629975475958551101e+02,3.596863025030810945e+02,2.633798130192226949e+02
5.486399999999999721e+00,2.633829178266925055e+02,2.608738760854620296e+02,2.618935696162808426e+02,2.629907674055012308e+02,3.596930695544878063e+02,2.633820822182007078e+02
5.492750000000000021e+00,2.633858777852645403e+02,2.609131115008836446e+02,2.618982373614750827e+02,2.629841440582414975e+02,3.596996124217088777e+02,2.633844095091134818e+02
5.499099999999999433e+00,2.633891043509142378e+02,2.609549929412213487e+02,2.619028683320007076e+02,2.629777360059171656e+02,3.597059752427006174e+02,2.633866611413893679e+02
5.505449999999999733e+00,2.633926217039872881e+02,2.609966539616274872e+02,2.619073135888099273e+02,2.629715362666615874e+02,3.597120437628244076e+02,2.633887796294720260e+02
5.511800000000000033e+00,2.633964519907294175e+02,2.610368520077121843e+02,2.619118935766485379e+02,2.629654931626121765e+02,3.597178182383357807e+02,2.633907666633947997e+02
5.518149999999999444e+00,2.634006234253222374e+02,2.610761600224707308e+02,2.619163473414199075e+02,2.629597932849792983e+02,3.597233147344359168e+02,2.633927499472073350e+02
5.524499999999999744e+00,2.634051606733250424e+02,2.611150299424309082e+02,2.619204916185842649e+02,2.629544149804349900e+02,3.597283919226705962e+02,2.633946964363049119e+02
5.530850000000000044e+00,2.634081755318971432e+02,2.611534732109029164e+02,2.619245426301166617e+02,2.629492344396551289e+02,3.597330962982256324e+02,2.633966423426628580e+02
5.537199999999999456e+00,2.634102817907218537e+02,2.611911375068763732e+02,2.619285454724049487e+02,2.629443198006867988e+02,3.597374220434721792e+02,2.633985806360345236e+02
5.543549999999999756e+00,2.634156537703876211e+02,2.612286143922480051e+02,2.619324730042926603e+02,2.629396529575931254e+02,3.597410023704038622e+02,2.634004458572870817e+02
5.549900000000000055e+00,2.634214798529931727e+02,2.612645455708940858e+02,2.619360144446606000e+02,2.629352722787469929e+02,3.597439931024412090e+02,2.634023280302628223e+02
5.556249999999999467e+00,2.634277906001453289e+02,2.612983245862096169e+02,2.619390398694704345e+02,2.629313028963927081e+02,3.597472339542877648e+02,2.634042533853163945e+02
5.562599999999999767e+00,2.634346151394959179e+02,2.613313683601037383e+02,2.619417659968547127e+02,2.629277236276457757e+02,3.597499916161238502e+02,2.634061227539010019e+02
5.568950000000000067e+00,2.634419854220149091e+02,2.613640081669089454e+02,2.619442136530365133e+02,2.629243302013919674e+02,3.597523393687972089e+02,2.634080586876667098e+02
5.575299999999999478e+00,2.634499282720014435e+02,2.613967980238149948e+02,2.619464884940525167e+02,2.629211290290663783e+02,3.597544244168590239e+02,2.634099140293758410e+02
5.581649999999999778e+00,2.634585622161192759e+02,2.614283511058644649e+02,2.619482649701992045e+02,2.629181356539198191e+02,3.597560832438466036e+02,2.634117190388281529e+02
5.588000000000000078e+00,2.634678852792242196e+02,2.614590998627307386e+02,2.619494627334671009e+02,2.629154207444969416e+02,3.597574905209583562e+02,2.634135595154843941e+02
5.594349999999999490e+00,2.634774118558834175e+02,2.614894670355249104e+02,2.619501067564311825e+02,2.629129180535807677e+02,3.597587389628131973e+02,2.634154537196163801e+02
5.600699999999999790e+00,2.634873903577585565e+02,2.615193156467187805e+02,2.619502790992861492e+02,2.629105215501670045e+02,3.597597606921627857e+02,2.634172377969218246e+02
5.607050000000000090e+00,2.634985641782535595e+02,2.615468708439801730e+02,2.619501802267894277e+02,2.629082893434126618e+02,3.597606738069353582e+02,2.634189928633280147e+02
5.613399999999999501e+00,2.635104622810686124e+02,2.615729880332451671e+02,2.619496243310345562e+02,2.629062106740686886e+02,3.597616482612787649e+02,2.634207491957316165e+02
5.619749999999999801e+00,2.635229799688282242e+02,2.615974583541159291e+02,2.619482753085007971e+02,2.629042977829179790e+02,3.597627016450841779e+02,2.634223686220778404e+02
5.626100000000000101e+00,2.635360957306581327e+02,2.616210318605800467e+02,2.619465016406031168e+02,2.629025359293429460e+02,3.597637618732523492e+02,2.634239125199994191e+02
5.632449999999999513e+00,2.635498519333146987e+02,2.616443068718222094e+02,2.619441902387850405e+02,2.629010231937194817e+02,3.597648711657458875e+02,2.634255175944845178e+02
5.638799999999999812e+00,2.635644324746205029e+02,2.616638971031318306e+02,2.619412913184251579e+02,2.628997197061388533e+02,3.597661334497421990e+02,2.634270793455972353e+02
5.645150000000000112e+00,2.635796422632507756e+02,2.616818700437665939e+02,2.619376713907799967e+02,2.628986976236689657e+02,3.597673676646489866e+02,2.634285864415462015e+02
5.651499999999999524e+00,2.635954778107187622e+02,2.617007795576689091e+02,2.619337634394065049e+02,2.628978142158536002e+02,3.597688246045070741e+02,2.634299980952087594e+02
5.657849999999999824e+00,2.636120309040633742e+02,2.617185453109854620e+02,2.619296854375097610e+02,2.628970095485166780e+02,3.597704534811124972e+02,2.634312697360377342e+02
5.664200000000000124e+00,2.636292297817084886e+02,2.617348856158690182e+02,2.619246256953863394e+02,2.628962231379838386e+02,3.597720032813944613e+02,2.634325673233380485e+02
5.670549999999999535e+00,2.636466869664580486e+02,2.617501997593690248e+02,2.619192105388860341e+02,2.628955810568058382e+02,3.597737405869259533e+02,2.634337106962410076e+02
5.676899999999999835e+00,2.636645544885628283e+02,2.617655301850310821e+02,2.619140908017360516e+02,2.628950686797722938e+02,3.597755874292349176e+02,2.634348589327296963e+02
5.683250000000000135e+00,2.636828273383577539e+02,2.617801007210194939e+02,2.619089560646273185e+02,2.628944623196048838e+02,3.597774308024881407e+02,2.634359369860067659e+02
5.689599999999999547e+00,2.637014626727808491e+02,2.617928899741309010e+02,2.619036207960625120e+02,2.628948721353572182e+02,3.597793192115449870e+02,2.634369288958933453e+02
5.695949999999999847e+00,2.637202186610965668e+02,2.618035652583890851e+02,2.618982114991697472e+02,2.628959593179599210e+02,3.597814471889507786e+02,2.634377933183617415e+02
5.702300000000000146e+00,2.637391192786314491e+02,2.618124139612822319e+02,2.618923227841896733e+02,2.628952632038758566e+02,3.597838061850060853e+02,2.634385306383915690e+02
5.708649999999999558e+00,2.637580564919985591e+02,2.618192394430056993e+02,2.618859551969827635e+02,2.628944061435556705e+02,3.597862129958457444e+02,2.634390182801558922e+02
5.714999999999999858e+00,2.637770255016591818e+02,2.618257102919434374e+02,2.618794489765319327e+02,2.628933835421839831e+02,3.597883291794328784e+02,2.634393919566057320e+02
5.721350000000000158e+00,2.637957828870662524e+02,2.618313930418003679e+02,2.618726740259408530e+02,2.628923050003991193e+02,3.597903694795016349e+02,2.634397027318164533e+02
5.727699999999999569e+00,2.638142700066718476e+02,2.618362701259446226e+02,2.618659840019421949e+02,2.628911232979648389e+02,3.597923954361080519e+02,2.634398078931933469e+02
5.734049999999999869e+00,2.638326908556927606e+02,2.618401930536804798e+02,2.618592846776365377e+02,2.628895293324215459e+02,3.597943471741305075e+02,2.634399014643271926e+02
5.740400000000000169e+00,2.638507990240554477e+02,2.618441779414449684e+02,2.618521078199817680e+02,2.628876390571475667e+02,3.597962297287025422e+02,2.634399060897703748e+02
5.746749999999999581e+00,2.638685283425671741e+02,2.618480796913019049e+02,2.618448345278989109e+02,2.628855957722559538e+02,3.597980819365574803e+02,2.634397389353986227e+02
5.753099999999999881e+00,2.638857491514932008e+02,2.618514640858699636e+02,2.618377952595411102e+02,2.628833757201694539e+02,3.597998012247794009e+02,2.634394722634779669e+02
5.759450000000000180e+00,2.639023957991709040e+02,2.618536073437451819e+02,2.618307491356286505e+02,2.628808766571567048e+02,3.598013594092256540e+02,2.634392418726131382e+02
5.765799999999999592e+00,2.639183633473192003e+02,2.618566266953460513e+02,2.618235674608323507e+02,2.628780565194800261e+02,3.598025443635748957e+02,2.634389085590432842e+02
5.772149999999999892e+00,2.639336553024900240e+02,2.618584622704490243e+02,2.618162844746273663e+02,2.628747499035044370e+02,3.598035118200314173e+02,2.634385771380459573e+02
5.778500000000000192e+00,2.639482879576351593e+02,2.618588935336869667e+02,2.618082800160109400e+02,2.628710579550946136e+02,3.598042834170375954e+02,2.634382629500211124e+02
5.784849999999999604e+00,2.639620251658003554e+02,2.618592535500391705e+02,2.618000666826331440e+02,2.628670338832397420e+02,3.598046628125556481e+02,2.634380115916028444e+02
5.791199999999999903e+00,2.639749167988474028e+02,2.618581676744967695e+02,2.617924104546747230e+02,2.628626810565366441e+02,3.598047197376759527e+02,2.634377864561910769e+02
5.797550000000000203e+00,2.639868732880894413e+02,2.618571887456803893e+02,2.617848455993552079e+02,2.628578957623259953e+02,3.598045714014517671e+02,2.634374901759702539e+02
5.803899999999999615e+00,2.639978557153347083e+02,2.618566633696223107e+02,2.617774571423861971e+02,2.628527610774237928e+02,3.598043161391556737e+02,2.634371513413425987e+02
5.810249999999999915e+00,2.640078476299979684e+02,2.618559477580242287e+02,2.617701638287017545e+02,2.628472510824178698e+02,3.598037802926877475e+02,2.634368028028929984e+02
