# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
3.170470525082374369e+00,2.633083918660510676e+02,2.602402169757085062e+02,2.669901629162124550e+02,2.681181243609632361e+02,3.547337535825335522e+02,2.657720305552066975e+02
3.177117213814203200e+00,2.633084046865210439e+02,2.602747160938770321e+02,2.669476354706584971e+02,2.681507282623894071e+02,3.547090669297954832e+02,2.657888824642008103e+02
3.183763902546032476e+00,2.633084215483821140e+02,2.601447981201780522e+02,2.669714347872649114e+02,2.679916032982645788e+02,3.555912342171285445e+02,2.659732543911091511e+02
3.190410591277861307e+00,2.633084297330108257e+02,2.600511951624757785e+02,2.669615199158865266e+02,2.679106842854380943e+02,3.553791277620121036e+02,2.661084347071240472e+02
3.197057280009690139e+00,2.633084433567347560e+02,2.601094066091916943e+02,2.668836536122985308e+02,2.678558242680572903e+02,3.555152378034018739e+02,2.660607865819972062e+02
3.203703968741518970e+00,2.633084555872431451e+02,2.599316039660455431e+02,2.668907134103024532e+02,2.676744105252953432e+02,3.555486272437159982e+02,2.661531981670926825e+02
3.210350657473347802e+00,2.633084693954453428e+02,2.602843281526389774e+02,2.669809663549768288e+02,2.679859880864188426e+02,3.556150492512437040e+02,2.660808285494138090e+02
3.216997346205176633e+00,2.633084797752572399e+02,2.603756020271011380e+02,2.669520332250825732e+02,2.679461342378837116e+02,3.560387567402599416e+02,2.660129953716621003e+02
3.223644034937005465e+00,2.633084867154619815e+02,2.602687964513517045e+02,2.669908534470852146e+02,2.679706755533829892e+02,3.560477458357046316e+02,2.660960487760228830e+02
3.230290723668834296e+00,2.633085000262775566e+02,2.602654814689701652e+02,2.670111851095938960e+02,2.680385903948910595e+02,3.540596618333759693e+02,2.661540654015597624e+02
3.236937412400663128e+00,2.633085103556896911e+02,2.601063783439292365e+02,2.669853228543796035e+02,2.679533574025132907e+02,3.562736902279944502e+02,2.661971305480154797e+02
3.243584101132492403e+00,2.633085199653435780e+02,2.602781263502590718e+02,2.669728995135006926e+02,2.678758870358377067e+02,3.566816583473522542e+02,2.661917702536497927e+02
3.250230789864321235e+00,2.633085292822636916e+02,2.602814123526505909e+02,2.670472872231193264e+02,2.678281648277942963e+02,3.566075431638790292e+02,2.662983302533154415e+02
3.256877478596150066e+00,2.633085422034676526e+02,2.603956361106488089e+02,2.677863835875027689e+02,2.679273979592594515e+02,3.566194141231779895e+02,2.662232776934668550e+02
3.263524167327978898e+00,2.633085482592150015e+02,2.605928459234450543e+02,2.677926230851211358e+02,2.679901283252517032e+02,3.558636592868283515e+02,2.662782022708571503e+02
3.270170856059807729e+00,2.633085624657373387e+02,2.605634733764311477e+02,2.677373933710834422e+02,2.678895650227056535e+02,3.556860262782171844e+02,2.662143172618558538e+02
3.276817544791636561e+00,2.633085714061006115e+02,2.605846855461746259e+02,2.678276916757590698e+02,2.679977090220012315e+02,3.558034213732846069e+02,2.663393547339094312e+02
3.283464233523465392e+00,2.633085810536488793e+02,2.606262281090635611e+02,2.679463110413003619e+02,2.679086505749216940e+02,3.557686931325628734e+02,2.662704002334071447e+02
3.290110922255294224e+00,2.633085858717930705e+02,2.607301082947952295e+02,2.680064774200313309e+02,2.679119370438664305e+02,3.557350719318915253e+02,2.662907563700853188e+02
3.296757610987123055e+00,2.633085937244701995e+02,2.608282180159166614e+02,2.679710519019646995e+02,2.678132281936436812e+02,3.559736258042977397e+02,2.663322505521798576e+02
3.303404299718951886e+00,2.633086094967972031e+02,2.607334495949540383e+02,2.678895588052699850e+02,2.678559214884513722e+02,3.559262028139025915e+02,2.662532813626536949e+02
3.310050988450781162e+00,2.633086174923843146e+02,2.607331940337949163e+02,2.678489200796497585e+02,2.679304211304103660e+02,3.559099400810302996e+02,2.662500470884435231e+02
3.316697677182609993e+00,2.633086223594019657e+02,2.606715769064030610e+02,2.679267396513818085e+02,2.678967826223104112e+02,3.569532376304503600e+02,2.661976234434504818e+02
3.323344365914438825e+00,2.633086341240089610e+02,2.608665319188500575e+02,2.678734369862625044e+02,2.679109079191803744e+02,3.568961623071909912e+02,2.662817636554266301e+02
3.329991054646267656e+00,2.633086448585656285e+02,2.607475702421299388e+02,2.678261620596577472e+02,2.679602234193820891e+02,3.569610283284312118e+02,2.662584171619576523e+02
3.336637743378096488e+00,2.633086635895477912e+02,2.607191923725175684e+02,2.679035329087726609e+02,2.679752135520427032e+02,3.579303568386541201e+02,2.662484682820959847e+02
3.343284432109925319e+00,2.633086833177632684e+02,2.605880054251567799e+02,2.679016587650357906e+02,2.679794871419837818e+02,3.574915676198630194e+02,2.663829122864382839e+02
3.349931120841754151e+00,2.633087031598122962e+02,2.607452603105127764e+02,2.677805114496836154e+02,2.680392901251989315e+02,3.577662920363275703e+02,2.663495545198291552e+02
3.356577809573582982e+00,2.633087207855538168e+02,2.608162902194671346e+02,2.677226138803156346e+02,2.680268262645779487e+02,3.571209734264509166e+02,2.663613923411676865e+02
3.363224498305411814e+00,2.633087392886727685e+02,2.607655013880129218e+02,2.676828606204781522e+02,2.684592214853528276e+02,3.571369768692700291e+02,2.663976207992901095e+02
3.369871187037240645e+00,2.633087575029082359e+02,2.608385931197472019e+02,2.676670064810467693e+02,2.684424754250760543e+02,3.571040614689293307e+02,2.663979468375171678e+02
3.376517875769069921e+00,2.633087757658603891e+02,2.608759594670910928e+02,2.675921745541834298e+02,2.684434984809243474e+02,3.571721297636849499e+02,2.664594825197172554e+02
3.383164564500898752e+00,2.633087986495148130e+02,2.608345029019017716e+02,2.675758369417146696e+02,2.685811447496829487e+02,3.573798162824033966e+02,2.665232269685097322e+02
3.389811253232727584e+00,2.633088175947029868e+02,2.607279648605688180e+02,2.675316601999300019e+02,2.686594342331605390e+02,3.573555297783279912e+02,2.665669609505839048e+02
3.396457941964556415e+00,2.633088420226736162e+02,2.607116295827521526e+02,2.677720670314695326e+02,2.687074719141410242e+02,3.572812368492693054e+02,2.665727532500063717e+02
3.403104630696385247e+00,2.633088698338873996e+02,2.610277359214805983e+02,2.677459442157681906e+02,2.686826358206147347e+02,3.573625192811009583e+02,2.664846870105228049e+02
3.409751319428214078e+00,2.633089151086948618e+02,2.610381810826895617e+02,2.679183678252774143e+02,2.688479181436208023e+02,3.572775328125342753e+02,2.665216027983557865e+02
3.416398008160042910e+00,2.633089581721243349e+02,2.610544408913206098e+02,2.678480322346713365e+02,2.681841824486876931e+02,3.577677590309356788e+02,2.664502064546649649e+02
3.423044696891871741e+00,2.633090064719325483e+02,2.610279760371161046e+02,2.679561007008909428e+02,2.682924051743266887e+02,3.577051569675301721e+02,2.663581006715291437e+02
3.429691385623700572e+00,2.633090430059463642e+02,2.611948637518754026e+02,2.679746371037516610e+02,2.682913620630542368e+02,3.574151832512866918e+02,2.664267480837577864e+02
3.436338074355529848e+00,2.633090890340926080e+02,2.611329771482288038e+02,2.679792793640382911e+02,2.683445343668955729e+02,3.580492330844044773e+02,2.664675616186711977e+02
3.442984763087358679e+00,2.633091323174662648e+02,2.610852305847402022e+02,2.679422585424980525e+02,2.682073514689994340e+02,3.580451066198243666e+02,2.664100329727238545e+02
3.449631451819187511e+00,2.633091766195726677e+02,2.608719351744888399e+02,2.679313820795463243e+02,2.683045114880213191e+02,3.581253295546403024e+02,2.664353569997124396e+02
3.456278140551016342e+00,2.633091938219373560e+02,2.605317178590194089e+02,2.679587901432126955e+02,2.681656956289444338e+02,3.577081343520938503e+02,2.664695043967070660e+02
3.462924829282845174e+00,2.633092037428629624e+02,2.601154008810351570e+02,2.680306441262584940e+02,2.681848785452881430e+02,3.573360706270289029e+02,2.666602445037660800e+02
3.469571518014674005e+00,2.633092229310315133e+02,2.601948593420671614e+02,2.680513402017926410e+02,2.680923012875283007e+02,3.574856517692655871e+02,2.666284780810416351e+02
3.476218206746502837e+00,2.633092363191624372e+02,2.601756486368577725e+02,2.681156226678111807e+02,2.680700095076197726e+02,3.578468820754834496e+02,2.666523931218903840e+02
3.482864895478331668e+00,2.633092545754843741e+02,2.601942262600182403e+02,2.680967446114599966e+02,2.680685724812756234e+02,3.579565227910321710e+02,2.669332983283505882e+02
3.489511584210160500e+00,2.633092701572275018e+02,2.602972286421462513e+02,2.680040145421874627e+02,2.676948450804799791e+02,3.580977286923974248e+02,2.669230396488251813e+02
3.496158272941989331e+00,2.633092881715740532e+02,2.601669335188282162e+02,2.678915390586260514e+02,2.675894350699189204e+02,3.582710497875656870e+02,2.669554584048452739e+02
3.502804961673818607e+00,2.633093008894340983e+02,2.597973032439368239e+02,2.680144400877217095e+02,2.675783160517232773e+02,3.584152986766916342e+02,2.669183046697162922e+02
3.509451650405647438e+00,2.633093124310103121e+02,2.598958128320342666e+02,2.679959298383305395e+02,2.675863750010191211e+02,3.583743847900083210e+02,2.669396403713993209e+02
3.516098339137476270e+00,2.633093292931878295e+02,2.593185657242572688e+02,2.679858475491902254e+02,2.675549124757581012e+02,3.585719899429730617e+02,2.668280792606625482e+02
3.522745027869305101e+00,2.633093392314609105e+02,2.595313517779082986e+02,2.679348455900154704e+02,2.675408208039336841e+02,3.572363826450879287e+02,2.668684154320024504e+02
3.529391716601133933e+00,2.650893674486661666e+02,2.598528956860521930e+02,2.678085494733979885e+02,2.675296998599393419e+02,3.564454767602305765e+02,2.667881622592797726e+02
3.536038405332962764e+00,2.650893806207259331e+02,2.598493287194612549e+02,2.678014555596616333e+02,2.675211112039518753e+02,3.570091961569648902e+02,2.668745754791332274e+02
3.542685094064791596e+00,2.650881571795741252e+02,2.598609521171150050e+02,2.677149375276859473e+02,2.675873624920801603e+02,3.569892356403668714e+02,2.666606302088375173e+02
3.549331782796620427e+00,2.650882406358143157e+02,2.599363335020522641e+02,2.675576620376127721e+02,2.676301345465324175e+02,3.567637112836935103e+02,2.665724826538703383e+02
3.555978471528449258e+00,2.650870098624100706e+02,2.598416179242830140e+02,2.676137203739630195e+02,2.676137501779296031e+02,3.565649996010993732e+02,2.666332580159270833e+02
3.562625160260278090e+00,2.650870489920604314e+02,2.600253948598929128e+02,2.674695706456813014e+02,2.673344670466528328e+02,3.564147857017122760e+02,2.666876242101230901e+02
3.569271848992107365e+00,2.650857805924341619e+02,2.601375441942316797e+02,2.674974310079774682e+02,2.675313002457675680e+02,3.563202277507319309e+02,2.666365151060633707e+02
3.575918537723936197e+00,2.650858177939674079e+02,2.599740654006739078e+02,2.667028915174593067e+02,2.675724196426164099e+02,3.562069131399778144e+02,2.667230497267112810e+02
3.582565226455765028e+00,2.652843835654273335e+02,2.602514521309921065e+02,2.666793547322310474e+02,2.676311314885870161e+02,3.560906163020202939e+02,2.666495001616190166e+02
3.589211915187593860e+00,2.652844212302528035e+02,2.605572982848298125e+02,2.666686776912269465e+02,2.675686678177380600e+02,3.550908996483397004e+02,2.665772642378146315e+02
3.595858603919422691e+00,2.652828226359611676e+02,2.602554982850966212e+02,2.666982279556059439e+02,2.675707714546661578e+02,3.551897567871702677e+02,2.666582997136544009e+02
3.602505292651251523e+00,2.652828197022794825e+02,2.603303450153283052e+02,2.666388229066357098e+02,2.675095122770795228e+02,3.552154691748959294e+02,2.666251553761539412e+02
3.609151981383080354e+00,2.652812301033231392e+02,2.600162894707746659e+02,2.667855153702876692e+02,2.677526860113722478e+02,3.525077516173492995e+02,2.665511593079854720e+02
3.615798670114909186e+00,2.652812217863312867e+02,2.598404455001590350e+02,2.667935217771228622e+02,2.676829522482757397e+02,3.523362929052174763e+02,2.665003655660050299e+02
3.622445358846738017e+00,2.652796259406572403e+02,2.599158645017337790e+02,2.667074843234205446e+02,2.676255275459218979e+02,3.523267733570905875e+02,2.667166298142568621e+02
3.629092047578567293e+00,2.652796190054925773e+02,2.602243482103515362e+02,2.667205894682737153e+02,2.677123825722200081e+02,3.525695722921223592e+02,2.666603294314546133e+02
3.635738736310396124e+00,2.652338447844549592e+02,2.602644868151797937e+02,2.666872391564618283e+02,2.678012895812840952e+02,3.520229641273186871e+02,2.667000177757954020e+02
3.642385425042224956e+00,2.652338378166497819e+02,2.601991837953157187e+02,2.667427418991368313e+02,2.677539812202813323e+02,3.521790145571867470e+02,2.667357817143787315e+02
3.649032113774053787e+00,2.651682319971206425e+02,2.599465657930812768e+02,2.667005187902235548e+02,2.676032317653535983e+02,3.524702453385778540e+02,2.666106124238089592e+02
3.655678802505882619e+00,2.651682221554694934e+02,2.598326122006920968e+02,2.662962850598465252e+02,2.676159882206383145e+02,3.525969704305696268e+02,2.666964486789834723e+02
3.662325491237711450e+00,2.651667601624121176e+02,2.599387046958773908e+02,2.662751858082482954e+02,2.674983553304821839e+02,3.526353181301374775e+02,2.665760063134208053e+02
3.668972179969540282e+00,2.651667522392333467e+02,2.599097444639111245e+02,2.663211538401153007e+02,2.674728324706140370e+02,3.525522041759472813e+02,2.666533066340422806e+02
3.675618868701369113e+00,2.651652964125090648e+02,2.598713251605307732e+02,2.665034257081175042e+02,2.673517151518038872e+02,3.529021619336112394e+02,2.667011855849004860e+02
3.682265557433197944e+00,2.651652958238029782e+02,2.597796245626956306e+02,2.665741018193664900e+02,2.673418652016915189e+02,3.529034242750845465e+02,2.667219192960591840e+02
3.688912246165026776e+00,2.651736021866265673e+02,2.597243150257004345e+02,2.665478736886528282e+02,2.672854468660081579e+02,3.527456084886789540e+02,2.666710574977391843e+02
3.695558934896856051e+00,2.651736023048833886e+02,2.597441360945167617e+02,2.666060374875364118e+02,2.672190376040134083e+02,3.526836892613986265e+02,2.667679182764478014e+02
3.702205623628684883e+00,2.652005725760437258e+02,2.596918939443224303e+02,2.667490683639990152e+02,2.672640758904270228e+02,3.525853936780355298e+02,2.665616331888800232e+02
3.708852312360513714e+00,2.652005702180418893e+02,2.597461698635697758e+02,2.662001903822790041e+02,2.670172585284472007e+02,3.530490884140532444e+02,2.665567128463691233e+02
3.715499001092342546e+00,2.652229812468662544e+02,2.596080965926053068e+02,2.662066652013442081e+02,2.669961063983242298e+02,3.528082838734630968e+02,2.664353720321056471e+02
3.722145689824171377e+00,2.652229853611435146e+02,2.596488527163213575e+02,2.660962852375251373e+02,2.669764206144345167e+02,3.531667657770551614e+02,2.664909353178450715e+02
3.728792378556000209e+00,2.652214867119580504e+02,2.593529739108644776e+02,2.661686923783239536e+02,2.671452604147759757e+02,3.544528995137321203e+02,2.664454300415768557e+02
3.735439067287829040e+00,2.652214851993228422e+02,2.592875105571566792e+02,2.661306868462000921e+02,2.672749017829386844e+02,3.547150592642987021e+02,2.663876713024693572e+02
3.742085756019657872e+00,2.652178425912300099e+02,2.593035822314803909e+02,2.662269058976521592e+02,2.672089705942797195e+02,3.546835946404686410e+02,2.664900027549067545e+02
3.748732444751486703e+00,2.652178413812840745e+02,2.594170976773197026e+02,2.662933682727310156e+02,2.671891429157510629e+02,3.546859386539169918e+02,2.665801921273086919e+02
3.755379133483315535e+00,2.652069082397382545e+02,2.595023520205256773e+02,2.663355002348510538e+02,2.672696509597411136e+02,3.543271013370810465e+02,2.666206577956368733e+02
3.762025822215144810e+00,2.652069003781399488e+02,2.595596452365643927e+02,2.662558905355568299e+02,2.673240902944181130e+02,3.544715840038865622e+02,2.667804198366661126e+02
3.768672510946973642e+00,2.651902399851445580e+02,2.593117400750555248e+02,2.662475042738362845e+02,2.673080408260279910e+02,3.545109864764724534e+02,2.668768771946032530e+02
3.775319199678802473e+00,2.651902348225672768e+02,2.591761481320450571e+02,2.661868469334316956e+02,2.673416948468159831e+02,3.544378884848976554e+02,2.668678703158485064e+02
3.781965888410631305e+00,2.651798621260885511e+02,2.591469947711462964e+02,2.658917297316322674e+02,2.671834221938009932e+02,3.544549158890241074e+02,2.670490151147945994e+02
3.788612577142460136e+00,2.651798583755389700e+02,2.593330194199554057e+02,2.658562088457095456e+02,2.671801787200284366e+02,3.548934661850723273e+02,2.669579244198551464e+02
3.795259265874288968e+00,2.651788750527355205e+02,2.590029676095975901e+02,2.658589300812344050e+02,2.671617847773196672e+02,3.548959262731250988e+02,2.671030751817108353e+02
3.801905954606117799e+00,2.651788832549460153e+02,2.588079271316241829e+02,2.658267841283981170e+02,2.671944024836731160e+02,3.551411407276641512e+02,2.669891121871159498e+02
3.808552643337946630e+00,2.651782929655602175e+02,2.589288797343103852e+02,2.657655176948161966e+02,2.670682339903214029e+02,3.553076797907808668e+02,2.670827085246999673e+02
3.815199332069775462e+00,2.651782966901213854e+02,2.589049151063074987e+02,2.658406303211378372e+02,2.670417008309157723e+02,3.550147084532523536e+02,2.670544612362989483e+02
3.821846020801604737e+00,2.651833932924006945e+02,2.591390593922114931e+02,2.658623184928754881e+02,2.670555084836466904e+02,3.550419836672463703e+02,2.671707538455785311e+02
3.828492709533433569e+00,2.651833950887801734e+02,2.591488776232453688e+02,2.659284078955794826e+02,2.667240855367453491e+02,3.552442922690867135e+02,2.672115157470324220e+02
3.835139398265262400e+00,2.651035780618172453e+02,2.590133530651050933e+02,2.659404190446482517e+02,2.667139269900466729e+02,3.553213911666542231e+02,2.673730366648293852e+02
3.841786086997091232e+00,2.651035860876289689e+02,2.588645841874661642e+02,2.658646255079323737e+02,2.665970402060454489e+02,3.551424957836191538e+02,2.673219111849231808e+02
3.848432775728920063e+00,2.651054102063213804e+02,2.591361182989353438e+02,2.658385814647587608e+02,2.664248571306629287e+02,3.553776163304148099e+02,2.673734440560891130e+02
3.855079464460748895e+00,2.651054046575981147e+02,2.591767327309175926e+02,2.656107839302638354e+02,2.669794117619799749e+02,3.551279397496520005e+02,2.674098880932047564e+02
3.861726153192577726e+00,2.651060112178982422e+02,2.590325390487101913e+02,2.657476237562036090e+02,2.669147117419558981e+02,3.552137672353057951e+02,2.672740814177207085e+02
3.868372841924406558e+00,2.651060209594208459e+02,2.587678742065457413e+02,2.657965116962099046e+02,2.668215390035397832e+02,3.551660270495811460e+02,2.673245667134270320e+02
3.875019530656235389e+00,2.651036885561355803e+02,2.586462973842161546e+02,2.658153658583471497e+02,2.670117555835692542e+02,3.490639178069111495e+02,2.673197839524734718e+02
3.881666219388064221e+00,2.651036943954288745e+02,2.584630235957446303e+02,2.656551675552626648e+02,2.670714074731782830e+02,3.497601385808268333e+02,2.673161074716022085e+02
3.888312908119893496e+00,2.651363507902970582e+02,2.587410117389287052e+02,2.656915072798856841e+02,2.669893106864438437e+02,3.497238574248418104e+02,2.674724019270179269e+02
3.894959596851722328e+00,2.651363643289176935e+02,2.587228514028717541e+02,2.656766700931636933e+02,2.669429060001781977e+02,3.487593280279728560e+02,2.675919522188778501e+02
3.901606285583551159e+00,2.651954591471484832e+02,2.586929181674787515e+02,2.660928018405318198e+02,2.670231526927350956e+02,3.509346890282756704e+02,2.677529525409370876e+02
3.908252974315379991e+00,2.651954755904957892e+02,2.587894664056162242e+02,2.660187365560889248e+02,2.671232850415332791e+02,3.506768178343476734e+02,2.678449202608316000e+02
3.914899663047208822e+00,2.652932854751671243e+02,2.586294073845338062e+02,2.660014043659646177e+02,2.670790088762185519e+02,3.503556845541914413e+02,2.678273670066274690e+02
3.921546351779037654e+00,2.652933129459484576e+02,2.584125702587094224e+02,2.660212400877251184e+02,2.670766380562697009e+02,3.505095650227221995e+02,2.677912488480277489e+02
3.928193040510866485e+00,2.652902314639857764e+02,2.583780992379726058e+02,2.661659670230656047e+02,2.669654392923599744e+02,3.501572871972500138e+02,2.678530156002860849e+02
3.934839729242695316e+00,2.652902605625097294e+02,2.584073202544606715e+02,2.661114355771480859e+02,2.668518549655992160e+02,3.501646012254835796e+02,2.678786132996579568e+02
3.941486417974524148e+00,2.652770317333769299e+02,2.583002854221569464e+02,2.659739313829420553e+02,2.668512683649802284e+02,3.502026986174475951e+02,2.678858705415752297e+02
3.948133106706352979e+00,2.652770584554579045e+02,2.582804079214787976e+02,2.659393011401538160e+02,2.669067902170652928e+02,3.502038980047215091e+02,2.678443883639808405e+02
3.954779795438182255e+00,2.652371524080234622e+02,2.586572464874192292e+02,2.658188622884343886e+02,2.669889427409564178e+02,3.502363553088888466e+02,2.678918630513574044e+02
3.961426484170011086e+00,2.652371730024350427e+02,2.587571696475200724e+02,2.659301904930202340e+02,2.669098018776666663e+02,3.504519665039668439e+02,2.678870421992940010e+02
3.968073172901839918e+00,2.652131453998409825e+02,2.589945937435371093e+02,2.659036540933714718e+02,2.669474983036340063e+02,3.507014019890426084e+02,2.679204359910996800e+02
3.974719861633668749e+00,2.652131277767462052e+02,2.590808248439954014e+02,2.658932447105484584e+02,2.669656893608628252e+02,3.506672939924771981e+02,2.680445855021777675e+02
3.981366550365497581e+00,2.652131424517768892e+02,2.591441060641720924e+02,2.657821085367196474e+02,2.670680730501891276e+02,3.517839233300068145e+02,2.679177748716831502e+02
3.988013239097326412e+00,2.652131348854669000e+02,2.590342215253372160e+02,2.657298583798174150e+02,2.670739441459028853e+02,3.516255889214386343e+02,2.679123526681204339e+02
3.994659927829155244e+00,2.652182052171859254e+02,2.592313224255191244e+02,2.656324366656145912e+02,2.673041686325968840e+02,3.522405199907040014e+02,2.679703970898033845e+02
4.001306616560984075e+00,2.652181826902018997e+02,2.592904047022386749e+02,2.654360985170374647e+02,2.674232859269909000e+02,3.520104382614848078e+02,2.679084388900803333e+02
4.007953305292812907e+00,2.651736749340984716e+02,2.594512867378776377e+02,2.654722837597191756e+02,2.673257271588704498e+02,3.516707946889214327e+02,2.680461620816945469e+02
4.014599994024641738e+00,2.651736731022069762e+02,2.594096831587585825e+02,2.654792313260047649e+02,2.674794015188323328e+02,3.531877159921482985e+02,2.681325252860509636e+02
4.021246682756470570e+00,2.652437317817300482e+02,2.596082055779033908e+02,2.655361899997976707e+02,2.674318456813909393e+02,3.500684178158779787e+02,2.683016631887911672e+02
4.027893371488299401e+00,2.652436977465334849e+02,2.597143709639291274e+02,2.656155722496507678e+02,2.675348560786941334e+02,3.501167609920385075e+02,2.684443936579255592e+02
4.034540060220128233e+00,2.652533308283121301e+02,2.598670069844127966e+02,2.655042533684857631e+02,2.674123128804408225e+02,3.500452733437821848e+02,2.684292984011823364e+02
4.041186748951957064e+00,2.652821681987996385e+02,2.598728619661990251e+02,2.664685694434946868e+02,2.673988406488896317e+02,3.501167202175964235e+02,2.686574749159266275e+02
4.047833437683786784e+00,2.652595507802464567e+02,2.597473321717600925e+02,2.665649212272654722e+02,2.674027464601780366e+02,3.500266907629932689e+02,2.687615449335804669e+02
4.054480126415615615e+00,2.652595465434433777e+02,2.595676024341914854e+02,2.666123705703399764e+02,2.673217920444533320e+02,3.501058112719803717e+02,2.686826186031775023e+02
4.061126815147444447e+00,2.652450575584950911e+02,2.598651247865296909e+02,2.665768362913766509e+02,2.672828883554819299e+02,3.499269934720012998e+02,2.686590209649011740e+02
4.067773503879273278e+00,2.652450628904481960e+02,2.597390094714547786e+02,2.666356542454709029e+02,2.672244790545476008e+02,3.499423945293178235e+02,2.686635979736390709e+02
4.074420192611102109e+00,2.652087633648054634e+02,2.599472038500265398e+02,2.665313088744578067e+02,2.671439400913988607e+02,3.492699507516023800e+02,2.686503066827236239e+02
4.081066881342930941e+00,2.652087537031998750e+02,2.600586301257874311e+02,2.664839405475814260e+02,2.671597029267051653e+02,3.495101907966108570e+02,2.685824412688767779e+02
4.087713570074759772e+00,2.651999032709295534e+02,2.604296400273472614e+02,2.665451492848910675e+02,2.672219874858961361e+02,3.494979724477994978e+02,2.685167683073340754e+02
4.094360258806588604e+00,2.652031029633124035e+02,2.605072559844954867e+02,2.666548715940314764e+02,2.675266478160207839e+02,3.496560967017981625e+02,2.685133494635337570e+02
4.101006947538417435e+00,2.651951218621976523e+02,2.606635926806754924e+02,2.664860823284566891e+02,2.674999365333587775e+02,3.494863564049715592e+02,2.687097952286084137e+02
4.107653636270246267e+00,2.651951055403660007e+02,2.606823897559379475e+02,2.665121683382087099e+02,2.676243325934624409e+02,3.491753337100797125e+02,2.687887188078276495e+02
4.114300325002075098e+00,2.648085204450526362e+02,2.608479959189177748e+02,2.665961891874358685e+02,2.675737789958080839e+02,3.487413820807426532e+02,2.689944222176036419e+02
4.120947013733903930e+00,2.648085063135821997e+02,2.608892479302436982e+02,2.667703532413001426e+02,2.676509440267169566e+02,3.487601139495623102e+02,2.690465681459656366e+02
4.127593702465732761e+00,2.646333978277936012e+02,2.607396129429660050e+02,2.668098248204122456e+02,2.676688412660487870e+02,3.487682481306194973e+02,2.690845902619430490e+02
4.134240391197561593e+00,2.646333452867452252e+02,2.606751729743825763e+02,2.668591434370050024e+02,2.674821663344952754e+02,3.486552661548756760e+02,2.691260381886875734e+02
4.140887079929390424e+00,2.646373365279840755e+02,2.608864634945912258e+02,2.668009046065336634e+02,2.676318943474620369e+02,3.489032170237109653e+02,2.689611927742420221e+02
4.147533768661219256e+00,2.646365858786097647e+02,2.610844791922556283e+02,2.668494118263765813e+02,2.676739526269013254e+02,3.489343004536049193e+02,2.690684646747159832e+02
4.154180457393048087e+00,2.646499470818677651e+02,2.611264717735092518e+02,2.667964659531397160e+02,2.676216210182028021e+02,3.492739898219485895e+02,2.691458290842718384e+02
4.160827146124876919e+00,2.646579584793903450e+02,2.611038227451939520e+02,2.667689536495079778e+02,2.676729117018999773e+02,3.494168842750526096e+02,2.691147075338552668e+02
4.167473834856705750e+00,2.646528518769113703e+02,2.611352361676998157e+02,2.667945962622692377e+02,2.675844145830650973e+02,3.455881030876262798e+02,2.691063031587350451e+02
4.174120523588535470e+00,2.698916496164543446e+02,2.613439989281678208e+02,2.668026436512348596e+02,2.676441349033839856e+02,3.454801219749886627e+02,2.692455194190043812e+02
4.180767212320364301e+00,2.698615832627457394e+02,2.618296820596939369e+02,2.667558464088288019e+02,2.676893818832244847e+02,3.457217190234009081e+02,2.692584842197916828e+02
4.187413901052193133e+00,2.698575778316167657e+02,2.618207849252144683e+02,2.671231705285350131e+02,2.678088619328586901e+02,3.460159000266939415e+02,2.693381075858918052e+02
4.194060589784021964e+00,2.698249666852552195e+02,2.618134319929890808e+02,2.671168345006568074e+02,2.678468541886127809e+02,3.452473325291156812e+02,2.692221346480883426e+02
4.200707278515850795e+00,2.698211384465454898e+02,2.618202589769182964e+02,2.670922136598858287e+02,2.678115023558625012e+02,3.450513334995040964e+02,2.692065431551616825e+02
4.207353967247679627e+00,2.697806152707622687e+02,2.617252963611122141e+02,2.670099146464282285e+02,2.678032892769289219e+02,3.448731594909173737e+02,2.692505376806780077e+02
4.214000655979508458e+00,2.697781367246413993e+02,2.616936196984946150e+02,2.671238277496512978e+02,2.679854508197621499e+02,3.450846552074235660e+02,2.692030569040687737e+02
4.220647344711337290e+00,2.698070819486349592e+02,2.618930010492665588e+02,2.670615131539267963e+02,2.679892649213077220e+02,3.447940558706009142e+02,2.692272646858248208e+02
4.227294033443166121e+00,2.703807989600435917e+02,2.618807468372351082e+02,2.669190177388139773e+02,2.680868952493644883e+02,3.448068108600572828e+02,2.693017381989512273e+02
4.233940722174994953e+00,2.704030486969088543e+02,2.618738685540222377e+02,2.669173406772129056e+02,2.680455345550508923e+02,3.445875995029143155e+02,2.692617989439332860e+02
4.240587410906823784e+00,2.704071727606711306e+02,2.617959590477269103e+02,2.668667579771350802e+02,2.680555725432844270e+02,3.445232589512029904e+02,2.693640515144700771e+02
4.247234099638652616e+00,2.703751088852478688e+02,2.618234744488188994e+02,2.668292845580826338e+02,2.681004607322355469e+02,3.447488190568038817e+02,2.692236456923412220e+02
4.253880788370481447e+00,2.703703401393426020e+02,2.617266041248949477e+02,2.668263611624061014e+02,2.682641300513967053e+02,3.438467626737299838e+02,2.694594365352746195e+02
4.260527477102310279e+00,2.703124897085926364e+02,2.619739507847098707e+02,2.668435565717220470e+02,2.681679409902020552e+02,3.439288827160981441e+02,2.694986646081651998e+02
