TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90,
7.74E+00,2.65E+02,2.48E+02,2.62E+02,2.55E+02,3.54E+02,2.41E+02,
7.75E+00,2.65E+02,2.48E+02,2.62E+02,2.54E+02,3.54E+02,2.41E+02,
7.76E+00,2.64E+02,2.48E+02,2.62E+02,2.54E+02,3.54E+02,2.40E+02,
7.77E+00,2.64E+02,2.48E+02,2.62E+02,2.54E+02,3.53E+02,2.40E+02,
7.78E+00,2.64E+02,2.47E+02,2.62E+02,2.54E+02,3.53E+02,2.40E+02,
7.79E+00,2.64E+02,2.47E+02,2.62E+02,2.54E+02,3.53E+02,2.40E+02,
7.80E+00,2.64E+02,2.47E+02,2.62E+02,2.54E+02,3.53E+02,2.40E+02,
7.81E+00,2.64E+02,2.47E+02,2.62E+02,2.55E+02,3.53E+02,2.40E+02,
7.82E+00,2.64E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.83E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.84E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.85E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.86E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.87E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.88E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.89E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.90E+00,2.65E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.91E+00,2.66E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.92E+00,2.66E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.93E+00,2.66E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.39E+02,
7.94E+00,2.66E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.39E+02,
7.95E+00,2.66E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.39E+02,
7.96E+00,2.66E+02,2.47E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.97E+00,2.67E+02,2.48E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.98E+00,2.67E+02,2.48E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
7.99E+00,2.67E+02,2.48E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.00E+00,2.67E+02,2.48E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.01E+00,2.67E+02,2.48E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.02E+00,2.67E+02,2.48E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.03E+00,2.67E+02,2.48E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.04E+00,2.67E+02,2.49E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.05E+00,2.67E+02,2.49E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.06E+00,2.68E+02,2.49E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.07E+00,2.68E+02,2.49E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.08E+00,2.68E+02,2.49E+02,2.62E+02,2.55E+02,3.52E+02,2.40E+02,
8.09E+00,2.68E+02,2.49E+02,2.62E+02,2.55E+02,3.52E+02,2.41E+02,
8.10E+00,2.68E+02,2.50E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.11E+00,2.68E+02,2.50E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.12E+00,2.68E+02,2.50E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.13E+00,2.68E+02,2.50E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.14E+00,2.68E+02,2.50E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.15E+00,2.68E+02,2.50E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.16E+00,2.69E+02,2.51E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.17E+00,2.69E+02,2.51E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.18E+00,2.69E+02,2.51E+02,2.62E+02,2.56E+02,3.52E+02,2.41E+02,
8.19E+00,2.69E+02,2.51E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.20E+00,2.69E+02,2.51E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.21E+00,2.69E+02,2.52E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.22E+00,2.69E+02,2.52E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.23E+00,2.69E+02,2.52E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.24E+00,2.69E+02,2.52E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.25E+00,2.69E+02,2.53E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.26E+00,2.70E+02,2.53E+02,2.62E+02,2.57E+02,3.52E+02,2.42E+02,
8.27E+00,2.70E+02,2.53E+02,2.62E+02,2.57E+02,3.52E+02,2.43E+02,
8.28E+00,2.70E+02,2.53E+02,2.62E+02,2.57E+02,3.52E+02,2.43E+02,
8.29E+00,2.70E+02,2.53E+02,2.62E+02,2.58E+02,3.52E+02,2.43E+02,
8.30E+00,2.71E+02,2.54E+02,2.62E+02,2.58E+02,3.52E+02,2.43E+02,
8.31E+00,2.71E+02,2.54E+02,2.62E+02,2.58E+02,3.52E+02,2.44E+02,
8.32E+00,2.71E+02,2.54E+02,2.62E+02,2.58E+02,3.52E+02,2.44E+02,
8.33E+00,2.71E+02,2.54E+02,2.62E+02,2.58E+02,3.52E+02,2.44E+02,
8.34E+00,2.72E+02,2.54E+02,2.62E+02,2.58E+02,3.52E+02,2.44E+02,
8.35E+00,2.72E+02,2.55E+02,2.62E+02,2.58E+02,3.52E+02,2.45E+02,
8.36E+00,2.72E+02,2.55E+02,2.62E+02,2.58E+02,3.52E+02,2.45E+02,
8.37E+00,2.73E+02,2.55E+02,2.62E+02,2.58E+02,3.52E+02,2.45E+02,
8.38E+00,2.73E+02,2.55E+02,2.62E+02,2.58E+02,3.52E+02,2.45E+02,
8.39E+00,2.73E+02,2.55E+02,2.62E+02,2.58E+02,3.52E+02,2.45E+02,
8.40E+00,2.74E+02,2.56E+02,2.62E+02,2.58E+02,3.52E+02,2.45E+02,
8.41E+00,2.74E+02,2.56E+02,2.62E+02,2.59E+02,3.52E+02,2.46E+02,
8.42E+00,2.74E+02,2.56E+02,2.62E+02,2.59E+02,3.52E+02,2.46E+02,
8.43E+00,2.74E+02,2.56E+02,2.62E+02,2.59E+02,3.51E+02,2.46E+02,
8.44E+00,2.74E+02,2.56E+02,2.62E+02,2.59E+02,3.51E+02,2.46E+02,
8.45E+00,2.74E+02,2.56E+02,2.62E+02,2.59E+02,3.51E+02,2.47E+02,
8.46E+00,2.75E+02,2.56E+02,2.62E+02,2.59E+02,3.51E+02,2.47E+02,
8.47E+00,2.75E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.47E+02,
8.48E+00,2.75E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.47E+02,
8.49E+00,2.75E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.48E+02,
8.50E+00,2.75E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.48E+02,
8.51E+00,2.76E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.48E+02,
8.52E+00,2.76E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.49E+02,
8.53E+00,2.76E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.49E+02,
8.54E+00,2.76E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.49E+02,
8.55E+00,2.76E+02,2.56E+02,2.61E+02,2.59E+02,3.50E+02,2.50E+02,
8.56E+00,2.76E+02,2.55E+02,2.61E+02,2.59E+02,3.50E+02,2.50E+02,
8.57E+00,2.77E+02,2.55E+02,2.60E+02,2.59E+02,3.50E+02,2.50E+02,
8.58E+00,2.77E+02,2.55E+02,2.60E+02,2.59E+02,3.50E+02,2.50E+02,
8.59E+00,2.77E+02,2.55E+02,2.60E+02,2.60E+02,3.50E+02,2.50E+02,
8.60E+00,2.77E+02,2.55E+02,2.60E+02,2.60E+02,3.50E+02,2.50E+02,
8.61E+00,2.77E+02,2.54E+02,2.60E+02,2.60E+02,3.50E+02,2.51E+02,
8.62E+00,2.78E+02,2.54E+02,2.60E+02,2.60E+02,3.50E+02,2.51E+02,
8.63E+00,2.78E+02,2.54E+02,2.60E+02,2.60E+02,3.50E+02,2.51E+02,
8.64E+00,2.78E+02,2.54E+02,2.60E+02,2.60E+02,3.49E+02,2.51E+02,
8.65E+00,2.78E+02,2.53E+02,2.59E+02,2.60E+02,3.49E+02,2.51E+02,
8.66E+00,2.79E+02,2.53E+02,2.59E+02,2.60E+02,3.49E+02,2.52E+02,
8.67E+00,2.79E+02,2.53E+02,2.59E+02,2.60E+02,3.49E+02,2.52E+02,
8.68E+00,2.79E+02,2.52E+02,2.59E+02,2.60E+02,3.49E+02,2.52E+02,
8.69E+00,2.79E+02,2.52E+02,2.59E+02,2.60E+02,3.49E+02,2.52E+02,
8.70E+00,2.79E+02,2.52E+02,2.59E+02,2.60E+02,3.49E+02,2.52E+02,
8.71E+00,2.79E+02,2.52E+02,2.59E+02,2.60E+02,3.49E+02,2.52E+02,
8.72E+00,2.79E+02,2.52E+02,2.59E+02,2.61E+02,3.49E+02,2.53E+02,
8.73E+00,2.79E+02,2.52E+02,2.58E+02,2.61E+02,3.49E+02,2.53E+02,
8.74E+00,2.79E+02,2.51E+02,2.58E+02,2.61E+02,3.48E+02,2.53E+02,
8.75E+00,2.80E+02,2.51E+02,2.58E+02,2.61E+02,3.48E+02,2.53E+02,
8.76E+00,2.80E+02,2.51E+02,2.58E+02,2.61E+02,3.48E+02,2.53E+02,
8.77E+00,2.80E+02,2.50E+02,2.58E+02,2.61E+02,3.48E+02,2.53E+02,
8.78E+00,2.80E+02,2.50E+02,2.57E+02,2.61E+02,3.48E+02,2.53E+02,
8.79E+00,2.80E+02,2.50E+02,2.57E+02,2.61E+02,3.48E+02,2.54E+02,
8.80E+00,2.80E+02,2.49E+02,2.57E+02,2.61E+02,3.48E+02,2.54E+02,
8.81E+00,2.80E+02,2.49E+02,2.57E+02,2.61E+02,3.48E+02,2.54E+02,
8.82E+00,2.80E+02,2.49E+02,2.57E+02,2.62E+02,3.48E+02,2.54E+02,
8.83E+00,2.80E+02,2.48E+02,2.56E+02,2.62E+02,3.48E+02,2.54E+02,
8.84E+00,2.80E+02,2.48E+02,2.56E+02,2.62E+02,3.48E+02,2.54E+02,
8.85E+00,2.80E+02,2.48E+02,2.56E+02,2.62E+02,3.48E+02,2.54E+02,
8.86E+00,2.80E+02,2.48E+02,2.56E+02,2.62E+02,3.48E+02,2.54E+02,
8.87E+00,2.80E+02,2.48E+02,2.55E+02,2.62E+02,3.48E+02,2.54E+02,
8.88E+00,2.79E+02,2.47E+02,2.55E+02,2.62E+02,3.48E+02,2.54E+02,
8.89E+00,2.79E+02,2.47E+02,2.55E+02,2.62E+02,3.48E+02,2.54E+02,
8.90E+00,2.80E+02,2.47E+02,2.55E+02,2.62E+02,3.48E+02,2.55E+02,
8.91E+00,2.80E+02,2.46E+02,2.54E+02,2.62E+02,3.49E+02,2.55E+02,
8.92E+00,2.80E+02,2.46E+02,2.54E+02,2.62E+02,3.49E+02,2.55E+02,
8.93E+00,2.80E+02,2.46E+02,2.54E+02,2.62E+02,3.49E+02,2.55E+02,
8.94E+00,2.80E+02,2.45E+02,2.54E+02,2.63E+02,3.49E+02,2.55E+02,
8.95E+00,2.80E+02,2.45E+02,2.53E+02,2.63E+02,3.49E+02,2.55E+02,
8.96E+00,2.80E+02,2.45E+02,2.53E+02,2.63E+02,3.49E+02,2.55E+02,
8.97E+00,2.80E+02,2.45E+02,2.53E+02,2.63E+02,3.49E+02,2.55E+02,
8.98E+00,2.80E+02,2.44E+02,2.53E+02,2.63E+02,3.49E+02,2.55E+02,
8.99E+00,2.80E+02,2.44E+02,2.52E+02,2.63E+02,3.49E+02,2.55E+02,
9.00E+00,2.80E+02,2.44E+02,2.52E+02,2.63E+02,3.49E+02,2.55E+02,
9.01E+00,2.80E+02,2.44E+02,2.52E+02,2.63E+02,3.49E+02,2.55E+02,
9.02E+00,2.80E+02,2.44E+02,2.52E+02,2.63E+02,3.49E+02,2.55E+02,
9.03E+00,2.80E+02,2.44E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.04E+00,2.80E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.05E+00,2.81E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.06E+00,2.81E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.07E+00,2.81E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.08E+00,2.81E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.56E+02,
9.09E+00,2.81E+02,2.43E+02,2.51E+02,2.63E+02,3.49E+02,2.56E+02,
9.10E+00,2.82E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.56E+02,
9.11E+00,2.82E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.56E+02,
9.12E+00,2.82E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.56E+02,
9.13E+00,2.82E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.55E+02,
9.14E+00,2.82E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.55E+02,
9.15E+00,2.82E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.55E+02,
9.16E+00,2.83E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.55E+02,
9.17E+00,2.83E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.55E+02,
9.18E+00,2.83E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.55E+02,
9.19E+00,2.84E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.56E+02,
9.20E+00,2.84E+02,2.42E+02,2.51E+02,2.63E+02,3.49E+02,2.56E+02,
9.21E+00,2.84E+02,2.42E+02,2.51E+02,2.63E+02,3.50E+02,2.56E+02,
9.22E+00,2.84E+02,2.42E+02,2.51E+02,2.63E+02,3.50E+02,2.56E+02,
9.23E+00,2.85E+02,2.42E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.24E+00,2.85E+02,2.42E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.25E+00,2.85E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.26E+00,2.85E+02,2.42E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.27E+00,2.85E+02,2.42E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.28E+00,2.86E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.29E+00,2.86E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.30E+00,2.86E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.31E+00,2.86E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.32E+00,2.86E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.55E+02,
9.33E+00,2.86E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.56E+02,
9.34E+00,2.87E+02,2.43E+02,2.51E+02,2.63E+02,3.51E+02,2.56E+02,
9.35E+00,2.87E+02,2.43E+02,2.51E+02,2.64E+02,3.50E+02,2.56E+02,
9.36E+00,2.87E+02,2.43E+02,2.51E+02,2.64E+02,3.50E+02,2.56E+02,
9.37E+00,2.87E+02,2.43E+02,2.51E+02,2.64E+02,3.50E+02,2.56E+02,
9.38E+00,2.87E+02,2.43E+02,2.51E+02,2.64E+02,3.50E+02,2.56E+02,
9.39E+00,2.87E+02,2.43E+02,2.51E+02,2.63E+02,3.50E+02,2.56E+02,
9.40E+00,2.88E+02,2.43E+02,2.51E+02,2.64E+02,3.50E+02,2.56E+02,
9.41E+00,2.88E+02,2.43E+02,2.51E+02,2.64E+02,3.50E+02,2.56E+02,
9.42E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.51E+02,2.56E+02,
9.43E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.51E+02,2.56E+02,
9.44E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.50E+02,2.56E+02,
9.45E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.50E+02,2.56E+02,
9.46E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.51E+02,2.56E+02,
9.47E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.50E+02,2.56E+02,
9.48E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.50E+02,2.56E+02,
9.49E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.51E+02,2.56E+02,
9.50E+00,2.88E+02,2.43E+02,2.50E+02,2.64E+02,3.51E+02,2.56E+02,
9.51E+00,2.88E+02,2.43E+02,2.50E+02,2.65E+02,3.51E+02,2.56E+02,
9.52E+00,2.88E+02,2.43E+02,2.50E+02,2.65E+02,3.51E+02,2.56E+02,
9.53E+00,2.88E+02,2.43E+02,2.50E+02,2.65E+02,3.51E+02,2.56E+02,
9.54E+00,2.88E+02,2.43E+02,2.50E+02,2.65E+02,3.51E+02,2.56E+02,
9.55E+00,2.88E+02,2.43E+02,2.50E+02,2.65E+02,3.51E+02,2.56E+02,
9.56E+00,2.88E+02,2.43E+02,2.49E+02,2.65E+02,3.51E+02,2.56E+02,
9.57E+00,2.88E+02,2.43E+02,2.49E+02,2.65E+02,3.51E+02,2.57E+02,
9.58E+00,2.87E+02,2.43E+02,2.49E+02,2.65E+02,3.51E+02,2.57E+02,
9.59E+00,2.87E+02,2.43E+02,2.49E+02,2.66E+02,3.51E+02,2.57E+02,
9.60E+00,2.87E+02,2.43E+02,2.49E+02,2.66E+02,3.51E+02,2.57E+02,
9.61E+00,2.87E+02,2.43E+02,2.49E+02,2.66E+02,3.51E+02,2.57E+02,
9.62E+00,2.86E+02,2.43E+02,2.49E+02,2.66E+02,3.51E+02,2.57E+02,
9.63E+00,2.86E+02,2.43E+02,2.49E+02,2.66E+02,3.51E+02,2.57E+02,
9.64E+00,2.86E+02,2.43E+02,2.49E+02,2.66E+02,3.51E+02,2.57E+02,
9.65E+00,2.86E+02,2.43E+02,2.49E+02,2.66E+02,3.51E+02,2.57E+02,
9.66E+00,2.86E+02,2.43E+02,2.48E+02,2.66E+02,3.51E+02,2.57E+02,
9.67E+00,2.85E+02,2.43E+02,2.48E+02,2.66E+02,3.51E+02,2.57E+02,
9.68E+00,2.85E+02,2.43E+02,2.48E+02,2.66E+02,3.51E+02,2.57E+02,
9.69E+00,2.85E+02,2.43E+02,2.48E+02,2.66E+02,3.51E+02,2.57E+02,
9.70E+00,2.85E+02,2.44E+02,2.48E+02,2.66E+02,3.51E+02,2.57E+02,
9.71E+00,2.84E+02,2.44E+02,2.48E+02,2.66E+02,3.51E+02,2.58E+02,
9.72E+00,2.84E+02,2.44E+02,2.48E+02,2.66E+02,3.51E+02,2.58E+02,
9.73E+00,2.84E+02,2.44E+02,2.47E+02,2.67E+02,3.51E+02,2.58E+02,
9.74E+00,2.83E+02,2.44E+02,2.47E+02,2.67E+02,3.51E+02,2.58E+02,
9.75E+00,2.83E+02,2.44E+02,2.47E+02,2.67E+02,3.51E+02,2.58E+02,
9.76E+00,2.83E+02,2.44E+02,2.47E+02,2.67E+02,3.51E+02,2.58E+02,
9.77E+00,2.83E+02,2.44E+02,2.47E+02,2.67E+02,3.51E+02,2.58E+02,
9.78E+00,2.82E+02,2.44E+02,2.47E+02,2.68E+02,3.51E+02,2.58E+02,
9.79E+00,2.82E+02,2.44E+02,2.47E+02,2.68E+02,3.51E+02,2.58E+02,
9.80E+00,2.82E+02,2.44E+02,2.47E+02,2.68E+02,3.51E+02,2.58E+02,
9.81E+00,2.82E+02,2.44E+02,2.47E+02,2.68E+02,3.51E+02,2.59E+02,
9.82E+00,2.81E+02,2.44E+02,2.47E+02,2.68E+02,3.50E+02,2.59E+02,
9.83E+00,2.81E+02,2.44E+02,2.47E+02,2.68E+02,3.50E+02,2.59E+02,
9.84E+00,2.81E+02,2.44E+02,2.47E+02,2.68E+02,3.50E+02,2.59E+02,
9.85E+00,2.81E+02,2.44E+02,2.47E+02,2.68E+02,3.50E+02,2.59E+02,
9.86E+00,2.81E+02,2.44E+02,2.46E+02,2.68E+02,3.50E+02,2.59E+02,
9.87E+00,2.81E+02,2.44E+02,2.46E+02,2.68E+02,3.50E+02,2.60E+02,
9.88E+00,2.81E+02,2.44E+02,2.46E+02,2.68E+02,3.50E+02,2.60E+02,
9.89E+00,2.81E+02,2.44E+02,2.46E+02,2.69E+02,3.51E+02,2.60E+02,
9.90E+00,2.81E+02,2.44E+02,2.46E+02,2.69E+02,3.51E+02,2.60E+02,
9.91E+00,2.81E+02,2.44E+02,2.46E+02,2.69E+02,3.51E+02,2.60E+02,
9.92E+00,2.80E+02,2.44E+02,2.46E+02,2.69E+02,3.51E+02,2.60E+02,
9.93E+00,2.80E+02,2.44E+02,2.46E+02,2.69E+02,3.50E+02,2.60E+02,
9.94E+00,2.80E+02,2.44E+02,2.46E+02,2.69E+02,3.50E+02,2.60E+02,
9.95E+00,2.80E+02,2.44E+02,2.46E+02,2.69E+02,3.50E+02,2.61E+02,
9.96E+00,2.80E+02,2.44E+02,2.46E+02,2.69E+02,3.50E+02,2.61E+02,
9.97E+00,2.79E+02,2.44E+02,2.46E+02,2.69E+02,3.50E+02,2.61E+02,
9.98E+00,2.79E+02,2.44E+02,2.46E+02,2.69E+02,3.50E+02,2.61E+02,
9.99E+00,2.79E+02,2.44E+02,2.47E+02,2.69E+02,3.50E+02,2.61E+02,
1.00E+01,2.79E+02,2.44E+02,2.47E+02,2.69E+02,3.50E+02,2.61E+02,
1.00E+01,2.79E+02,2.44E+02,2.47E+02,2.69E+02,3.50E+02,2.62E+02,
1.00E+01,2.79E+02,2.44E+02,2.47E+02,2.70E+02,3.50E+02,2.62E+02,
1.00E+01,2.79E+02,2.44E+02,2.47E+02,2.70E+02,3.50E+02,2.62E+02,
1.00E+01,2.78E+02,2.44E+02,2.47E+02,2.70E+02,3.50E+02,2.62E+02,
1.01E+01,2.78E+02,2.45E+02,2.47E+02,2.69E+02,3.51E+02,2.62E+02,
1.01E+01,2.78E+02,2.45E+02,2.48E+02,2.69E+02,3.51E+02,2.63E+02,
1.01E+01,2.78E+02,2.45E+02,2.48E+02,2.69E+02,3.50E+02,2.63E+02,
1.01E+01,2.78E+02,2.45E+02,2.48E+02,2.69E+02,3.50E+02,2.63E+02,
1.01E+01,2.78E+02,2.46E+02,2.48E+02,2.69E+02,3.50E+02,2.63E+02,
1.01E+01,2.77E+02,2.46E+02,2.48E+02,2.69E+02,3.50E+02,2.63E+02,
1.01E+01,2.77E+02,2.46E+02,2.48E+02,2.69E+02,3.50E+02,2.63E+02,
1.01E+01,2.77E+02,2.46E+02,2.48E+02,2.70E+02,3.50E+02,2.63E+02,
1.01E+01,2.77E+02,2.46E+02,2.48E+02,2.70E+02,3.50E+02,2.64E+02,
1.01E+01,2.76E+02,2.46E+02,2.48E+02,2.70E+02,3.50E+02,2.64E+02,
1.02E+01,2.76E+02,2.46E+02,2.49E+02,2.70E+02,3.50E+02,2.64E+02,
1.02E+01,2.76E+02,2.46E+02,2.49E+02,2.69E+02,3.50E+02,2.64E+02,
1.02E+01,2.76E+02,2.46E+02,2.49E+02,2.69E+02,3.50E+02,2.64E+02,
1.02E+01,2.76E+02,2.47E+02,2.49E+02,2.69E+02,3.50E+02,2.64E+02,
1.02E+01,2.76E+02,2.47E+02,2.49E+02,2.69E+02,3.50E+02,2.64E+02,
1.02E+01,2.76E+02,2.47E+02,2.49E+02,2.69E+02,3.50E+02,2.65E+02,
1.02E+01,2.76E+02,2.47E+02,2.49E+02,2.69E+02,3.50E+02,2.65E+02,
1.02E+01,2.75E+02,2.47E+02,2.49E+02,2.69E+02,3.50E+02,2.65E+02,
1.02E+01,2.75E+02,2.48E+02,2.50E+02,2.69E+02,3.50E+02,2.65E+02,
1.02E+01,2.75E+02,2.48E+02,2.50E+02,2.69E+02,3.50E+02,2.65E+02,
1.03E+01,2.75E+02,2.48E+02,2.50E+02,2.69E+02,3.50E+02,2.65E+02,
1.03E+01,2.75E+02,2.48E+02,2.50E+02,2.69E+02,3.50E+02,2.65E+02,
1.03E+01,2.75E+02,2.48E+02,2.50E+02,2.69E+02,3.51E+02,2.65E+02,
1.03E+01,2.75E+02,2.48E+02,2.51E+02,2.69E+02,3.51E+02,2.66E+02,
1.03E+01,2.75E+02,2.48E+02,2.51E+02,2.69E+02,3.51E+02,2.66E+02,
1.03E+01,2.75E+02,2.49E+02,2.51E+02,2.69E+02,3.51E+02,2.66E+02,
1.03E+01,2.75E+02,2.49E+02,2.51E+02,2.69E+02,3.51E+02,2.66E+02,
1.03E+01,2.75E+02,2.49E+02,2.51E+02,2.69E+02,3.51E+02,2.66E+02,
1.03E+01,2.75E+02,2.49E+02,2.52E+02,2.69E+02,3.51E+02,2.66E+02,
1.03E+01,2.75E+02,2.49E+02,2.52E+02,2.69E+02,3.51E+02,2.66E+02,
1.03E+01,2.75E+02,2.49E+02,2.52E+02,2.69E+02,3.52E+02,2.66E+02,
1.04E+01,2.74E+02,2.49E+02,2.52E+02,2.68E+02,3.52E+02,2.66E+02,
1.04E+01,2.74E+02,2.49E+02,2.52E+02,2.68E+02,3.52E+02,2.66E+02,
1.04E+01,2.74E+02,2.49E+02,2.52E+02,2.68E+02,3.52E+02,2.66E+02,
1.04E+01,2.74E+02,2.50E+02,2.52E+02,2.68E+02,3.52E+02,2.67E+02,
1.04E+01,2.74E+02,2.50E+02,2.52E+02,2.68E+02,3.52E+02,2.67E+02,
1.04E+01,2.74E+02,2.50E+02,2.53E+02,2.68E+02,3.51E+02,2.67E+02,
1.04E+01,2.74E+02,2.50E+02,2.53E+02,2.68E+02,3.51E+02,2.67E+02,
1.04E+01,2.74E+02,2.50E+02,2.53E+02,2.68E+02,3.51E+02,2.67E+02,
1.04E+01,2.74E+02,2.50E+02,2.53E+02,2.68E+02,3.51E+02,2.67E+02,
1.05E+01,2.75E+02,2.50E+02,2.53E+02,2.68E+02,3.51E+02,2.67E+02,
1.05E+01,2.75E+02,2.50E+02,2.53E+02,2.67E+02,3.51E+02,2.67E+02,
1.05E+01,2.75E+02,2.51E+02,2.54E+02,2.67E+02,3.51E+02,2.67E+02,
1.05E+01,2.75E+02,2.51E+02,2.54E+02,2.67E+02,3.51E+02,2.67E+02,
1.05E+01,2.75E+02,2.51E+02,2.54E+02,2.67E+02,3.51E+02,2.67E+02,
1.05E+01,2.75E+02,2.51E+02,2.54E+02,2.67E+02,3.51E+02,2.68E+02,
1.05E+01,2.74E+02,2.52E+02,2.54E+02,2.67E+02,3.51E+02,2.68E+02,
