# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
5.476871515026995318e+00,2.721813790515496976e+02,2.653335943820850389e+02,2.645517691715375008e+02,2.674902968157679197e+02,3.512376761887240946e+02,2.709307030286810800e+02
5.483518203758824150e+00,2.722423344490035220e+02,2.653913148061833454e+02,2.644241137915439595e+02,2.675623417197471667e+02,3.512435474465639800e+02,2.708318927772601228e+02
5.490164892490652981e+00,2.721272266334905794e+02,2.653784076686270623e+02,2.643543678060366346e+02,2.675804559385458106e+02,3.511660296834985502e+02,2.705429942966856629e+02
5.496811581222481813e+00,2.717618455912151489e+02,2.653868465704292703e+02,2.643019914801668051e+02,2.674987107178117185e+02,3.529542169507854510e+02,2.705290333893225352e+02
5.503458269954310644e+00,2.718190925823327007e+02,2.652390718701510082e+02,2.643707460624606256e+02,2.674401948097834634e+02,3.529788520223619344e+02,2.705389808954098498e+02
5.510104958686139476e+00,2.718652181936701027e+02,2.653115750132002972e+02,2.642963725272422266e+02,2.673834415904928505e+02,3.532770511067956249e+02,2.707382821985956980e+02
5.516751647417968307e+00,2.718445580694380510e+02,2.653499027098807801e+02,2.646370180693045882e+02,2.673941565631924391e+02,3.537611839852174853e+02,2.706446246469189987e+02
5.523398336149797139e+00,2.719344220878294891e+02,2.654676762799623475e+02,2.646965803031421842e+02,2.673252685121109380e+02,3.534016850243649515e+02,2.706872850680086913e+02
5.530045024881625970e+00,2.719044097603198793e+02,2.653698645280818482e+02,2.647304509904556085e+02,2.673226337183957639e+02,3.535517516536300491e+02,2.707225474035296884e+02
5.536691713613454802e+00,2.720096884506918400e+02,2.652708679791013537e+02,2.648751144161590787e+02,2.673241497811986278e+02,3.536738672180186427e+02,2.707661508289479571e+02
5.543338402345283633e+00,2.719417888268992556e+02,2.652454109190209692e+02,2.648596601265339245e+02,2.674653688765426978e+02,3.535379849587191075e+02,2.706463639601450950e+02
5.549985091077112465e+00,2.717772562449246152e+02,2.652343459237593493e+02,2.648891816505072825e+02,2.675233008267159107e+02,3.537035871393277944e+02,2.707140424032077135e+02
5.556631779808941296e+00,2.719360373150867076e+02,2.651198778001675009e+02,2.647682392419729922e+02,2.675590556200891115e+02,3.537441615180351278e+02,2.707203371587237370e+02
5.563278468540770128e+00,2.718160470178244736e+02,2.651612259329086214e+02,2.647053944027153420e+02,2.676099103233769938e+02,3.535223051674456087e+02,2.708238099396147618e+02
5.569925157272598959e+00,2.717579709945924265e+02,2.652134534599259723e+02,2.646419842356514209e+02,2.678234756520163842e+02,3.535285510372173690e+02,2.708393069571162073e+02
5.576571846004427790e+00,2.717738018458639431e+02,2.652016529235498865e+02,2.645599286318453665e+02,2.679610908497021455e+02,3.541638570436477949e+02,2.710843339192643953e+02
5.583218534736256622e+00,2.717759397902563592e+02,2.650644171718370785e+02,2.645369800931770783e+02,2.679690880819251788e+02,3.535479619996543761e+02,2.710841870149030228e+02
5.589865223468086342e+00,2.719724034027391895e+02,2.651300626256870601e+02,2.645986106735132353e+02,2.679724605852943569e+02,3.550202161380311168e+02,2.712116628269199055e+02
5.596511912199915173e+00,2.722357935364686341e+02,2.652206643400409121e+02,2.645076293790883710e+02,2.680276786515136109e+02,3.552569799180135988e+02,2.712957003150738728e+02
5.603158600931744004e+00,2.722813062251748875e+02,2.653491315343373458e+02,2.645358430632692830e+02,2.678304898032512256e+02,3.530437181032049807e+02,2.713741781319394590e+02
5.609805289663572836e+00,2.722080471768242660e+02,2.652181601537074584e+02,2.644599053989383037e+02,2.678064719706480901e+02,3.530665938662892813e+02,2.713335744671073257e+02
5.616451978395401667e+00,2.723086776540330902e+02,2.652598620389667872e+02,2.644436148676971925e+02,2.677955161583167865e+02,3.527273171954552140e+02,2.713040311731068641e+02
5.623098667127230499e+00,2.722688244887296491e+02,2.653453028840906995e+02,2.644670168863835897e+02,2.676684648306725762e+02,3.533754692186471402e+02,2.714782115348250500e+02
5.629745355859059330e+00,2.721561021228860682e+02,2.655046055086756951e+02,2.644900443271989730e+02,2.677568214407309029e+02,3.535127780020193313e+02,2.712208895837587193e+02
5.636392044590888162e+00,2.721780891506883222e+02,2.656698197877293524e+02,2.644595390329383804e+02,2.677886660451835610e+02,3.528535826144168368e+02,2.712035475913266964e+02
5.643038733322716993e+00,2.722616814986274107e+02,2.660965861360037934e+02,2.644420998710457980e+02,2.677651693101990418e+02,3.549377120553396026e+02,2.710385979291801277e+02
5.649685422054545825e+00,2.722022994635634063e+02,2.659753059435880118e+02,2.644974341068085550e+02,2.677491081439191021e+02,3.549826430601371499e+02,2.710747380173321517e+02
5.656332110786374656e+00,2.724061702410429007e+02,2.661543814854641141e+02,2.645058239506153086e+02,2.677695615846290593e+02,3.550011456958801546e+02,2.709250372087610685e+02
5.662978799518203488e+00,2.722349229308111376e+02,2.661084884485534872e+02,2.647742371694319559e+02,2.678845727605657885e+02,3.549343417451112828e+02,2.710489330489714348e+02
5.669625488250032319e+00,2.722242820963477357e+02,2.661785609578408867e+02,2.648993849284507291e+02,2.679439434727526077e+02,3.550984352431901812e+02,2.711841640484000209e+02
5.676272176981861151e+00,2.721449357514786129e+02,2.661777224913597593e+02,2.647790169000222136e+02,2.679806015777451194e+02,3.549870077054295621e+02,2.713761835406627938e+02
5.682918865713689982e+00,2.721787170547193568e+02,2.663135036697736382e+02,2.648341315368555797e+02,2.679120426324292339e+02,3.552461483211296240e+02,2.712695173477259232e+02
5.689565554445518814e+00,2.718696892721035283e+02,2.662521361494149801e+02,2.648474653967966219e+02,2.678904653127107736e+02,3.552353306036230265e+02,2.711812989154119009e+02
5.696212243177347645e+00,2.718070335106116886e+02,2.665702042262247460e+02,2.649619928852733892e+02,2.679056119404446008e+02,3.556672898635515025e+02,2.712807590741556965e+02
5.702858931909176476e+00,2.716583450403432494e+02,2.664374679749437860e+02,2.647715870262390467e+02,2.679815597783187400e+02,3.560517828001687803e+02,2.711323668986860298e+02
5.709505620641005308e+00,2.717061434814905851e+02,2.662271564184653130e+02,2.647505419409678780e+02,2.680795321869249506e+02,3.557046180425360831e+02,2.712010103752726309e+02
5.716152309372835028e+00,2.719302040622764025e+02,2.660606775400452193e+02,2.647042956402635809e+02,2.680492939990789978e+02,3.555369648683445689e+02,2.712939270209411120e+02
5.722798998104663859e+00,2.720848718777555746e+02,2.660399518998586359e+02,2.647220217369961688e+02,2.680528718868037572e+02,3.562250477288160937e+02,2.714114337929106568e+02
5.729445686836492690e+00,2.720390577212072571e+02,2.660045594741407626e+02,2.647586232391931276e+02,2.681135679219185590e+02,3.561831437862827556e+02,2.715565540066201038e+02
5.736092375568321522e+00,2.719244069845868239e+02,2.660380118893218082e+02,2.646809112284076377e+02,2.681625913830630452e+02,3.567161696824211958e+02,2.715531080109925028e+02
5.742739064300150353e+00,2.718473183031850340e+02,2.658982905460297843e+02,2.647197586852533959e+02,2.686034280089140225e+02,3.566265550575912471e+02,2.715529482920559872e+02
5.749385753031979185e+00,2.725089300123019598e+02,2.659452395746765205e+02,2.646287679015953813e+02,2.685306079207307448e+02,3.566534163744252055e+02,2.715443831759471891e+02
5.756032441763808016e+00,2.723833782434984414e+02,2.659609380691728688e+02,2.645179642624185590e+02,2.685511756339737985e+02,3.567338562185333899e+02,2.715553110540041075e+02
5.762679130495636848e+00,2.723213328787824707e+02,2.657582692194557694e+02,2.645853163099342851e+02,2.685181969377336486e+02,3.565096157672982145e+02,2.716127077037094182e+02
5.769325819227465679e+00,2.721380080372267685e+02,2.656141393324302271e+02,2.645173505569970303e+02,2.686289933657947699e+02,3.564615021647333606e+02,2.716507575715827443e+02
5.775972507959294511e+00,2.721390867953668362e+02,2.657597562754530145e+02,2.643562154306964658e+02,2.685531040484036112e+02,3.566709309566730326e+02,2.715533866460391437e+02
5.782619196691123342e+00,2.719030221498906599e+02,2.658705056322016844e+02,2.643870119239608698e+02,2.686452883757119707e+02,3.565629724520802029e+02,2.715821930084580345e+02
5.789265885422952174e+00,2.718422061283770290e+02,2.661788693750889934e+02,2.642850241558308539e+02,2.685477283687691852e+02,3.565816987889481311e+02,2.715461382490304914e+02
5.795912574154781005e+00,2.717587053262590757e+02,2.662499170087222637e+02,2.642663168843291714e+02,2.685015252177900038e+02,3.566607528503491267e+02,2.715027611748530489e+02
5.802559262886609837e+00,2.718551275248976253e+02,2.663450861061660362e+02,2.642090212236150251e+02,2.685083227918061652e+02,3.564818731688325215e+02,2.716193075386240707e+02
5.809205951618438668e+00,2.719765757206624812e+02,2.661630750904595857e+02,2.642614407553961087e+02,2.685400989330948391e+02,3.564540622268024777e+02,2.716258887947779499e+02
5.815852640350267500e+00,2.719351030150122597e+02,2.661209253728816293e+02,2.643208237310084883e+02,2.685646185935246422e+02,3.561685801212777278e+02,2.717456345906534807e+02
5.822499329082096331e+00,2.716867958112530346e+02,2.661528899656116778e+02,2.642719390230530507e+02,2.685786376433968030e+02,3.562997629847863550e+02,2.717196244527015665e+02
5.829146017813925162e+00,2.715061121772113211e+02,2.663883952771934673e+02,2.642751738854272503e+02,2.686791733960225201e+02,3.561329815080384833e+02,2.715870077046930078e+02
5.835792706545753994e+00,2.716060248331402249e+02,2.665837808581998161e+02,2.640340290726910553e+02,2.686611737578264183e+02,3.561027323504766287e+02,2.716391158022435661e+02
5.842439395277582825e+00,2.717458385337614004e+02,2.665982858924514858e+02,2.640314586803249313e+02,2.686647656577218868e+02,3.551168203842713638e+02,2.716062016630395988e+02
5.849086084009412545e+00,2.716908347825573742e+02,2.665900516540443732e+02,2.640094336554609527e+02,2.686912183822980182e+02,3.550454743739693413e+02,2.714960320713605029e+02
5.855732772741241376e+00,2.717043947689618903e+02,2.667639700531234439e+02,2.640484351805373535e+02,2.687043901018694214e+02,3.550699448664931310e+02,2.715461267797184064e+02
5.862379461473070208e+00,2.716272785948385149e+02,2.666739841227307579e+02,2.641209305808403656e+02,2.685200813413773062e+02,3.550045721178418034e+02,2.714806375224295607e+02
5.869026150204899039e+00,2.715988894728495779e+02,2.667216139162598552e+02,2.642251926902158061e+02,2.685749475880699606e+02,3.529818198855611513e+02,2.715442004934235456e+02
5.875672838936727871e+00,2.715289986973093050e+02,2.666208332496584035e+02,2.641966048636982123e+02,2.685795988316625653e+02,3.534793313917210185e+02,2.716248453449961175e+02
5.882319527668556702e+00,2.715944676655228136e+02,2.666244463104592342e+02,2.641332856560443361e+02,2.685795798693989695e+02,3.539368263320625942e+02,2.717481832412636891e+02
5.888966216400385534e+00,2.718338710205917437e+02,2.667202955049251614e+02,2.642050707753188590e+02,2.685996521553040566e+02,3.536976450739487063e+02,2.719102770691908972e+02
5.895612905132214365e+00,2.717700726124642756e+02,2.667837935757216883e+02,2.641999886171822141e+02,2.686339764001934896e+02,3.541595693854546880e+02,2.718896854489800035e+02
5.902259593864043197e+00,2.718007127522004680e+02,2.667230953993421281e+02,2.642259381706919044e+02,2.685561805001840412e+02,3.540858846389690484e+02,2.718943497234080269e+02
5.908906282595872028e+00,2.715533879868661415e+02,2.668935229549787778e+02,2.642285130835972495e+02,2.684568418290559180e+02,3.544100580014794559e+02,2.718280902211125181e+02
5.915552971327700860e+00,2.714516293598708216e+02,2.668834022858658841e+02,2.642604997920344658e+02,2.684500413071631328e+02,3.543869162351446676e+02,2.718913071438017255e+02
5.922199660059529691e+00,2.714012060335803085e+02,2.667490263483865647e+02,2.643071801703576398e+02,2.686328114780316696e+02,3.542788564679144088e+02,2.717927457864757912e+02
5.928846348791358523e+00,2.711284654620055221e+02,2.666663041937179628e+02,2.643079412768115617e+02,2.685264543243264370e+02,3.539588650695043270e+02,2.717905736929008640e+02
5.935493037523187354e+00,2.716807252749406416e+02,2.664816297348255603e+02,2.642943846607056457e+02,2.686247484533244005e+02,3.542055046636477869e+02,2.716792517956174038e+02
5.942139726255016186e+00,2.716464038292968439e+02,2.664669735471117633e+02,2.642391261014154793e+02,2.687270007399498013e+02,3.544149672081285303e+02,2.716861565929159497e+02
5.948786414986845017e+00,2.717044345885274765e+02,2.666367703204750796e+02,2.642538226663319278e+02,2.687546908052393633e+02,3.543438495188335651e+02,2.715984172251212954e+02
5.955433103718673848e+00,2.718380980572733847e+02,2.665596355970118907e+02,2.642401350484448699e+02,2.688030218454171063e+02,3.547307124940577410e+02,2.716633414786826393e+02
5.962079792450502680e+00,2.716700029285646565e+02,2.666206614394060921e+02,2.643021586205455264e+02,2.687554495273787438e+02,3.550238509709254231e+02,2.717488892143909425e+02
5.968726481182331511e+00,2.715326502511431954e+02,2.665199552576858650e+02,2.641544802701703247e+02,2.686882450924647401e+02,3.547924016380375178e+02,2.717594369772176037e+02
5.975373169914161231e+00,2.714404602536219500e+02,2.666958358815463157e+02,2.641210729407799818e+02,2.686473165211690457e+02,3.559663044799854106e+02,2.717297602186795302e+02
5.982019858645990062e+00,2.715509990474716915e+02,2.668705948725645953e+02,2.640866883101791700e+02,2.685463539232655421e+02,3.559522115431477118e+02,2.716815341551099436e+02
5.988666547377818894e+00,2.716824194457979615e+02,2.666987097305789121e+02,2.641012394969719708e+02,2.686511025122141518e+02,3.566229461557945228e+02,2.717265536535827550e+02
5.995313236109647725e+00,2.714830099278278226e+02,2.666311224858442301e+02,2.640193455775955726e+02,2.686492426039150700e+02,3.563324547489602310e+02,2.714971395744493066e+02
6.001959924841476557e+00,2.716417842720169915e+02,2.665324923006244262e+02,2.640129347321899331e+02,2.686865554053570122e+02,3.562117316054315097e+02,2.715410166521816109e+02
6.008606613573305388e+00,2.714820410952549992e+02,2.664913417720433131e+02,2.641291139335289131e+02,2.686179575663411470e+02,3.565737863546118547e+02,2.715641006787209335e+02
6.015253302305134220e+00,2.714766539980021207e+02,2.665300300995281759e+02,2.641937130020249924e+02,2.685684041572812930e+02,3.552459733411340039e+02,2.717046785389445063e+02
6.021899991036963051e+00,2.712955816026066600e+02,2.666581278900566758e+02,2.642796017146097824e+02,2.684521507099042310e+02,3.551742647127966848e+02,2.716992385717141474e+02
6.028546679768791883e+00,2.713696611963448504e+02,2.665573694005239531e+02,2.642702722721655846e+02,2.684180306213506242e+02,3.552683150719647642e+02,2.718830542431103368e+02
6.035193368500620714e+00,2.715445134399045628e+02,2.664889901868091329e+02,2.641988542320092961e+02,2.682862001661745239e+02,3.556213473183553901e+02,2.717324139695926419e+02
6.041840057232449546e+00,2.714973121044765207e+02,2.665884806934890321e+02,2.641245449091954924e+02,2.682852178763426423e+02,3.552984576911393901e+02,2.715108072708629834e+02
6.048486745964278377e+00,2.715546222205475146e+02,2.667187777857498645e+02,2.641982549857650611e+02,2.682047812901226393e+02,3.555730072755803803e+02,2.715436647336140936e+02
6.055133434696107209e+00,2.716108038336362256e+02,2.669033001364749680e+02,2.641902398962259895e+02,2.682403964770193738e+02,3.556781056033669870e+02,2.716265489632119738e+02
6.061780123427936040e+00,2.716583353071078477e+02,2.669164498379004726e+02,2.641696737686407914e+02,2.683083018023086765e+02,3.557283850349210184e+02,2.716084948424727372e+02
6.068426812159764872e+00,2.716752819622549850e+02,2.668272934556954397e+02,2.640372985089601912e+02,2.682398758402796375e+02,3.559267662904707663e+02,2.715137722882979006e+02
6.075073500891593703e+00,2.717685233549506734e+02,2.667479886769029918e+02,2.641381402396822864e+02,2.681127740781807915e+02,3.555537184711052987e+02,2.713991521148607831e+02
6.081720189623422534e+00,2.717588239158582155e+02,2.667019343469889918e+02,2.641687253891739147e+02,2.680898539111740320e+02,3.566838298101444593e+02,2.715015748101036479e+02
6.088366878355251366e+00,2.717108638146899580e+02,2.666594550813247224e+02,2.641412018439027634e+02,2.680385144229683760e+02,3.564549279979310654e+02,2.713406820109410660e+02
6.095013567087080197e+00,2.716937161731875108e+02,2.665587178722831254e+02,2.640843534993892376e+02,2.681742765716852546e+02,3.561729225257044504e+02,2.714163737126840488e+02
6.101660255818909917e+00,2.716377118877580870e+02,2.667055011819334709e+02,2.640993461327194041e+02,2.681454398298729416e+02,3.561435616822785164e+02,2.714812119253892888e+02
6.108306944550738748e+00,2.718822630937396525e+02,2.667199876929603306e+02,2.640312282128036827e+02,2.682269570268439338e+02,3.558893001211109208e+02,2.715918984080344103e+02
6.114953633282567580e+00,2.719749351609955283e+02,2.667827688285248087e+02,2.638478336587612034e+02,2.682970772843689247e+02,3.556989860883766710e+02,2.714032542843074225e+02
6.121600322014396411e+00,2.720873883402174442e+02,2.668983442943673481e+02,2.639706145819199605e+02,2.682654651672992827e+02,3.556821938850013112e+02,2.711332447342896899e+02
6.128247010746225243e+00,2.721107816603809511e+02,2.669563828648570052e+02,2.638843034722916627e+02,2.682169741238398615e+02,3.552969326561675416e+02,2.711415924395920456e+02
6.134893699478054074e+00,2.723735276038934785e+02,2.665920668071389628e+02,2.638555947181824308e+02,2.681764921025955459e+02,3.544199413033210817e+02,2.711334635346939308e+02
6.141540388209882906e+00,2.712539898987324705e+02,2.665798999235707925e+02,2.637922469922486925e+02,2.682408979051238589e+02,3.546427264712073679e+02,2.710662332886703325e+02
6.148187076941711737e+00,2.714136250583607080e+02,2.664440057231158789e+02,2.638489565899207037e+02,2.681894607622213584e+02,3.546422282514675999e+02,2.710419398362863603e+02
6.154833765673540569e+00,2.714284795929300458e+02,2.663944392964177723e+02,2.640399950163745757e+02,2.682072830829777104e+02,3.548772484665943807e+02,2.711217193531608132e+02
6.161480454405369400e+00,2.715230856622294482e+02,2.662845603226129469e+02,2.641401335240263393e+02,2.681663020284046866e+02,3.558863949116561685e+02,2.711569214223538324e+02
6.168127143137198232e+00,2.713641778648225795e+02,2.663659286720176169e+02,2.641188654394359219e+02,2.682844432021230432e+02,3.559856814101109421e+02,2.712917788858308086e+02
6.174773831869027063e+00,2.714749199824593688e+02,2.662591767019881672e+02,2.640998122541557791e+02,2.682604286345365381e+02,3.566317935957136456e+02,2.714198852641593476e+02
6.181420520600855895e+00,2.712500085757425836e+02,2.663137446189109596e+02,2.642318452082023441e+02,2.683494293542822220e+02,3.571318027144249072e+02,2.716150890938306475e+02
6.188067209332684726e+00,2.712899911895845548e+02,2.660678223578119059e+02,2.642701338800289932e+02,2.684437551206306694e+02,3.573683875564881873e+02,2.713825564833773569e+02
6.194713898064513558e+00,2.710102172069682069e+02,2.661691061034676977e+02,2.642572268538459639e+02,2.683422957120834553e+02,3.575397713400040516e+02,2.714223268543879044e+02
6.201360586796342389e+00,2.709930730937118710e+02,2.658909955158010234e+02,2.642076052315207448e+02,2.683312916566382569e+02,3.575700465467532467e+02,2.714164825779749322e+02
6.208007275528171220e+00,2.709928832574705098e+02,2.659539260370320335e+02,2.642292676174404278e+02,2.683474227972462245e+02,3.572383291315085216e+02,2.714007874042517301e+02
6.214653964260000052e+00,2.703975979463418184e+02,2.656754104185176857e+02,2.642470348647593141e+02,2.684444767414213970e+02,3.572370280045371942e+02,2.713458887711952912e+02
6.221300652991828883e+00,2.701880061403334707e+02,2.655865531845172427e+02,2.642036896457046851e+02,2.684486879160357375e+02,3.571093483655517389e+02,2.714651918350293727e+02
6.227947341723657715e+00,2.701968558040414337e+02,2.657132586219763652e+02,2.642784094677649591e+02,2.683935782354098478e+02,3.574784282481363107e+02,2.714496562867458920e+02
6.234594030455487434e+00,2.702279046007367924e+02,2.656644269097881192e+02,2.643350210834780114e+02,2.682135062613078844e+02,3.577649489599684216e+02,2.714983935688575798e+02
6.241240719187316266e+00,2.701967885529162459e+02,2.653948934878364980e+02,2.642933509037033559e+02,2.682900140858821487e+02,3.585250729310395741e+02,2.716328421237088833e+02
6.247887407919145097e+00,2.701983806385413800e+02,2.658038102780436702e+02,2.643616994382881558e+02,2.682076141374006966e+02,3.578778213911863872e+02,2.714950616187416585e+02
6.254534096650973929e+00,2.701685514296712540e+02,2.656358437057223227e+02,2.643035868677239932e+02,2.688082178448540844e+02,3.573652533590671396e+02,2.713625783907656341e+02
6.261180785382802760e+00,2.701943046803956463e+02,2.656091212557234940e+02,2.642783712427291221e+02,2.688654348461379300e+02,3.573885303179275184e+02,2.711879255725210669e+02
6.267827474114631592e+00,2.702278835023974466e+02,2.653832680894069540e+02,2.642747206502756399e+02,2.688358806592946166e+02,3.553399150807510409e+02,2.712117330879742667e+02
6.274474162846460423e+00,2.702914849737271084e+02,2.655107095861154107e+02,2.640916045810216701e+02,2.689363307367352149e+02,3.552961155788596557e+02,2.709663882196046529e+02
6.281120851578289255e+00,2.702367374167216667e+02,2.654190428723601372e+02,2.646763565797029969e+02,2.690549871990847350e+02,3.532689798141165056e+02,2.708018659605238554e+02
6.287767540310118086e+00,2.697964103483635654e+02,2.654162662761397655e+02,2.646148776551349897e+02,2.690831517292293142e+02,3.538110774349178769e+02,2.707004227779121379e+02
6.294414229041946918e+00,2.701000137837576176e+02,2.653278222615277286e+02,2.647217513922928447e+02,2.690537345898483750e+02,3.536788355075377126e+02,2.707130751012357450e+02
6.301060917773775749e+00,2.701637819012535147e+02,2.655861402989627322e+02,2.646719194913699198e+02,2.690267628732489129e+02,3.532891064996407522e+02,2.705951440624905899e+02
6.307707606505604581e+00,2.702394989908470961e+02,2.656033400250361183e+02,2.648497217083425994e+02,2.692247523412336818e+02,3.543250369140050111e+02,2.705959562118306394e+02
6.314354295237433412e+00,2.700936599678537959e+02,2.658195692562480303e+02,2.647617569057864557e+02,2.691293971666718789e+02,3.543824433309397364e+02,2.708725535408713654e+02
6.321000983969262244e+00,2.701251368438746567e+02,2.655666387395208403e+02,2.647330254869610826e+02,2.690821669743181133e+02,3.542065179986398107e+02,2.708919582474744630e+02
6.327647672701091075e+00,2.700509151695740115e+02,2.654559496833535945e+02,2.650503987794475051e+02,2.689478627725310389e+02,3.545259091241116494e+02,2.709426736020338353e+02
6.334294361432919906e+00,2.704787563620660649e+02,2.655692978567230966e+02,2.650668111113765235e+02,2.689132271747299114e+02,3.546291413208317067e+02,2.707285773019166868e+02
6.340941050164748738e+00,2.702789806409146536e+02,2.658101003351343365e+02,2.651079538569593979e+02,2.687509307053956604e+02,3.547293161772593635e+02,2.708523786169940308e+02
6.347587738896577569e+00,2.702339694585482448e+02,2.658030087521848372e+02,2.650685342127035824e+02,2.688739749763519740e+02,3.545894846049006901e+02,2.707194977125149649e+02
6.354234427628406401e+00,2.704141165083269698e+02,2.655953706555183089e+02,2.649929370764523355e+02,2.689595178524207881e+02,3.543924510452466734e+02,2.707449174962478082e+02
6.360881116360236120e+00,2.705833994635166846e+02,2.652491900193082301e+02,2.649174633557796597e+02,2.688691370984714695e+02,3.542446300885933965e+02,2.708676600257365976e+02
6.367527805092064952e+00,2.705259689123123508e+02,2.651566676641279514e+02,2.650444505741193666e+02,2.688601093615585000e+02,3.544477249927240337e+02,2.709935714773049540e+02
6.374174493823893783e+00,2.702704149236552666e+02,2.650884820562284858e+02,2.650788570046478867e+02,2.688371352522835309e+02,3.547056442354070782e+02,2.708902254360442043e+02
6.380821182555722615e+00,2.702833995678300880e+02,2.649738211514548993e+02,2.650990858377040809e+02,2.688161296398461104e+02,3.547731870876695552e+02,2.710034810561713812e+02
6.387467871287551446e+00,2.701240487601173754e+02,2.648415399240774377e+02,2.650713351835828462e+02,2.689826687135790166e+02,3.557724749937426054e+02,2.709014864449451352e+02
6.394114560019380278e+00,2.700984232491833268e+02,2.650966777642403827e+02,2.650315344813496381e+02,2.689347457497548817e+02,3.556780087181001591e+02,2.709173127743575833e+02
6.400761248751209109e+00,2.698710869007626343e+02,2.648985561773891391e+02,2.651151422059023162e+02,2.690710668609662548e+02,3.561182976496897368e+02,2.708351403122048282e+02
6.407407937483037941e+00,2.698961569702025827e+02,2.649588471925920885e+02,2.651190940974714181e+02,2.691998682149501292e+02,3.561010225739094608e+02,2.707743553577565763e+02
6.414054626214866772e+00,2.697916238190795184e+02,2.648722110283638358e+02,2.650857535850883551e+02,2.691950153520862727e+02,3.563253136081240768e+02,2.708088811310003052e+02
6.420701314946695604e+00,2.696277204608689431e+02,2.645578266805964631e+02,2.649777602416697277e+02,2.691919261594345016e+02,3.559388421883469960e+02,2.706243395101402598e+02
6.427348003678524435e+00,2.696763695068308948e+02,2.646554729767326535e+02,2.648709655977245347e+02,2.691404949449848800e+02,3.556905421286974160e+02,2.706578509279814853e+02
6.433994692410353267e+00,2.692611387468782027e+02,2.646495615551820038e+02,2.648564631027238647e+02,2.691852762706924977e+02,3.558348990792720770e+02,2.707047208489341870e+02
6.440641381142182098e+00,2.691927601293561452e+02,2.644889446914362452e+02,2.648691228762202741e+02,2.691765537067213359e+02,3.559650167947199861e+02,2.706748754291381260e+02
6.447288069874010930e+00,2.692219818814311907e+02,2.646481870095929594e+02,2.648766196336010239e+02,2.692267449591046216e+02,3.559706188816113013e+02,2.705653817568843920e+02
6.453934758605839761e+00,2.694720115003562455e+02,2.647496983433881041e+02,2.648734503402405380e+02,2.692955662675236113e+02,3.551900260071540174e+02,2.707819626888108928e+02
6.460581447337668592e+00,2.696797901582406780e+02,2.649381934997460348e+02,2.649612888695497190e+02,2.692808180285189223e+02,3.550874515768890660e+02,2.707775459066729695e+02
6.467228136069497424e+00,2.695619300599116173e+02,2.647967372275216462e+02,2.648955958245107922e+02,2.693340186995426393e+02,3.549237687116195730e+02,2.708003357431879863e+02
6.473874824801326255e+00,2.695081979450182530e+02,2.647412551379691195e+02,2.648775672660327132e+02,2.693649460208510504e+02,3.549829033963409302e+02,2.707204183622395135e+02
6.480521513533155087e+00,2.696603655083684998e+02,2.651061619592678085e+02,2.648313132046131955e+02,2.694025977647082186e+02,3.548550345416254572e+02,2.707135045539799876e+02
6.487168202264984807e+00,2.697432939224300412e+02,2.651734216873823016e+02,2.648538901779676280e+02,2.693135053938214014e+02,3.547643956414634090e+02,2.706055741891331650e+02
6.493814890996813638e+00,2.697281528513400986e+02,2.652513052757434480e+02,2.648248095584106068e+02,2.692511758995779587e+02,3.545535793209892859e+02,2.706371312203762614e+02
6.500461579728642469e+00,2.698027094959853116e+02,2.653607758435985033e+02,2.648276614836309477e+02,2.693543946092817691e+02,3.545722714001046825e+02,2.706679980360992204e+02
6.507108268460471301e+00,2.695923589566057785e+02,2.653751227016711596e+02,2.648162391647471168e+02,2.692283584660498832e+02,3.536509384296612666e+02,2.707651008316823322e+02
6.513754957192300132e+00,2.695723390578168051e+02,2.651754375870267495e+02,2.648469461823279403e+02,2.691892165710212907e+02,3.533793826585867919e+02,2.707027462106328244e+02
6.520401645924128964e+00,2.695851463871634905e+02,2.651586861899963878e+02,2.646998245813542212e+02,2.691944686181178099e+02,3.529890054234246577e+02,2.708646470288051091e+02
6.527048334655957795e+00,2.695819602783131472e+02,2.652714015396730360e+02,2.647733915435142080e+02,2.691792705172825890e+02,3.530419171244053587e+02,2.708384055328810405e+02
6.533695023387786627e+00,2.694069559032946017e+02,2.652949504043946263e+02,2.648862728531469770e+02,2.693671051005653112e+02,3.514854040138581581e+02,2.708973792095840167e+02
6.540341712119615458e+00,2.693667891328753967e+02,2.652312280062742502e+02,2.649167240741574005e+02,2.693499475410490618e+02,3.518474014213746841e+02,2.707973014993623906e+02
6.546988400851444290e+00,2.693873636873081523e+02,2.652578542842853722e+02,2.648917230897957893e+02,2.693394872134845173e+02,3.509004185547721022e+02,2.706928296984100371e+02
6.553635089583273121e+00,2.688466943608951851e+02,2.652553031393458696e+02,2.648593599131129963e+02,2.693860022341620493e+02,3.504520625010290473e+02,2.707053209092003385e+02
6.560281778315101953e+00,2.687958318568595359e+02,2.654991975139911915e+02,2.648741933555256196e+02,2.692496870824084567e+02,3.506309473144430626e+02,2.705266132752722683e+02
6.566928467046930784e+00,2.686709718510960556e+02,2.654363989487746949e+02,2.647902242261030210e+02,2.693144469169668014e+02,3.506330401184929997e+02,2.704092678125207954e+02
