TIME,JUNCTION34,JUNCTION16,JUNCTION73,JUNCTION68
4.2164,261.17,261.64,194.72,222.15
4.22275,261.17,261.64,194.72,222.15
4.2291,261.17,261.64,194.72,222.15
4.23545,261.16,261.64,194.72,222.14
4.2418,261.16,261.64,194.72,222.14
4.24815,261.16,261.63,194.72,222.13
4.2545,261.16,261.64,194.72,222.13
4.26085,261.16,261.64,194.72,222.12
4.2672,261.16,261.63,194.72,222.12
4.27355,261.16,261.63,194.72,222.11
4.2799,261.16,261.63,194.72,222.12
4.28625,261.16,261.63,194.72,222.12
4.2926,261.16,261.63,194.72,222.13
4.29895,261.16,261.63,194.72,222.14
4.3053,261.15,261.64,194.72,222.15
4.31165,261.15,261.64,194.72,222.15
4.318,261.16,261.64,194.72,222.15
4.32435,261.16,261.63,194.72,222.16
4.3307,261.15,261.63,194.72,222.17
4.33705,261.15,261.63,194.72,222.16
4.3434,261.15,261.63,194.72,222.16
4.34975,261.15,261.64,194.72,222.17
4.3561,261.15,261.64,194.72,222.17
4.36245,261.15,261.64,194.72,222.16
4.3688,261.15,261.64,194.72,222.16
4.37515,261.15,261.64,194.72,222.17
4.3815,261.15,261.64,194.72,222.22
4.38785,261.14,261.64,194.72,222.23
4.3942,261.15,261.64,194.72,222.23
4.40055,261.15,261.64,194.72,222.22
4.4069,261.15,261.63,194.72,222.23
4.41325,261.15,261.64,194.72,222.22
4.4196,261.15,261.64,194.72,222.22
4.42595,261.15,261.63,194.72,222.22
4.4323,261.15,261.63,194.72,222.21
4.43865,261.15,261.62,194.72,222.21
4.445,261.14,261.62,194.72,222.21
4.45135,261.14,261.62,194.72,222.21
4.4577,261.15,261.62,194.72,222.21
4.46405,261.15,261.62,194.72,222.21
4.4704,261.15,261.62,194.72,222.21
4.47675,261.15,261.61,194.72,222.2
4.4831,261.15,261.61,194.72,222.18
4.48945,261.15,261.61,194.72,222.19
4.4958,261.15,261.61,194.72,222.19
4.50215,261.15,261.62,194.72,222.2
4.5085,261.15,261.62,194.72,222.18
4.51485,261.15,261.62,194.72,222.17
4.5212,261.15,261.62,194.72,222.15
4.52755,261.15,261.62,194.72,222.15
4.5339,261.15,261.62,194.72,222.16
4.54025,261.15,261.62,194.72,222.16
4.5466,261.15,261.62,194.72,222.16
4.55295,261.14,261.63,194.72,222.16
4.5593,261.14,261.63,194.72,222.16
4.56565,261.14,261.63,194.72,222.16
4.572,261.15,261.64,194.72,222.16
4.57835,261.15,261.64,194.72,222.18
4.5847,261.14,261.64,194.72,222.17
4.59105,261.15,261.64,194.72,222.17
4.5974,261.15,261.64,194.72,222.17
4.60375,261.14,261.64,194.72,222.18
4.6101,261.15,261.64,194.72,222.19
4.61645,261.15,261.64,194.72,222.18
4.6228,261.14,261.64,194.72,222.18
4.62915,261.15,261.64,194.72,222.18
4.6355,261.15,261.64,194.72,222.18
4.64185,261.14,261.64,194.72,222.17
4.6482,261.14,261.64,194.72,222.16
4.65455,261.14,261.64,194.72,222.16
4.6609,261.15,261.64,194.72,222.17
4.66725,261.15,261.64,194.72,222.17
4.6736,261.15,261.64,194.72,222.16
4.67995,261.15,261.63,194.72,222.16
4.6863,261.15,261.63,194.72,222.16
4.69265,261.14,261.63,194.72,222.16
4.699,261.15,261.63,194.72,222.15
4.70535,261.15,261.63,194.72,222.15
4.7117,261.15,261.62,194.72,222.15
4.71805,261.15,261.63,194.72,222.14
4.7244,261.16,261.62,194.72,222.14
4.73075,261.15,261.62,194.72,222.16
4.7371,261.15,261.63,194.72,222.16
4.74345,261.15,261.63,194.72,222.16
4.7498,261.15,261.62,194.72,222.16
4.75615,261.15,261.63,194.72,222.17
4.7625,261.14,261.62,194.72,222.16
4.76885,261.14,261.63,194.72,222.16
4.7752,261.15,261.63,194.72,222.16
4.78155,261.15,261.64,194.72,222.18
4.7879,261.15,261.64,194.72,222.17
4.79425,261.15,261.64,194.72,222.18
4.8006,261.15,261.64,194.72,222.15
4.80695,261.15,261.64,194.72,222.15
4.8133,261.16,261.65,194.72,222.15
4.81965,261.16,261.65,194.72,222.14
4.826,261.16,261.65,194.72,222.15
4.83235,261.16,261.66,194.72,222.15
4.8387,261.16,261.66,194.72,222.14
4.84505,261.17,261.66,194.72,222.13
4.8514,261.16,261.66,194.72,222.12
4.85775,261.16,261.65,194.72,222.12
4.8641,261.16,261.65,194.72,222.12
4.87045,261.16,261.65,194.72,222.12
4.8768,261.16,261.65,194.72,222.12
4.88315,261.16,261.65,194.72,222.1
4.8895,261.18,261.65,194.72,222.12
4.89585,261.18,261.65,194.72,222.11
4.9022,261.17,261.64,194.72,222.13
4.90855,261.16,261.64,194.72,222.14
4.9149,261.16,261.64,194.72,222.15
4.92125,261.16,261.63,194.72,222.16
4.9276,261.16,261.63,194.72,222.15
4.93395,261.16,261.63,194.72,222.15
4.9403,261.16,261.63,194.72,222.16
4.94665,261.16,261.63,194.72,222.17
4.953,261.17,261.63,194.72,222.18
4.95935,261.17,261.63,194.72,222.18
4.9657,261.16,261.63,194.72,222.2
4.97205,261.16,261.63,194.72,222.21
4.9784,261.16,261.63,194.72,222.2
4.98475,261.15,261.63,194.72,222.2
4.9911,261.16,261.64,194.72,222.22
4.99745,261.16,261.64,194.72,222.22
5.0038,261.17,261.64,194.72,222.23
5.01015,261.17,261.64,194.72,222.25
5.0165,261.17,261.64,194.72,222.25
5.02285,261.17,261.64,194.72,222.24
5.0292,261.17,261.64,194.72,222.26
5.03555,261.17,261.65,194.72,222.26
5.0419,261.17,261.65,194.72,222.26
5.04825,261.17,261.65,194.72,222.25
5.0546,261.17,261.65,194.72,222.26
5.06095,261.17,261.65,194.72,222.27
5.0673,261.16,261.65,194.72,222.27
5.07365,261.16,261.65,194.72,222.27
5.08,261.16,261.65,194.72,222.28
5.08635,261.16,261.65,194.72,222.29
5.0927,261.16,261.64,194.72,222.28
5.09905,261.15,261.64,194.72,222.31
5.1054,261.15,261.64,194.72,222.31
5.11175,261.15,261.64,194.72,222.31
5.1181,261.15,261.64,194.72,222.32
5.12445,261.15,261.64,194.72,222.32
5.1308,261.15,261.64,194.72,222.32
5.13715,261.15,261.64,194.72,222.32
5.1435,261.15,261.63,194.72,222.33
5.14985,261.15,261.64,194.72,222.32
5.1562,261.15,261.64,194.72,222.32
5.16255,261.15,261.63,194.72,222.31
5.1689,261.15,261.63,194.72,222.31
5.17525,261.15,261.63,194.71,222.31
5.1816,261.14,261.63,194.72,222.29
5.18795,261.14,261.64,194.72,222.28
5.1943,261.14,261.63,194.71,222.28
5.20065,261.14,261.63,194.71,222.27
5.207,261.14,261.63,194.71,222.26
5.21335,261.14,261.63,194.71,222.26
5.2197,261.14,261.64,194.71,222.25
5.22605,261.14,261.63,194.71,222.25
5.2324,261.14,261.64,194.71,222.25
5.23875,261.14,261.64,194.71,222.24
5.2451,261.14,261.64,194.71,222.22
5.25145,261.13,261.63,194.71,222.23
5.2578,261.21,261.64,194.71,222.25
5.26415,261.21,261.64,194.71,222.26
5.2705,261.21,261.64,194.71,222.27
5.27685,261.21,261.64,194.71,222.26
5.2832,261.21,261.63,194.71,222.27
5.28955,261.21,261.63,194.71,222.26
5.2959,261.22,261.63,194.71,222.27
5.30225,261.17,261.64,194.71,222.27
5.3086,261.17,261.64,194.71,222.26
5.31495,261.17,261.63,194.71,222.26
5.3213,261.18,261.63,194.71,222.27
5.32765,261.18,261.64,194.71,222.26
5.334,261.18,261.64,194.71,222.24
5.34035,261.18,261.64,194.71,222.25
5.3467,261.19,261.64,194.71,222.25
5.35305,261.19,261.64,194.71,222.24
5.3594,261.19,261.63,194.71,222.24
5.36575,261.18,261.64,194.71,222.23
5.3721,261.18,261.63,194.71,222.22
5.37845,261.18,261.64,194.71,222.25
5.3848,261.17,261.64,194.71,222.25
5.39115,261.15,261.63,194.71,222.25
5.3975,261.15,261.63,194.71,222.28
5.40385,261.15,261.63,194.71,222.29
5.4102,261.15,261.63,194.71,222.29
5.41655,261.15,261.63,194.71,222.28
5.4229,261.15,261.63,194.71,222.29
5.42925,261.16,261.63,194.71,222.28
5.4356,261.16,261.63,194.71,222.29
5.44195,261.15,261.63,194.71,222.3
5.4483,261.16,261.63,194.71,222.29
5.45465,261.16,261.62,194.71,222.3
5.461,261.16,261.62,194.71,222.3
5.46735,261.16,261.62,194.71,222.3
5.4737,261.16,261.63,194.71,222.3
5.48005,261.17,261.63,194.71,222.31
5.4864,261.18,261.63,194.71,222.29
5.49275,261.17,261.63,194.71,222.3
5.4991,261.18,261.63,194.71,222.29
5.50545,261.18,261.63,194.71,222.3
5.5118,261.2,261.63,194.71,222.31
5.51815,261.2,261.62,194.71,222.3
5.5245,261.19,261.63,194.71,222.31
5.53085,261.2,261.64,194.71,222.3
5.5372,261.21,261.64,194.71,222.3
5.54355,261.21,261.65,194.71,222.29
5.5499,261.21,261.65,194.71,222.29
5.55625,261.21,261.65,194.71,222.3
5.5626,261.2,261.65,194.71,222.31
5.56895,261.2,261.65,194.71,222.31
5.5753,261.19,261.66,194.71,222.3
5.58165,261.18,261.65,194.71,222.3
5.588,261.17,261.65,194.71,222.31
5.59435,261.18,261.66,194.71,222.31
5.6007,261.18,261.66,194.71,222.31
5.60705,261.18,261.66,194.71,222.3
5.6134,261.18,261.66,194.71,222.3
5.61975,261.18,261.65,194.71,222.29
5.6261,261.18,261.65,194.71,222.29
5.63245,261.18,261.66,194.71,222.3
5.6388,261.18,261.65,194.71,222.31
5.64515,261.18,261.65,194.71,222.32
5.6515,261.18,261.65,194.71,222.31
5.65785,261.18,261.64,194.71,222.33
5.6642,261.18,261.64,194.71,222.32
5.67055,261.18,261.63,194.71,222.34
5.6769,261.18,261.62,194.71,222.35
5.68325,261.17,261.63,194.71,222.36
5.6896,261.17,261.63,194.71,222.35
5.69595,261.17,261.63,194.71,222.34
5.7023,261.15,261.62,194.71,222.34
5.70865,261.15,261.63,194.71,222.34
5.715,261.16,261.62,194.71,222.35
5.72135,261.16,261.62,194.71,222.35
5.7277,261.16,261.63,194.71,222.36
5.73405,261.16,261.63,194.71,222.36
5.7404,261.15,261.63,194.71,222.37
5.74675,261.15,261.63,194.71,222.38
5.7531,261.15,261.63,194.71,222.38
5.75945,261.15,261.64,194.71,222.39
5.7658,261.15,261.64,194.71,222.38
5.77215,261.16,261.64,194.71,222.38
5.7785,261.16,261.64,194.71,222.38
5.78485,261.17,261.65,194.71,222.38
5.7912,261.17,261.65,194.71,222.39
5.79755,261.17,261.65,194.71,222.39
5.8039,261.17,261.65,194.71,222.41
5.81025,261.17,261.65,194.71,222.4
5.8166,261.17,261.64,194.71,222.39
5.82295,261.17,261.64,194.71,222.4
5.8293,261.18,261.65,194.71,222.4
5.83565,261.18,261.64,194.71,222.4
5.842,261.21,261.65,194.71,222.42
5.84835,261.22,261.65,194.71,222.41
5.8547,261.3,261.64,194.71,222.4
5.86105,261.31,261.64,194.71,222.41
5.8674,261.31,261.63,194.71,222.41
5.87375,261.32,261.63,194.71,222.42
5.8801,261.32,261.64,194.71,222.42
5.88645,261.32,261.63,194.71,222.42
5.8928,261.32,261.63,194.71,222.42
5.89915,261.32,261.63,194.71,222.41
5.9055,261.32,261.63,194.71,222.43
5.91185,261.32,261.63,194.71,222.44
5.9182,261.33,261.63,194.71,222.43
5.92455,261.33,261.64,194.71,222.43
5.9309,261.33,261.64,194.71,222.43
5.93725,261.33,261.63,194.71,222.43
5.9436,261.33,261.64,194.71,222.41
5.94995,261.33,261.63,194.71,222.42
5.9563,261.35,261.63,194.71,222.42
5.96265,261.34,261.64,194.71,222.42
5.969,261.34,261.64,194.71,222.43
5.97535,261.35,261.64,194.71,222.42
5.9817,261.34,261.64,194.71,222.41
5.98805,261.34,261.64,194.71,222.42
5.9944,261.34,261.65,194.71,222.41
6.00075,261.34,261.64,194.71,222.4
6.0071,261.33,261.64,194.71,222.4
6.01345,261.33,261.64,194.71,222.39
6.0198,261.33,261.64,194.71,222.4
6.02615,261.33,261.65,194.71,222.4
6.0325,261.33,261.65,194.71,222.38
6.03885,261.33,261.65,194.71,222.39
6.0452,261.34,261.65,194.71,222.37
6.05155,261.34,261.64,194.71,222.37
6.0579,261.34,261.63,194.71,222.37
6.06425,261.33,261.64,194.71,222.37
6.0706,261.33,261.63,194.71,222.37
6.07695,261.35,261.63,194.71,222.37
6.0833,261.35,261.63,194.71,222.37
6.08965,261.35,261.62,194.71,222.36
6.096,261.37,261.62,194.71,222.36
6.10235,261.37,261.62,194.71,222.35
6.1087,261.38,261.62,194.71,222.36
6.11505,261.38,261.62,194.71,222.36
6.1214,261.38,261.61,194.71,222.36
6.12775,261.37,261.61,194.71,222.36
6.1341,261.38,261.61,194.71,222.36
6.14045,261.38,261.62,194.71,222.35
6.1468,261.37,261.62,194.71,222.36
6.15315,261.34,261.62,194.71,222.35
6.1595,261.34,261.61,194.71,222.36
6.16585,261.35,261.61,194.71,222.36
6.1722,261.33,261.6,194.71,222.37
6.17855,261.33,261.6,194.71,222.36
6.1849,261.33,261.6,194.71,222.35
6.19125,261.34,261.58,194.71,222.36
6.1976,261.33,261.58,194.71,222.36
6.20395,261.33,261.58,194.71,222.36
6.2103,261.33,261.58,194.71,222.37
6.21665,261.32,261.58,194.71,222.36
6.223,261.32,261.59,194.71,222.37
6.22935,261.32,261.58,194.71,222.38
6.2357,261.33,261.58,194.71,222.39
6.24205,261.29,261.58,194.71,222.4
6.2484,261.28,261.57,194.71,222.4
6.25475,261.28,261.57,194.71,222.4
6.2611,261.29,261.57,194.71,222.39
6.26745,261.29,261.56,194.71,222.39
6.2738,261.29,261.57,194.71,222.39
6.28015,261.29,261.57,194.71,222.4
6.2865,261.27,261.57,194.71,222.4
6.29285,261.28,261.58,194.71,222.39
6.2992,261.28,261.58,194.71,222.39
6.30555,261.27,261.57,194.71,222.38
6.3119,261.27,261.56,194.71,222.37
6.31825,261.27,261.56,194.71,222.38
6.3246,261.29,261.56,194.71,222.38
6.33095,261.3,261.56,194.71,222.39
6.3373,261.3,261.56,194.71,222.38
6.34365,261.3,261.55,194.71,222.37
6.35,261.3,261.55,194.71,222.38
6.35635,261.29,261.54,194.71,222.38
6.3627,261.3,261.54,194.71,222.37
6.36905,261.3,261.52,194.71,222.37
6.3754,261.29,261.52,194.71,222.39
6.38175,261.29,261.51,194.71,222.39
6.3881,261.29,261.52,194.71,222.38
6.39445,261.29,261.52,194.71,222.39
6.4008,261.29,261.51,194.71,222.41
6.40715,261.28,261.49,194.71,222.41
6.4135,261.37,261.46,194.71,222.42
6.41985,261.37,261.45,194.71,222.41
6.4262,261.38,261.45,194.71,222.41
6.43255,261.37,261.45,194.71,222.42
6.4389,261.37,261.45,194.71,222.42
6.44525,261.36,261.44,194.71,222.41
6.4516,261.36,261.44,194.71,222.42
6.45795,261.37,261.44,194.71,222.42
6.4643,261.37,261.44,194.71,222.43
6.47065,261.37,261.44,194.71,222.43
6.477,261.38,261.44,194.71,222.43
6.48335,261.38,261.45,194.71,222.42
6.4897,261.37,261.45,194.71,222.43
6.49605,261.35,261.45,194.71,222.42
6.5024,261.36,261.43,194.71,222.42
6.50875,261.36,261.44,194.71,222.43
6.5151,261.36,261.44,194.71,222.43
6.52145,261.36,261.46,194.71,222.43
6.5278,261.36,261.46,194.71,222.43
6.53415,261.36,261.46,194.71,222.42
6.5405,261.36,261.47,194.71,222.42
6.54685,261.35,261.47,194.71,222.41
6.5532,261.36,261.46,194.71,222.41
6.55955,261.37,261.46,194.71,222.42
6.5659,261.37,261.46,194.71,222.43
6.57225,261.37,261.45,194.71,222.43
6.5786,261.37,261.45,194.71,222.42
6.58495,261.38,261.45,194.71,222.43
6.5913,261.38,261.45,194.71,222.43
6.59765,261.38,261.44,194.71,222.44
6.604,261.38,261.42,194.71,222.44
6.61035,261.37,261.41,194.71,222.44
6.6167,261.36,261.41,194.71,222.43
6.62305,261.35,261.39,194.71,222.43
6.6294,261.36,261.4,194.71,222.42
6.63575,261.37,261.4,194.71,222.42
6.6421,261.38,261.39,194.71,222.42
6.64845,261.38,261.4,194.71,222.43
6.6548,261.39,261.41,194.71,222.43
6.66115,261.38,261.42,194.71,222.42
6.6675,261.4,261.4,194.71,222.41
6.67385,261.39,261.4,194.71,222.41
6.6802,261.39,261.41,194.72,222.41
6.68655,261.41,261.42,194.71,222.41
6.6929,261.39,261.42,194.72,222.4
6.69925,261.39,261.42,194.72,222.4
6.7056,261.4,261.43,194.71,222.39
6.71195,261.4,261.41,194.71,222.39
6.7183,261.41,261.42,194.71,222.38
6.72465,261.41,261.43,194.71,222.37
6.731,261.39,261.42,194.71,222.39
6.73735,261.39,261.43,194.71,222.39
6.7437,261.39,261.42,194.71,222.39
6.75005,261.39,261.41,194.71,222.4
6.7564,261.39,261.4,194.71,222.41
6.76275,261.38,261.4,194.71,222.41
6.7691,261.38,261.39,194.71,222.39
6.77545,261.35,261.4,194.71,222.39
6.7818,261.36,261.4,194.71,222.39
6.78815,261.35,261.4,194.71,222.38
6.7945,261.37,261.4,194.71,222.38
6.80085,261.38,261.4,194.71,222.38
6.8072,261.39,261.39,194.71,222.39
6.81355,261.39,261.4,194.71,222.4
6.8199,261.39,261.41,194.71,222.39
6.82625,261.39,261.41,194.71,222.4
6.8326,261.39,261.41,194.71,222.39
6.83895,261.4,261.43,194.71,222.4
6.8453,261.4,261.44,194.71,222.41
6.85165,261.41,261.44,194.71,222.42
6.858,261.38,261.43,194.71,222.41
6.86435,261.37,261.42,194.71,222.41
6.8707,261.39,261.43,194.71,222.41
6.87705,261.39,261.45,194.71,222.41
6.8834,261.39,261.47,194.71,222.41
6.88975,261.39,261.47,194.71,222.41
6.8961,261.4,261.46,194.71,222.42
6.90245,261.41,261.43,194.71,222.43
6.9088,261.41,261.42,194.71,222.41
6.91515,261.41,261.42,194.71,222.41
6.9215,261.42,261.42,194.71,222.4
6.92785,261.43,261.42,194.71,222.4
6.9342,261.44,261.42,194.71,222.42
6.94055,261.45,261.42,194.71,222.42
6.9469,261.44,261.42,194.71,222.41
6.95325,261.44,261.43,194.71,222.42
6.9596,261.44,261.45,194.71,222.42
6.96595,261.43,261.44,194.71,222.42
6.9723,261.44,261.46,194.71,222.41
6.97865,261.44,261.47,194.72,222.41
6.985,261.43,261.47,194.72,222.41
6.99135,261.43,261.47,194.72,222.39
6.9977,261.42,261.47,194.72,222.4
7.00405,261.44,261.45,194.71,222.4
7.0104,261.45,261.46,194.71,222.4
7.01675,261.45,261.47,194.71,222.4
7.0231,261.45,261.47,194.71,222.4
7.02945,261.44,261.46,194.71,222.38
7.0358,261.44,261.46,194.71,222.38
7.04215,261.45,261.47,194.72,222.4
7.0485,261.47,261.45,194.71,222.41
7.05485,261.47,261.44,194.71,222.41
7.0612,261.49,261.45,194.71,222.4
7.06755,261.49,261.46,194.71,222.37
7.0739,261.48,261.46,194.71,222.37
7.08025,261.47,261.48,194.71,222.37
7.0866,261.47,261.46,194.71,222.37
7.09295,261.47,261.47,194.71,222.38
7.0993,261.48,261.47,194.71,222.38
7.10565,261.48,261.46,194.71,222.38
7.112,261.49,261.46,194.71,222.38
7.11835,261.49,261.46,194.71,222.38
7.1247,261.5,261.45,194.72,222.39
7.13105,261.51,261.45,194.71,222.39
7.1374,261.5,261.45,194.71,222.4
7.14375,261.5,261.46,194.71,222.4
7.1501,261.52,261.47,194.71,222.39
7.15645,261.52,261.46,194.72,222.39
7.1628,261.52,261.46,194.71,222.39
7.16915,261.52,261.46,194.72,222.38
7.1755,261.51,261.47,194.72,222.37
7.18185,261.5,261.48,194.71,222.36
7.1882,261.5,261.46,194.71,222.36
7.19455,261.49,261.44,194.72,222.35
7.2009,261.48,261.45,194.72,222.36
7.20725,261.48,261.45,194.72,222.36
7.2136,261.48,261.46,194.72,222.36
7.21995,261.49,261.46,194.72,222.35
7.2263,261.48,261.47,194.72,222.35
7.23265,261.48,261.48,194.72,222.35
7.239,261.49,261.48,194.72,222.35
7.24535,261.47,261.47,194.72,222.36
7.2517,261.47,261.48,194.72,222.36
7.25805,261.47,261.49,194.72,222.36
7.2644,261.46,261.5,194.72,222.36
7.27075,261.47,261.5,194.72,222.36
7.2771,261.46,261.51,194.72,222.36
7.28345,261.45,261.49,194.72,222.37
7.2898,261.45,261.49,194.72,222.37
7.29615,261.45,261.49,194.72,222.37
7.3025,261.44,261.49,194.72,222.38
7.30885,261.44,261.49,194.72,222.37
7.3152,261.44,261.5,194.72,222.37
7.32155,261.45,261.48,194.72,222.38
7.3279,261.45,261.48,194.72,222.39
7.33425,261.46,261.46,194.72,222.4
7.3406,261.46,261.47,194.72,222.39
7.34695,261.44,261.45,194.72,222.39
7.3533,261.44,261.43,194.72,222.39
7.35965,261.44,261.44,194.72,222.39
7.366,261.44,261.44,194.72,222.38
7.37235,261.44,261.45,194.72,222.38
7.3787,261.44,261.44,194.72,222.39
7.38505,261.44,261.42,194.72,222.39
7.3914,261.44,261.41,194.72,222.4
7.39775,261.46,261.42,194.72,222.39
7.4041,261.47,261.42,194.72,222.39
7.41045,261.47,261.44,194.72,222.39
7.4168,261.47,261.44,194.72,222.4
7.42315,261.47,261.43,194.72,222.39
7.4295,261.48,261.42,194.72,222.39
7.43585,261.48,261.42,194.72,222.39
7.4422,261.49,261.42,194.72,222.38
7.44855,261.48,261.43,194.72,222.38
7.4549,261.47,261.43,194.72,222.38
7.46125,261.48,261.44,194.72,222.38
7.4676,261.48,261.45,194.72,222.37
7.47395,261.5,261.45,194.72,222.37
7.4803,261.49,261.46,194.72,222.37
7.48665,261.49,261.45,194.72,222.37
7.493,261.51,261.46,194.72,222.35
7.49935,261.49,261.46,194.72,222.35
7.5057,261.5,261.48,194.72,222.35
7.51205,261.51,261.48,194.72,222.34
7.5184,261.51,261.48,194.72,222.35
7.52475,261.5,261.48,194.72,222.36
7.5311,261.51,261.48,194.72,222.35
7.53745,261.5,261.48,194.72,222.36
7.5438,261.51,261.46,194.72,222.36
7.55015,261.51,261.45,194.72,222.36
7.5565,261.51,261.45,194.72,222.36
7.56285,261.51,261.46,194.72,222.37
7.5692,261.5,261.45,194.72,222.38
7.57555,261.5,261.44,194.72,222.38
7.5819,261.5,261.44,194.72,222.39
7.58825,261.51,261.44,194.72,222.39
7.5946,261.52,261.42,194.72,222.38
7.60095,261.51,261.41,194.72,222.37
7.6073,261.51,261.41,194.72,222.38
7.61365,261.51,261.42,194.72,222.39
7.62,261.52,261.42,194.72,222.38
7.62635,261.52,261.43,194.72,222.38
7.6327,261.52,261.44,194.72,222.38
7.63905,261.51,261.43,194.72,222.37
7.6454,261.51,261.44,194.72,222.37
7.65175,261.5,261.44,194.72,222.38
7.6581,261.51,261.46,194.72,222.38
7.66445,261.52,261.46,194.72,222.38
7.6708,261.53,261.46,194.72,222.38
7.67715,261.51,261.46,194.72,222.38
7.6835,261.51,261.45,194.72,222.37
7.68985,261.49,261.43,194.72,222.37
7.6962,261.5,261.44,194.72,222.37
7.70255,261.48,261.44,194.72,222.36
7.7089,261.48,261.45,194.72,222.37
7.71525,261.48,261.45,194.72,222.36
7.7216,261.48,261.45,194.72,222.36
7.72795,261.47,261.44,194.72,222.37
7.7343,261.46,261.42,194.72,222.38
7.74065,261.46,261.42,194.72,222.37
7.747,261.46,261.42,194.72,222.39
7.75335,261.45,261.43,194.72,222.39
7.7597,261.45,261.42,194.72,222.39
7.76605,261.46,261.43,194.72,222.39
7.7724,261.46,261.43,194.72,222.39
7.77875,261.46,261.42,194.72,222.39
7.7851,261.52,261.42,194.72,222.39
7.79145,261.51,261.44,194.72,222.37
7.7978,261.52,261.44,194.72,222.35
7.80415,261.53,261.45,194.72,222.35
7.8105,261.51,261.45,194.72,222.35
7.81685,261.5,261.45,194.72,222.36
7.8232,261.5,261.48,194.72,222.36
7.82955,261.51,261.48,194.72,222.37
7.8359,261.52,261.49,194.72,222.37
7.84225,261.51,261.5,194.72,222.37
7.8486,261.52,261.49,194.72,222.36
7.85495,261.52,261.5,194.72,222.36
7.8613,261.51,261.51,194.72,222.36
7.86765,261.52,261.53,194.72,222.35
7.874,261.54,261.52,194.72,222.35
7.88035,261.54,261.49,194.72,222.35
7.8867,261.54,261.48,194.72,222.33
7.89305,261.54,261.48,194.72,222.34
7.8994,261.56,261.49,194.72,222.34
7.90575,261.56,261.48,194.72,222.34
7.9121,261.56,261.48,194.72,222.35
7.91845,261.54,261.47,194.72,222.35
7.9248,261.55,261.48,194.72,222.35
7.93115,261.53,261.48,194.72,222.35
7.9375,261.54,261.48,194.72,222.35
7.94385,261.54,261.49,194.72,222.35
7.9502,261.53,261.5,194.72,222.35
7.95655,261.53,261.5,194.72,222.34
7.9629,261.52,261.52,194.72,222.35
7.96925,261.53,261.51,194.72,222.36
7.9756,261.52,261.51,194.72,222.35
7.98195,261.52,261.51,194.72,222.36
7.9883,261.53,261.53,194.72,222.36
7.99465,261.53,261.53,194.72,222.35
8.000999,261.51,261.54,194.72,222.35
8.00735,261.5,261.53,194.72,222.36
8.0137,261.48,261.54,194.72,222.36
8.02005,261.49,261.55,194.72,222.37
8.0264,261.48,261.56,194.72,222.38
8.03275,261.49,261.57,194.72,222.38
8.0391,261.51,261.58,194.72,222.37
8.04545,261.52,261.58,194.72,222.36
8.0518,261.53,261.56,194.72,222.37
8.05815,261.53,261.58,194.72,222.37
8.0645,261.53,261.59,194.72,222.37
8.07085,261.53,261.61,194.72,222.38
8.0772,261.55,261.6,194.72,222.38
8.083549,261.55,261.59,194.72,222.37
8.0899,261.57,261.58,194.72,222.37
8.09625,261.57,261.54,194.72,222.37
8.1026,261.56,261.5,194.72,222.38
8.10895,261.55,261.52,194.72,222.38
8.1153,261.55,261.52,194.72,222.38
8.12165,261.55,261.5,194.72,222.38
8.128,261.54,261.5,194.72,222.37
8.13435,261.55,261.5,194.72,222.37
8.1407,261.57,261.49,194.72,222.37
8.14705,261.57,261.5,194.72,222.37
8.153399,261.58,261.52,194.72,222.37
8.15975,261.58,261.52,194.72,222.37
8.1661,261.58,261.54,194.72,222.36
8.17245,261.6,261.54,194.72,222.36
8.1788,261.6,261.54,194.72,222.36
8.18515,261.6,261.53,194.72,222.36
8.1915,261.62,261.55,194.72,222.35
8.19785,261.61,261.55,194.72,222.34
8.2042,261.62,261.57,194.72,222.33
8.21055,261.62,261.57,194.72,222.33
8.2169,261.62,261.56,194.72,222.34
8.223249,261.63,261.57,194.72,222.34
8.2296,261.62,261.56,194.72,222.34
8.23595,261.62,261.56,194.72,222.35
8.2423,261.63,261.54,194.72,222.35
8.24865,261.64,261.55,194.72,222.35
8.255,261.63,261.55,194.72,222.37
8.26135,261.64,261.54,194.72,222.38
8.2677,261.65,261.55,194.72,222.37
8.27405,261.65,261.54,194.72,222.37
8.2804,261.63,261.54,194.72,222.38
8.28675,261.64,261.54,194.72,222.37
8.2931,261.65,261.53,194.72,222.37
8.29945,261.67,261.52,194.72,222.38
8.305799,261.68,261.53,194.72,222.38
8.31215,261.67,261.53,194.72,222.38
8.3185,261.67,261.53,194.72,222.38
8.32485,261.65,261.53,194.72,222.37
8.3312,261.68,261.51,194.72,222.38
8.33755,261.68,261.49,194.72,222.38
8.3439,261.68,261.51,194.72,222.39
8.35025,261.66,261.51,194.72,222.39
8.3566,261.67,261.51,194.72,222.39
8.36295,261.67,261.53,194.72,222.39
8.3693,261.66,261.52,194.72,222.37
8.375649,261.67,261.52,194.72,222.37
8.382,261.66,261.49,194.72,222.38
8.38835,261.66,261.49,194.72,222.38
8.3947,261.66,261.5,194.72,222.38
8.40105,261.67,261.47,194.72,222.38
8.4074,261.66,261.48,194.72,222.38
8.41375,261.66,261.5,194.72,222.39
8.4201,261.68,261.5,194.72,222.39
8.42645,261.69,261.5,194.72,222.39
8.4328,261.69,261.47,194.72,222.39
8.43915,261.69,261.46,194.72,222.38
